mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
23.28,43200880,253.195090,253.195077,-0.013,-0.052,C19 H25        ,19,25,0,0,0,
13.71,38195572,253.216217,253.216207,-0.011,-0.043,C16 H29 O2     ,16,29,0,2,0,
700.72,2209141,253.227467,253.227440,-0.027,-0.107,C15 H29 N2 O   ,15,29,2,1,0,
25.13,49107320,253.252603,253.252592,-0.011,-0.045,C17 H33 O      ,17,33,0,1,0,
2.18,398537088,253.288980,253.288978,-0.002,-0.007,C18 H37        ,18,37,0,0,0,
606.69,997456,254.109050,254.109002,-0.048,-0.189,C20 H14        ,20,14,0,0,0,
565.81,2288337,254.117566,254.117555,-0.011,-0.042,C16 H16 N O2   ,16,16,1,2,0,
611.31,1425107,254.138689,254.138685,-0.004,-0.017,C13 H20 N O4   ,13,20,1,4,0,
582.36,1152213,254.151290,254.151261,-0.029,-0.115,C14 H22 O4     ,14,22,0,4,0,
24.22,6745557,254.153942,254.153941,-0.002,-0.007,C17 H20 N O    ,17,20,1,1,0,
693.23,2362326,254.166513,254.166517,0.003,0.013,C18 H22 O      ,18,22,0,1,0,
90.59,17912280,254.175073,254.175070,-0.003,-0.012,C14 H24 N O3   ,14,24,1,3,0,
11.25,7165401,254.190324,254.190326,0.002,0.009,C18 H24 N      ,18,24,1,0,0,
218.62,17916378,254.202904,254.202902,-0.002,-0.007,C19 H26        ,19,26,0,0,0,
683.93,3476955,254.211449,254.211456,0.007,0.028,C15 H28 N O2   ,15,28,1,2,0,
740.80,2203356,254.224036,254.224032,-0.005,-0.019,C16 H30 O2     ,16,30,0,2,0,
-1000.00,15313375,254.247847,254.247841,-0.006,-0.024,C16 H32 N O    ,16,32,1,1,0,
9.28,5723619,254.284222,254.284227,0.004,0.017,C17 H36 N      ,17,36,1,0,0,
-1000.00,1607482,255.101576,255.101571,-0.005,-0.019,C16 H15 O3     ,16,15,0,3,0,
527.73,3321404,255.116835,255.116827,-0.008,-0.033,C20 H15        ,20,15,0,0,0,
554.91,1918525,255.122711,255.122700,-0.011,-0.042,C13 H19 O5     ,13,19,0,5,0,
685.01,982077,255.125368,255.125380,0.012,0.046,C16 H17 N O2   ,16,17,1,2,0,
153.62,5697086,255.137936,255.137956,0.020,0.079,C17 H19 O2     ,17,19,0,2,0,
615.72,2829376,255.149199,255.149190,-0.009,-0.037,C16 H19 N2 O   ,16,19,2,1,0,
139.68,10359361,255.159098,255.159086,-0.012,-0.048,C14 H23 O4     ,14,23,0,4,0,
704.46,1145665,255.161713,255.161766,0.053,0.208,C17 H21 N O    ,17,21,1,1,0,
702.01,1220674,255.170296,255.170319,0.023,0.089,C13 H23 N2 O3  ,13,23,2,3,0,
63.01,13075010,255.174339,255.174342,0.003,0.012,C18 H23 O      ,18,23,0,1,0,
650.22,2269764,255.185594,255.185575,-0.019,-0.075,C17 H23 N2     ,17,23,2,0,0,
-1000.00,11047492,255.195475,255.195471,-0.004,-0.015,C15 H27 O3     ,15,27,0,3,0,
23.80,54325832,255.210741,255.210727,-0.014,-0.054,C19 H27        ,19,27,0,0,0,
8.96,115143240,255.231850,255.231857,0.007,0.026,C16 H31 O2     ,16,31,0,2,0,
7.00,85537360,255.268244,255.268242,-0.002,-0.008,C17 H35 O      ,17,35,0,1,0,
453.25,4543148,256.124649,256.124652,0.003,0.012,C20 H16        ,20,16,0,0,0,
609.80,3049645,256.133252,256.133205,-0.047,-0.182,C16 H18 N O2   ,16,18,1,2,0,
767.12,2560686,256.145785,256.145781,-0.004,-0.016,C17 H20 O2     ,17,20,0,2,0,
569.64,2697391,256.154319,256.154335,0.016,0.062,C13 H22 N O4   ,13,22,1,4,0,
481.19,7618225,256.169613,256.169591,-0.022,-0.087,C17 H22 N O    ,17,22,1,1,0,
847.29,2427570,256.182208,256.182167,-0.041,-0.159,C18 H24 O      ,18,24,0,1,0,
577.32,3558579,256.190711,256.190720,0.009,0.036,C14 H26 N O3   ,14,26,1,3,0,
631.02,7134901,256.205990,256.205976,-0.013,-0.052,C18 H26 N      ,18,26,1,0,0,
218.39,27050678,256.218549,256.218552,0.003,0.013,C19 H28        ,19,28,0,0,0,
702.39,4008631,256.227102,256.227106,0.003,0.013,C15 H30 N O2   ,15,30,1,2,0,
622.21,3334841,256.239677,256.239682,0.005,0.018,C16 H32 O2     ,16,32,0,2,0,
16.67,24474300,256.263498,256.263491,-0.007,-0.026,C16 H34 N O    ,16,34,1,1,0,
-1000.00,1309120,256.299836,256.299877,0.041,0.158,C17 H38 N      ,17,38,1,0,0,
-1000.00,966155,256.954018,256.953921,-0.097,-0.378,C12 H O5 S     ,12,1,0,5,1,
-1000.00,958746,257.080831,257.080835,0.004,0.016,C15 H13 O4     ,15,13,0,4,0,
289.37,2932510,257.117218,257.117221,0.003,0.012,C16 H17 O3     ,16,17,0,3,0,
78.77,13069088,257.132489,257.132477,-0.012,-0.048,C20 H17        ,20,17,0,0,0,
687.19,1781537,257.138332,257.138350,0.018,0.069,C13 H21 O5     ,13,21,0,5,0,
37.19,8096547,257.153603,257.153606,0.003,0.012,C17 H21 O2     ,17,21,0,2,0,
641.26,2540836,257.164858,257.164840,-0.018,-0.071,C16 H21 N2 O   ,16,21,2,1,0,
207.83,9159461,257.174744,257.174736,-0.009,-0.034,C14 H25 O4     ,14,25,0,4,0,
708.59,1657381,257.177431,257.177416,-0.016,-0.060,C17 H23 N O    ,17,23,1,1,0,
47.88,13085479,257.189990,257.189992,0.002,0.007,C18 H25 O      ,18,25,0,1,0,
20.17,26006314,257.211115,257.211121,0.006,0.025,C15 H29 O3     ,15,29,0,3,0,
75.61,57520940,257.226390,257.226377,-0.013,-0.049,C19 H29        ,19,29,0,0,0,
1.05,665269056,257.247502,257.247507,0.005,0.019,C16 H33 O2     ,16,33,0,2,0,
638.19,1091220,258.103895,258.103916,0.021,0.083,C19 H14 O      ,19,14,0,1,0,
578.46,1100437,258.112496,258.112470,-0.027,-0.103,C15 H16 N O3   ,15,16,1,3,0,
462.32,3559319,258.127715,258.127726,0.011,0.042,C19 H16 N      ,19,16,1,0,0,
426.72,7188377,258.140309,258.140302,-0.007,-0.027,C20 H18        ,20,18,0,0,0,
698.37,6564762,258.148878,258.148855,-0.023,-0.089,C16 H20 N O2   ,16,20,1,2,0,
731.16,2024347,258.161429,258.161431,0.003,0.011,C17 H22 O2     ,17,22,0,2,0,
638.47,1307548,258.169964,258.169985,0.020,0.078,C13 H24 N O4   ,13,24,1,4,0,
10.02,14572446,258.185246,258.185241,-0.005,-0.019,C17 H24 N O    ,17,24,1,1,0,
716.88,2834336,258.197827,258.197817,-0.010,-0.038,C18 H26 O      ,18,26,0,1,0,
27.49,10773410,258.221621,258.221626,0.005,0.021,C18 H28 N      ,18,28,1,0,0,
127.43,34231204,258.234217,258.234202,-0.014,-0.055,C19 H30        ,19,30,0,0,0,
658.33,11854757,258.242762,258.242756,-0.006,-0.025,C15 H32 N O2   ,15,32,1,2,0,
533.65,1190160,259.096493,259.096485,-0.007,-0.028,C15 H15 O4     ,15,15,0,4,0,
590.26,3794962,259.111744,259.111742,-0.003,-0.010,C19 H15 O      ,19,15,0,1,0,
704.92,1420563,259.122999,259.122975,-0.024,-0.093,C18 H15 N2     ,18,15,2,0,0,
320.23,3945492,259.132888,259.132871,-0.017,-0.065,C16 H19 O3     ,16,19,0,3,0,
15.88,34870296,259.148121,259.148127,0.006,0.023,C20 H19        ,20,19,0,0,0,
527.49,3619351,259.154025,259.154000,-0.025,-0.096,C13 H23 O5     ,13,23,0,5,0,
15.55,12915737,259.169272,259.169256,-0.015,-0.059,C17 H23 O2     ,17,23,0,2,0,
629.90,3642394,259.180498,259.180490,-0.008,-0.031,C16 H23 N2 O   ,16,23,2,1,0,
151.11,6879260,259.190395,259.190386,-0.009,-0.037,C14 H27 O4     ,14,27,0,4,0,
688.92,1305884,259.193053,259.193066,0.013,0.049,C17 H25 N O    ,17,25,1,1,0,
13.33,22397982,259.205638,259.205642,0.004,0.016,C18 H27 O      ,18,27,0,1,0,
684.44,1348895,259.216902,259.216875,-0.027,-0.103,C17 H27 N2     ,17,27,2,0,0,
-1000.00,6285344,259.226780,259.226771,-0.009,-0.034,C15 H31 O3     ,15,31,0,3,0,
2.06,94467104,259.242021,259.242027,0.006,0.023,C19 H31        ,19,31,0,0,0,
-1000.00,2651173,259.263178,259.263157,-0.021,-0.080,C16 H35 O2     ,16,35,0,2,0,
488.20,1654930,260.107005,260.106990,-0.014,-0.055,C18 H14 N O    ,18,14,1,1,0,
528.13,1996437,260.128141,260.128120,-0.021,-0.081,C15 H18 N O3   ,15,18,1,3,0,
20.76,5448855,260.143381,260.143376,-0.005,-0.018,C19 H18 N      ,19,18,1,0,0,
491.16,7380121,260.155961,260.155952,-0.009,-0.033,C20 H20        ,20,20,0,0,0,
628.02,6354074,260.164515,260.164505,-0.010,-0.038,C16 H22 N O2   ,16,22,1,2,0,
698.20,2866844,260.177073,260.177081,0.008,0.031,C17 H24 O2     ,17,24,0,2,0,
23.54,8485023,260.200899,260.200891,-0.008,-0.032,C17 H26 N O    ,17,26,1,1,0,
714.28,2512289,260.213461,260.213467,0.006,0.024,C18 H28 O      ,18,28,0,1,0,
603.09,4424866,260.222034,260.222020,-0.014,-0.052,C14 H30 N O3   ,14,30,1,3,0,
13.68,8183972,260.237270,260.237276,0.006,0.024,C18 H30 N      ,18,30,1,0,0,
146.92,56546468,260.249857,260.249852,-0.004,-0.016,C19 H32        ,19,32,0,0,0,
638.06,20616358,260.258416,260.258406,-0.010,-0.039,C15 H34 N O2   ,15,34,1,2,0,
558.83,2227994,261.112122,261.112135,0.014,0.053,C15 H17 O4     ,15,17,0,4,0,
84.15,4412700,261.127395,261.127392,-0.003,-0.012,C19 H17 O      ,19,17,0,1,0,
700.56,2162461,261.138648,261.138625,-0.023,-0.090,C18 H17 N2     ,18,17,2,0,0,
273.14,6606111,261.148498,261.148521,0.023,0.089,C16 H21 O3     ,16,21,0,3,0,
640.64,1699103,261.151170,261.151201,0.031,0.119,C19 H19 N      ,19,19,1,0,0,
642.64,2050848,261.159789,261.159754,-0.034,-0.132,C15 H21 N2 O2  ,15,21,2,2,0,
78.22,30197024,261.163784,261.163777,-0.007,-0.027,C20 H21        ,20,21,0,0,0,
11.92,14839075,261.184900,261.184906,0.007,0.025,C17 H25 O2     ,17,25,0,2,0,
670.68,1871653,261.196154,261.196140,-0.014,-0.055,C16 H25 N2 O   ,16,25,2,1,0,
513.13,1510182,261.206036,261.206036,-0.000,-0.001,C14 H29 O4     ,14,29,0,4,0,
25.74,25486632,261.221284,261.221292,0.008,0.032,C18 H29 O      ,18,29,0,1,0,
-1000.00,2078507,261.242387,261.242421,0.034,0.130,C15 H33 O3     ,15,33,0,3,0,
22.48,114062640,261.257672,261.257677,0.005,0.020,C19 H33        ,19,33,0,0,0,
505.24,1408932,262.107366,262.107384,0.019,0.071,C14 H16 N O4   ,14,16,1,4,0,
394.76,3201958,262.122633,262.122641,0.007,0.028,C18 H16 N O    ,18,16,1,1,0,
425.87,2880425,262.143761,262.143770,0.009,0.035,C15 H20 N O3   ,15,20,1,3,0,
82.71,6442411,262.159036,262.159026,-0.010,-0.037,C19 H20 N      ,19,20,1,0,0,
396.44,11005357,262.171602,262.171602,0.000,0.002,C20 H22        ,20,22,0,0,0,
626.96,5895598,262.180134,262.180155,0.021,0.080,C16 H24 N O2   ,16,24,1,2,0,
749.05,1789104,262.192686,262.192731,0.046,0.175,C17 H26 O2     ,17,26,0,2,0,
9.93,7174580,262.216542,262.216541,-0.001,-0.004,C17 H28 N O    ,17,28,1,1,0,
701.61,4688309,262.229122,262.229117,-0.005,-0.021,C18 H30 O      ,18,30,0,1,0,
782.46,1041334,262.237725,262.237670,-0.054,-0.207,C14 H32 N O3   ,14,32,1,3,0,
11.22,15447480,262.252931,262.252926,-0.004,-0.016,C18 H32 N      ,18,32,1,0,0,
3.77,90600888,262.265511,262.265503,-0.008,-0.032,C19 H34        ,19,34,0,0,0,
-1000.00,1073713,263.088858,263.088898,0.040,0.153,C18 H15 S      ,18,15,0,0,1,
-1000.00,1753908,263.106634,263.106656,0.022,0.082,C18 H15 O2     ,18,15,0,2,0,
596.49,1276469,263.117904,263.117890,-0.015,-0.057,C17 H15 N2 O   ,17,15,2,1,0,
356.53,2811959,263.127792,263.127786,-0.006,-0.023,C15 H19 O4     ,15,19,0,4,0,
123.99,6522425,263.143044,263.143042,-0.002,-0.008,C19 H19 O      ,19,19,0,1,0,
585.58,3341371,263.154286,263.154275,-0.011,-0.042,C18 H19 N2     ,18,19,2,0,0,
238.84,7373372,263.164177,263.164171,-0.006,-0.023,C16 H23 O3     ,16,23,0,3,0,
452.73,4705853,263.167548,263.167542,-0.006,-0.023,C13 H27 O3 S   ,13,27,0,3,1,
686.15,32798270,263.179421,263.179427,0.006,0.023,C20 H23        ,20,23,0,0,0,
13.36,16590401,263.200565,263.200557,-0.008,-0.032,C17 H27 O2     ,17,27,0,2,0,
682.41,1952835,263.211813,263.211790,-0.023,-0.088,C16 H27 N2 O   ,16,27,2,1,0,
145.97,49804872,263.236945,263.236942,-0.003,-0.012,C18 H31 O      ,18,31,0,1,0,
671.19,7456330,263.260769,263.260751,-0.017,-0.065,C18 H33 N      ,18,33,1,0,0,
221.11,181253712,263.273327,263.273328,0.000,0.001,C19 H35        ,19,35,0,0,0,
615.17,1252807,264.101886,264.101905,0.019,0.071,C17 H14 N O2   ,17,14,1,2,0,
571.54,1075658,264.123019,264.123034,0.015,0.058,C14 H18 N O4   ,14,18,1,4,0,
18.44,4495053,264.138318,264.138291,-0.027,-0.103,C18 H18 N O    ,18,18,1,1,0,
704.86,1910478,264.150882,264.150867,-0.015,-0.057,C19 H20 O      ,19,20,0,1,0,
515.59,4225744,264.159414,264.159420,0.006,0.021,C15 H22 N O3   ,15,22,1,3,0,
642.01,1403346,264.172024,264.171996,-0.028,-0.106,C16 H24 O3     ,16,24,0,3,0,
118.95,7594706,264.174681,264.174676,-0.005,-0.020,C19 H22 N      ,19,22,1,0,0,
321.08,12519124,264.187245,264.187252,0.007,0.027,C20 H24        ,20,24,0,0,0,
640.18,8066773,264.195803,264.195806,0.002,0.009,C16 H26 N O2   ,16,26,1,2,0,
17.01,5241563,264.232195,264.232191,-0.004,-0.016,C17 H30 N O    ,17,30,1,1,0,
86.59,58734300,264.244777,264.244767,-0.009,-0.036,C18 H32 O      ,18,32,0,1,0,
13.30,42022624,264.268584,264.268577,-0.008,-0.029,C18 H34 N      ,18,34,1,0,0,
17.25,309475040,264.281163,264.281153,-0.010,-0.039,C19 H36        ,19,36,0,0,0,
594.66,2354529,265.107045,265.107050,0.005,0.018,C14 H17 O5     ,14,17,0,5,0,
152.84,3837795,265.122302,265.122306,0.004,0.016,C18 H17 O2     ,18,17,0,2,0,
581.73,1986917,265.133568,265.133540,-0.029,-0.108,C17 H17 N2 O   ,17,17,2,1,0,
321.68,3895142,265.143431,265.143436,0.004,0.016,C15 H21 O4     ,15,21,0,4,0,
677.16,1512807,265.146107,265.146116,0.008,0.031,C18 H19 N O    ,18,19,1,1,0,
678.57,1247336,265.154738,265.154669,-0.069,-0.259,C14 H21 N2 O3  ,14,21,2,3,0,
101.50,8224617,265.158707,265.158692,-0.016,-0.059,C19 H21 O      ,19,21,0,1,0,
616.95,3617642,265.169936,265.169925,-0.011,-0.041,C18 H21 N2     ,18,21,2,0,0,
209.17,9357164,265.179808,265.179821,0.013,0.049,C16 H25 O3     ,16,25,0,3,0,
12.70,96548720,265.183185,265.183192,0.007,0.028,C13 H29 O3 S   ,13,29,0,3,1,
785.00,2045294,265.191157,265.191054,-0.103,-0.387,C15 H25 N2 O2  ,15,25,2,2,0,
24.46,40130416,265.195087,265.195077,-0.010,-0.037,C20 H25        ,20,25,0,0,0,
11.94,25012082,265.216201,265.216207,0.005,0.020,C17 H29 O2     ,17,29,0,2,0,
696.55,1354611,265.227414,265.227440,0.026,0.098,C16 H29 N2 O   ,16,29,2,1,0,
3.51,92354424,265.252587,265.252592,0.005,0.020,C18 H33 O      ,18,33,0,1,0,
1.22,303904640,265.288973,265.288978,0.004,0.017,C19 H37        ,19,37,0,0,0,
611.78,1904382,266.108973,266.109002,0.029,0.110,C21 H14        ,21,14,0,0,0,
466.47,2567679,266.117534,266.117555,0.021,0.078,C17 H16 N O2   ,17,16,1,2,0,
10.78,7012357,266.153937,266.153941,0.004,0.015,C18 H20 N O    ,18,20,1,1,0,
701.12,2506247,266.166521,266.166517,-0.004,-0.014,C19 H22 O      ,19,22,0,1,0,
500.47,4922376,266.175069,266.175070,0.001,0.005,C15 H24 N O3   ,15,24,1,3,0,
86.67,7228427,266.190318,266.190326,0.008,0.031,C19 H24 N      ,19,24,1,0,0,
340.95,12130317,266.202911,266.202902,-0.009,-0.034,C20 H26        ,20,26,0,0,0,
647.35,6619150,266.211450,266.211456,0.005,0.020,C16 H28 N O2   ,16,28,1,2,0,
725.01,2162192,266.224020,266.224032,0.012,0.045,C17 H30 O2     ,17,30,0,2,0,
76.14,9627668,266.247841,266.247841,-0.000,-0.001,C17 H32 N O    ,17,32,1,1,0,
745.03,3072022,266.260410,266.260417,0.007,0.025,C18 H34 O      ,18,34,0,1,0,
15.93,21129242,266.284226,266.284227,0.001,0.002,C18 H36 N      ,18,36,1,0,0,
43.84,50886684,266.296811,266.296803,-0.008,-0.031,C19 H38        ,19,38,0,0,0,
-1000.00,1311902,267.101589,267.101571,-0.018,-0.068,C17 H15 O3     ,17,15,0,3,0,
14.52,6652064,267.116824,267.116827,0.003,0.012,C21 H15        ,21,15,0,0,0,
582.08,991137,267.120194,267.120198,0.004,0.015,C18 H19 S      ,18,19,0,0,1,
561.94,3317921,267.122667,267.122700,0.033,0.123,C14 H19 O5     ,14,19,0,5,0,
651.44,1039906,267.125376,267.125380,0.004,0.015,C17 H17 N O2   ,17,17,1,2,0,
76.42,4372644,267.137973,267.137956,-0.017,-0.064,C18 H19 O2     ,18,19,0,2,0,
611.50,2472614,267.149195,267.149190,-0.006,-0.021,C17 H19 N2 O   ,17,19,2,1,0,
265.57,5406887,267.159084,267.159086,0.002,0.006,C15 H23 O4     ,15,23,0,4,0,
633.27,1610408,267.161692,267.161766,0.073,0.274,C18 H21 N O    ,18,21,1,1,0,
522.49,3111593,267.170355,267.170319,-0.036,-0.136,C14 H23 N2 O3  ,14,23,2,3,0,
53.77,10457258,267.174351,267.174342,-0.010,-0.036,C19 H23 O      ,19,23,0,1,0,
633.78,2940588,267.185574,267.185575,0.001,0.003,C18 H23 N2     ,18,23,2,0,0,
101.58,9281709,267.195462,267.195471,0.009,0.035,C16 H27 O3     ,16,27,0,3,0,
49.40,35248304,267.210741,267.210727,-0.014,-0.052,C20 H27        ,20,27,0,0,0,
20.07,42113204,267.231850,267.231857,0.006,0.024,C17 H31 O2     ,17,31,0,2,0,
697.25,1233077,267.243064,267.243090,0.026,0.099,C16 H31 N2 O   ,16,31,2,1,0,
17.94,133871800,267.268238,267.268242,0.005,0.017,C18 H35 O      ,18,35,0,1,0,
16.54,449263808,267.304623,267.304628,0.005,0.017,C19 H39        ,19,39,0,0,0,
555.12,1007941,268.112049,268.112076,0.027,0.101,C20 H14 N      ,20,14,1,0,0,
635.10,1864007,268.124669,268.124652,-0.017,-0.065,C21 H16        ,21,16,0,0,0,
587.16,2406728,268.133186,268.133205,0.019,0.072,C17 H18 N O2   ,17,18,1,2,0,
702.95,1582666,268.145798,268.145781,-0.017,-0.062,C18 H20 O2     ,18,20,0,2,0,
562.68,2487628,268.154330,268.154335,0.005,0.017,C14 H22 N O4   ,14,22,1,4,0,
27.13,8253775,268.169605,268.169591,-0.014,-0.054,C18 H22 N O    ,18,22,1,1,0,
708.46,2543952,268.182169,268.182167,-0.002,-0.007,C19 H24 O      ,19,24,0,1,0,
575.34,3471698,268.190755,268.190720,-0.035,-0.130,C15 H26 N O3   ,15,26,1,3,0,
248.22,7432533,268.205988,268.205976,-0.012,-0.046,C19 H26 N      ,19,26,1,0,0,
221.98,18663766,268.218544,268.218552,0.009,0.032,C20 H28        ,20,28,0,0,0,
668.71,5065048,268.227098,268.227106,0.008,0.029,C16 H30 N O2   ,16,30,1,2,0,
737.76,1166298,268.239672,268.239682,0.009,0.035,C17 H32 O2     ,17,32,0,2,0,
65.68,18020702,268.263491,268.263491,0.001,0.002,C17 H34 N O    ,17,34,1,1,0,
-1000.00,4262244,268.299868,268.299877,0.009,0.032,C18 H38 N      ,18,38,1,0,0,
208.84,2331884,269.099456,269.099463,0.007,0.026,C17 H17 O S    ,17,17,0,1,1,
288.44,2273263,269.117226,269.117221,-0.005,-0.020,C17 H17 O3     ,17,17,0,3,0,
74.21,6909426,269.132496,269.132477,-0.019,-0.070,C21 H17        ,21,17,0,0,0,
547.37,1081970,269.135872,269.135848,-0.024,-0.087,C18 H21 S      ,18,21,0,0,1,
508.06,3305458,269.138363,269.138350,-0.013,-0.047,C14 H21 O5     ,14,21,0,5,0,
78.87,7926261,269.153601,269.153606,0.005,0.019,C18 H21 O2     ,18,21,0,2,0,
526.18,2800631,269.164860,269.164840,-0.020,-0.075,C17 H21 N2 O   ,17,21,2,1,0,
351.87,4764153,269.174739,269.174736,-0.003,-0.012,C15 H25 O4     ,15,25,0,4,0,
726.33,1098233,269.177430,269.177416,-0.014,-0.054,C18 H23 N O    ,18,23,1,1,0,
39.99,13148667,269.189992,269.189992,-0.001,-0.002,C19 H25 O      ,19,25,0,1,0,
663.76,1974269,269.201241,269.201225,-0.016,-0.060,C18 H25 N2     ,18,25,2,0,0,
46.08,19315198,269.211122,269.211121,-0.001,-0.003,C16 H29 O3     ,16,29,0,3,0,
8.05,52410880,269.226383,269.226377,-0.006,-0.022,C20 H29        ,20,29,0,0,0,
19.87,41990660,269.247507,269.247507,-0.000,-0.000,C17 H33 O2     ,17,33,0,2,0,
15.37,59947532,269.283892,269.283892,0.001,0.002,C18 H37 O      ,18,37,0,1,0,
510.28,1313947,270.112472,270.112470,-0.002,-0.009,C16 H16 N O3   ,16,16,1,3,0,
493.36,2117790,270.127743,270.127726,-0.018,-0.065,C20 H16 N      ,20,16,1,0,0,
449.19,5613216,270.140301,270.140302,0.001,0.003,C21 H18        ,21,18,0,0,0,
625.45,3627170,270.148861,270.148855,-0.005,-0.019,C17 H20 N O2   ,17,20,1,2,0,
725.68,1895076,270.161416,270.161431,0.015,0.056,C18 H22 O2     ,18,22,0,2,0,
193.69,6855333,270.169994,270.169985,-0.009,-0.033,C14 H24 N O4   ,14,24,1,4,0,
16.32,6486696,270.185252,270.185241,-0.012,-0.043,C18 H24 N O    ,18,24,1,1,0,
712.35,2766506,270.197828,270.197817,-0.011,-0.041,C19 H26 O      ,19,26,0,1,0,
615.92,2215084,270.206370,270.206370,0.000,0.002,C15 H28 N O3   ,15,28,1,3,0,
572.75,7553710,270.221626,270.221626,0.001,0.002,C19 H28 N      ,19,28,1,0,0,
123.21,26286768,270.234201,270.234202,0.002,0.007,C20 H30        ,20,30,0,0,0,
707.98,6832818,270.242782,270.242756,-0.026,-0.096,C16 H32 N O2   ,16,32,1,2,0,
36.02,20695736,270.279144,270.279141,-0.003,-0.012,C17 H36 N O    ,17,36,1,1,0,
-1000.00,3276479,270.315523,270.315527,0.004,0.015,C18 H40 N      ,18,40,1,0,0,
-1000.00,1216585,271.096455,271.096485,0.031,0.114,C16 H15 O4     ,16,15,0,4,0,
196.25,1761100,271.111713,271.111742,0.029,0.105,C20 H15 O      ,20,15,0,1,0,
710.62,1092174,271.122968,271.122975,0.007,0.026,C19 H15 N2     ,19,15,2,0,0,
407.09,3208528,271.132881,271.132871,-0.010,-0.036,C17 H19 O3     ,17,19,0,3,0,
673.89,1054032,271.135536,271.135551,0.015,0.056,C20 H17 N      ,20,17,1,0,0,
26.00,19589970,271.148117,271.148127,0.010,0.036,C21 H19        ,21,19,0,0,0,
675.35,2324307,271.153990,271.154000,0.010,0.037,C14 H23 O5     ,14,23,0,5,0,
687.80,1191252,271.156688,271.156680,-0.007,-0.027,C17 H21 N O2   ,17,21,1,2,0,
13.89,8575830,271.169267,271.169256,-0.011,-0.039,C18 H23 O2     ,18,23,0,2,0,
621.39,3320664,271.180499,271.180490,-0.009,-0.034,C17 H23 N2 O   ,17,23,2,1,0,
318.64,4631386,271.190397,271.190386,-0.012,-0.043,C15 H27 O4     ,15,27,0,4,0,
706.44,1172314,271.193074,271.193066,-0.008,-0.030,C18 H25 N O    ,18,25,1,1,0,
24.67,15887197,271.205662,271.205642,-0.020,-0.073,C19 H27 O      ,19,27,0,1,0,
674.57,2047327,271.216851,271.216875,0.025,0.091,C18 H27 N2     ,18,27,2,0,0,
59.00,17881952,271.226778,271.226771,-0.007,-0.025,C16 H31 O3     ,16,31,0,3,0,
69.90,72334176,271.242032,271.242027,-0.005,-0.019,C20 H31        ,20,31,0,0,0,
12.20,51157864,271.263163,271.263157,-0.006,-0.023,C17 H35 O2     ,17,35,0,2,0,
486.54,1126911,272.107012,272.106990,-0.022,-0.080,C19 H14 N O    ,19,14,1,1,0,
732.25,978306,272.119498,272.119567,0.069,0.252,C20 H16 O      ,20,16,0,1,0,
689.64,1504771,272.128104,272.128120,0.016,0.058,C16 H18 N O3   ,16,18,1,3,0,
601.82,1283846,272.140730,272.140696,-0.034,-0.124,C17 H20 O3     ,17,20,0,3,0,
469.82,4409350,272.143389,272.143376,-0.013,-0.049,C20 H18 N      ,20,18,1,0,0,
403.99,7420936,272.155957,272.155952,-0.005,-0.017,C21 H20        ,21,20,0,0,0,
681.54,5038090,272.164517,272.164505,-0.012,-0.043,C17 H22 N O2   ,17,22,1,2,0,
718.37,2280972,272.177113,272.177081,-0.032,-0.117,C18 H24 O2     ,18,24,0,2,0,
611.27,1939982,272.185610,272.185635,0.024,0.090,C14 H26 N O4   ,14,26,1,4,0,
26.99,7581713,272.200896,272.200891,-0.005,-0.018,C18 H26 N O    ,18,26,1,1,0,
693.83,3134995,272.213465,272.213467,0.002,0.008,C19 H28 O      ,19,28,0,1,0,
30.11,6150167,272.237290,272.237276,-0.013,-0.049,C19 H30 N      ,19,30,1,0,0,
52.74,49724440,272.249845,272.249852,0.008,0.029,C20 H32        ,20,32,0,0,0,
605.45,25111578,272.258411,272.258406,-0.005,-0.020,C16 H34 N O2   ,16,34,1,2,0,
-1000.00,1565624,273.112136,273.112135,-0.001,-0.004,C16 H17 O4     ,16,17,0,4,0,
152.38,3954875,273.127411,273.127392,-0.020,-0.072,C20 H17 O      ,20,17,0,1,0,
598.35,2204349,273.138620,273.138625,0.005,0.019,C19 H17 N2     ,19,17,2,0,0,
292.42,5093567,273.148517,273.148521,0.004,0.013,C17 H21 O3     ,17,21,0,3,0,
654.89,1332160,273.151212,273.151201,-0.011,-0.041,C20 H19 N      ,20,19,1,0,0,
