mSigma;Observed Intens;Observed m/z;calc. m/z;err mDa;err ppm;sum formula;C;H;N;Na;O
208.80;23961868;258.148854;258.148855;0.001;0.004;C16 H20 N O2   ;16;20;1;0;2
530.34;19030288;258.160116;258.160089;-0.027;-0.105;C15 H20 N3 O   ;15;20;3;0;1
13.89;87744792;258.185265;258.185241;-0.024;-0.092;C17 H24 N O    ;17;24;1;0;1
583.16;23847196;258.196490;258.196474;-0.015;-0.059;C16 H24 N3     ;16;24;3;0;0
12.36;120512808;258.221657;258.221626;-0.031;-0.119;C18 H28 N      ;18;28;1;0;0
-1000.00;3190060;258.242722;258.242756;0.034;0.131;C15 H32 N O2   ;15;32;1;0;2
-1000.00;3344696;258.279167;258.279141;-0.026;-0.100;C16 H36 N O    ;16;36;1;0;1
264.49;3281482;259.094084;259.094080;-0.004;-0.017;C13 H16 Na O4  ;13;16;0;1;4
301.38;16278097;259.115234;259.115209;-0.025;-0.096;C10 H20 Na O6  ;10;20;0;1;6
467.51;76997200;259.122975;259.122975;-0.000;-0.002;C18 H15 N2     ;18;15;2;0;0
615.36;25297498;259.141729;259.141699;-0.031;-0.118;C13 H20 N2 Na O2;13;20;2;1;2
675.66;21152346;259.144121;259.144104;-0.017;-0.065;C15 H19 N2 O2  ;15;19;2;0;2
190.03;88662624;259.151608;259.151595;-0.013;-0.052;C11 H24 Na O5  ;11;24;0;1;5
92.66;65577576;259.180515;259.180490;-0.025;-0.097;C16 H23 N2 O   ;16;23;2;0;1
77.46;111239792;259.216887;259.216875;-0.012;-0.046;C17 H27 N2     ;17;27;2;0;0
698.31;3869598;260.104619;260.104585;-0.034;-0.130;C16 H15 N Na O ;16;15;1;1;1
581.82;12993439;260.107016;260.106990;-0.025;-0.097;C18 H14 N O    ;18;14;1;0;1
620.44;11342754;260.118212;260.118224;0.012;0.047;C17 H14 N3     ;17;14;3;0;0
602.34;13300645;260.125637;260.125714;0.077;0.295;C13 H19 N Na O3;13;19;1;1;3
642.40;4490150;260.128101;260.128120;0.019;0.074;C15 H18 N O3   ;15;18;1;0;3
705.75;1343401;260.136912;260.136948;0.035;0.135;C12 H19 N3 Na O2;12;19;3;1;2
10.97;184345520;260.143405;260.143376;-0.029;-0.111;C19 H18 N      ;19;18;1;0;0
161.20;15745969;260.162099;260.162100;0.001;0.004;C14 H23 N Na O2;14;23;1;1;2
7.38;25002930;260.164496;260.164505;0.009;0.035;C16 H22 N O2   ;16;22;1;0;2
560.79;12587958;260.175774;260.175739;-0.036;-0.137;C15 H22 N3 O   ;15;22;3;0;1
9.20;53994432;260.200906;260.200891;-0.015;-0.059;C17 H26 N O    ;17;26;1;0;1
561.17;18023362;260.212145;260.212124;-0.021;-0.079;C16 H26 N3     ;16;26;3;0;0
6.63;138142672;260.237303;260.237276;-0.027;-0.104;C18 H30 N      ;18;30;1;0;0
648.77;1703150;261.099894;261.099834;-0.060;-0.230;C15 H14 N2 Na O;15;14;2;1;1
-1000.00;5627119;261.102212;261.102239;0.027;0.103;C17 H13 N2 O   ;17;13;2;0;1
155.45;32941296;261.109760;261.109730;-0.030;-0.115;C13 H18 Na O4  ;13;18;0;1;4
521.16;11949301;261.120980;261.120963;-0.017;-0.064;C12 H18 N2 Na O3;12;18;2;1;3
702.15;2299638;261.123404;261.123369;-0.036;-0.136;C14 H17 N2 O3  ;14;17;2;0;3
100.47;63694072;261.130869;261.130859;-0.010;-0.037;C10 H22 Na O6  ;10;22;0;1;6
10.34;123528440;261.138615;261.138625;0.010;0.037;C18 H17 N2     ;18;17;2;0;0
701.50;4314365;261.145887;261.145836;-0.052;-0.198;C12 H17 N6 O   ;12;17;6;0;1
608.83;34243840;261.157380;261.157349;-0.031;-0.120;C13 H22 N2 Na O2;13;22;2;1;2
538.57;24839426;261.159769;261.159754;-0.014;-0.055;C15 H21 N2 O2  ;15;21;2;0;2
550.04;13030669;261.193783;261.193734;-0.049;-0.186;C14 H26 N2 Na O;14;26;2;1;1
119.24;51913996;261.196150;261.196140;-0.010;-0.038;C16 H25 N2 O   ;16;25;2;0;1
68.74;55256348;261.232523;261.232525;0.003;0.010;C17 H29 N2     ;17;29;2;0;0
9.23;8296006;262.120288;262.120235;-0.053;-0.203;C16 H17 N Na O ;16;17;1;1;1
10.34;44262984;262.122641;262.122641;-0.000;-0.001;C18 H16 N O    ;18;16;1;0;1
595.92;19334730;262.133829;262.133874;0.045;0.173;C17 H16 N3     ;17;16;3;0;0
586.32;12842573;262.141283;262.141364;0.081;0.309;C13 H21 N Na O3;13;21;1;1;3
642.01;6465102;262.143774;262.143770;-0.004;-0.014;C15 H20 N O3   ;15;20;1;0;3
696.48;5396050;262.155033;262.155003;-0.029;-0.111;C14 H20 N3 O2  ;14;20;3;0;2
9.17;217507408;262.159012;262.159026;0.014;0.053;C19 H20 N      ;19;20;1;0;0
-1000.00;21595738;262.177788;262.177750;-0.038;-0.146;C14 H25 N Na O2;14;25;1;1;2
-1000.00;24028762;262.180181;262.180155;-0.025;-0.097;C16 H24 N O2   ;16;24;1;0;2
524.88;12637790;262.191373;262.191389;0.016;0.061;C15 H24 N3 O   ;15;24;3;0;1
9.19;32196198;262.216561;262.216541;-0.020;-0.076;C17 H28 N O    ;17;28;1;0;1
596.08;7941739;262.227759;262.227774;0.015;0.058;C16 H28 N3     ;16;28;3;0;0
10.96;85517936;262.252935;262.252926;-0.008;-0.032;C18 H32 N      ;18;32;1;0;0
482.49;9430934;263.115521;263.115484;-0.037;-0.141;C15 H16 N2 Na O;15;16;2;1;1
233.81;20596632;263.117907;263.117890;-0.018;-0.068;C17 H15 N2 O   ;17;15;2;0;1
509.00;16136093;263.136611;263.136613;0.002;0.009;C12 H20 N2 Na O3;12;20;2;1;3
664.14;2464670;263.138992;263.139019;0.027;0.102;C14 H19 N2 O3  ;14;19;2;0;3
55.67;279439264;263.154280;263.154275;-0.005;-0.018;C18 H19 N2     ;18;19;2;0;0
168.84;110159784;263.173024;263.172999;-0.026;-0.097;C13 H24 N2 Na O2;13;24;2;1;2
552.15;22382506;263.175404;263.175404;0.001;0.002;C15 H23 N2 O2  ;15;23;2;0;2
659.42;2404274;263.198149;263.198151;0.002;0.007;C15 H28 Na O2  ;15;28;0;1;2
191.72;32294838;263.211819;263.211790;-0.029;-0.110;C16 H27 N2 O   ;16;27;2;0;1
9.47;73328576;263.248208;263.248175;-0.033;-0.123;C17 H31 N2     ;17;31;2;0;0
43.22;5464292;264.101887;264.101905;0.018;0.067;C17 H14 N O2   ;17;14;1;0;2
568.12;5224679;264.110751;264.110733;-0.018;-0.070;C14 H15 N3 Na O;14;15;3;1;1
310.94;11966698;264.120627;264.120629;0.002;0.007;C12 H19 N Na O4;12;19;1;1;4
506.75;6281456;264.135982;264.135885;-0.097;-0.368;C16 H19 N Na O ;16;19;1;1;1
11.57;54323440;264.138278;264.138291;0.013;0.048;C18 H18 N O    ;18;18;1;0;1
595.61;33024244;264.149548;264.149524;-0.024;-0.090;C17 H18 N3     ;17;18;3;0;0
628.01;8874230;264.156815;264.156735;-0.081;-0.305;C11 H18 N7 O   ;11;18;7;0;1
627.59;8515831;264.159404;264.159420;0.016;0.061;C15 H22 N O3   ;15;22;1;0;3
15.27;169404672;264.174667;264.174676;0.010;0.036;C19 H22 N      ;19;22;1;0;0
8.58;19556612;264.195831;264.195806;-0.025;-0.096;C16 H26 N O2   ;16;26;1;0;2
394.98;12605703;264.207021;264.207039;0.018;0.070;C15 H26 N3 O   ;15;26;3;0;1
684.73;2927887;264.229867;264.229785;-0.082;-0.309;C15 H31 N Na O ;15;31;1;1;1
60.92;19622160;264.232205;264.232191;-0.014;-0.054;C17 H30 N O    ;17;30;1;0;1
-1000.00;4332828;264.268570;264.268577;0.006;0.023;C18 H34 N      ;18;34;1;0;0
49.03;13093427;265.094733;265.094748;0.015;0.056;C14 H14 N2 Na O2;14;14;2;1;2
153.46;27544128;265.131150;265.131134;-0.016;-0.060;C15 H18 N2 Na O;15;18;2;1;1
138.46;34474560;265.133527;265.133540;0.012;0.046;C17 H17 N2 O   ;17;17;2;0;1
606.98;8895043;265.140968;265.141030;0.062;0.233;C13 H22 Na O4  ;13;22;0;1;4
665.98;5100100;265.144783;265.144773;-0.010;-0.038;C16 H17 N4     ;16;17;4;0;0
591.61;5483079;265.152194;265.152263;0.069;0.260;C12 H22 N2 Na O3;12;22;2;1;3
668.87;4243016;265.154701;265.154669;-0.032;-0.120;C14 H21 N2 O3  ;14;21;2;0;3
80.17;226290256;265.169923;265.169925;0.002;0.007;C18 H21 N2     ;18;21;2;0;0
706.53;4852303;265.177192;265.177136;-0.056;-0.212;C12 H21 N6 O   ;12;21;6;0;1
639.87;12909139;265.188675;265.188649;-0.026;-0.097;C13 H26 N2 Na O2;13;26;2;1;2
678.48;19810900;265.191061;265.191054;-0.006;-0.023;C15 H25 N2 O2  ;15;25;2;0;2
598.07;5343831;265.200914;265.200950;0.036;0.136;C13 H29 O5     ;13;29;0;0;5
206.19;14309984;265.227440;265.227440;0.000;0.001;C16 H29 N2 O   ;16;29;2;0;1
10.84;46344812;265.263816;265.263825;0.010;0.037;C17 H33 N2     ;17;33;2;0;0
195.76;10967949;266.117577;266.117555;-0.022;-0.082;C17 H16 N O2   ;17;16;1;0;2
585.52;7369617;266.128783;266.128789;0.005;0.021;C16 H16 N3 O   ;16;16;3;0;1
576.08;13196184;266.151628;266.151535;-0.093;-0.348;C16 H21 N Na O ;16;21;1;1;1
20.16;96660376;266.153966;266.153941;-0.025;-0.094;C18 H20 N O    ;18;20;1;0;1
579.29;37497756;266.165162;266.165174;0.012;0.046;C17 H20 N3     ;17;20;3;0;0
598.42;15575967;266.172503;266.172385;-0.119;-0.446;C11 H20 N7 O   ;11;20;7;0;1
644.34;7920545;266.175203;266.175070;-0.133;-0.501;C15 H24 N O3   ;15;24;1;0;3
13.04;183954336;266.190342;266.190326;-0.016;-0.059;C19 H24 N      ;19;24;1;0;0
649.92;8393645;266.211467;266.211456;-0.012;-0.045;C16 H28 N O2   ;16;28;1;0;2
375.05;5041073;266.222717;266.222689;-0.028;-0.105;C15 H28 N3 O   ;15;28;3;0;1
-1000.00;4425657;266.247833;266.247841;0.008;0.029;C17 H32 N O    ;17;32;1;0;1
-1000.00;2442181;266.284204;266.284227;0.023;0.085;C18 H36 N      ;18;36;1;0;0
636.68;1397464;267.099165;267.099165;-0.000;-0.001;C15 H16 Na O3  ;15;16;0;1;3
500.86;6307039;267.120302;267.120294;-0.007;-0.027;C12 H20 Na O5  ;12;20;0;1;5
171.65;28421352;267.146786;267.146784;-0.002;-0.007;C15 H20 N2 Na O;15;20;2;1;1
104.78;45395176;267.149192;267.149190;-0.003;-0.010;C17 H19 N2 O   ;17;19;2;0;1
570.80;28806380;267.156653;267.156680;0.027;0.100;C13 H24 Na O4  ;13;24;0;1;4
681.48;3972333;267.160412;267.160423;0.011;0.042;C16 H19 N4     ;16;19;4;0;0
631.53;4392176;267.170352;267.170319;-0.033;-0.122;C14 H23 N2 O3  ;14;23;2;0;3
603.99;8252660;267.180192;267.180215;0.023;0.085;C12 H27 O6     ;12;27;0;0;6
145.18;154594544;267.185586;267.185575;-0.010;-0.039;C18 H23 N2     ;18;23;2;0;0
435.89;17337592;267.192953;267.193065;0.112;0.420;C14 H28 Na O3  ;14;28;0;1;3
571.09;15490300;267.206703;267.206705;0.002;0.007;C15 H27 N2 O2  ;15;27;2;0;2
520.65;2360068;267.229237;267.229171;-0.065;-0.244;C13 H27 N6     ;13;27;6;0;0
-1000.00;5027081;267.243096;267.243090;-0.006;-0.022;C16 H31 N2 O   ;16;31;2;0;1
24.61;27905582;268.112108;268.112076;-0.032;-0.121;C20 H14 N      ;20;14;1;0;0
486.60;2946607;268.115467;268.115543;0.076;0.283;C11 H19 N Na O5;11;19;1;1;5
512.16;9649716;268.130799;268.130800;0.001;0.003;C15 H19 N Na O2;15;19;1;1;2
8.93;18779700;268.133197;268.133205;0.008;0.031;C17 H18 N O2   ;17;18;1;0;2
591.15;9317944;268.144480;268.144439;-0.041;-0.153;C16 H18 N3 O   ;16;18;3;0;1
568.96;6884923;268.151837;268.151929;0.092;0.342;C12 H23 N Na O4;12;23;1;1;4
629.32;3573308;268.154333;268.154335;0.001;0.005;C14 H22 N O4   ;14;22;1;0;4
10.92;93941312;268.169583;268.169591;0.008;0.030;C18 H22 N O    ;18;22;1;0;1
515.75;45919812;268.180853;268.180824;-0.029;-0.109;C17 H22 N3     ;17;22;3;0;0
0.82;161672784;268.205972;268.205976;0.005;0.017;C19 H26 N      ;19;26;1;0;0
-1000.00;3513940;268.227118;268.227106;-0.013;-0.048;C16 H30 N O2   ;16;30;1;0;2
508.24;1546608;269.070948;269.070939;-0.008;-0.031;C18 H9 N2 O    ;18;9;2;0;1
567.86;1866100;269.084101;269.084023;-0.077;-0.287;C5 H13 N6 O7   ;5;13;6;0;7
559.66;1366902;269.089804;269.089663;-0.141;-0.525;C13 H14 N2 Na O3;13;14;2;1;3
546.64;8832892;269.107350;269.107325;-0.025;-0.093;C19 H13 N2     ;19;13;2;0;0
602.42;6592387;269.126058;269.126049;-0.010;-0.036;C14 H18 N2 Na O2;14;18;2;1;2
661.99;5871492;269.128439;269.128454;0.015;0.056;C16 H17 N2 O2  ;16;17;2;0;2
500.71;22081414;269.135922;269.135945;0.023;0.084;C12 H22 Na O5  ;12;22;0;1;5
-1000.00;3830667;269.151244;269.151201;-0.043;-0.161;C16 H22 Na O2  ;16;22;0;1;2
111.59;65744784;269.164825;269.164840;0.015;0.056;C17 H21 N2 O   ;17;21;2;0;1
214.50;19992466;269.172243;269.172330;0.087;0.323;C13 H26 Na O4  ;13;26;0;1;4
688.47;4102035;269.176055;269.176073;0.018;0.066;C16 H21 N4     ;16;21;4;0;0
92.33;139358112;269.201208;269.201225;0.018;0.065;C18 H25 N2     ;18;25;2;0;0
687.71;8687518;269.208503;269.208436;-0.067;-0.248;C12 H25 N6 O   ;12;25;6;0;1
699.52;6045603;269.222397;269.222355;-0.042;-0.157;C15 H29 N2 O2  ;15;29;2;0;2
-1000.00;1712830;270.066186;270.066188;0.002;0.009;C17 H8 N3 O    ;17;8;3;0;1
-1000.00;1405382;270.089075;270.088935;-0.140;-0.520;C17 H13 N Na O ;17;13;1;1;1
-1000.00;2449607;270.091314;270.091340;0.026;0.098;C19 H12 N O    ;19;12;1;0;1
30.86;41595092;270.127748;270.127726;-0.022;-0.081;C20 H16 N      ;20;16;1;0;0
490.76;3932372;270.131122;270.131193;0.071;0.264;C11 H21 N Na O5;11;21;1;1;5
621.97;16060633;270.146456;270.146450;-0.006;-0.024;C15 H21 N Na O2;15;21;1;1;2
493.19;25972954;270.148857;270.148855;-0.001;-0.005;C17 H20 N O2   ;17;20;1;0;2
658.73;15085789;270.160119;270.160089;-0.031;-0.113;C16 H20 N3 O   ;16;20;3;0;1
545.35;12542176;270.167508;270.167579;0.071;0.264;C12 H25 N Na O4;12;25;1;1;4
68.95;65564900;270.185247;270.185241;-0.006;-0.022;C18 H24 N O    ;18;24;1;0;1
623.60;16130280;270.192490;270.192451;-0.039;-0.144;C12 H24 N5 O2  ;12;24;5;0;2
575.67;26595562;270.196508;270.196474;-0.033;-0.123;C17 H24 N3     ;17;24;3;0;0
12.05;125071600;270.221632;270.221626;-0.006;-0.022;C19 H28 N      ;19;28;1;0;0
-1000.00;9068805;270.279148;270.279141;-0.006;-0.024;C17 H36 N O    ;17;36;1;0;1
11.22;52900112;270.315525;270.315527;0.001;0.005;C18 H40 N      ;18;40;1;0;0
650.89;2524692;271.086601;271.086589;-0.012;-0.043;C18 H11 N2 O   ;18;11;2;0;1
552.66;3894813;271.115236;271.115209;-0.027;-0.098;C11 H20 Na O6  ;11;20;0;1;6
129.79;51622432;271.122957;271.122975;0.018;0.067;C19 H15 N2     ;19;15;2;0;0
791.92;6812194;271.130401;271.130465;0.065;0.238;C15 H20 Na O3  ;15;20;0;1;3
576.84;22901286;271.141724;271.141699;-0.025;-0.092;C14 H20 N2 Na O2;14;20;2;1;2
671.95;12382759;271.144126;271.144104;-0.022;-0.082;C16 H19 N2 O2  ;16;19;2;0;2
7.22;185135664;271.151605;271.151595;-0.010;-0.037;C12 H24 Na O5  ;12;24;0;1;5
626.92;8757810;271.178160;271.178084;-0.076;-0.279;C15 H24 N2 Na O;15;24;2;1;1
144.86;74936880;271.180518;271.180490;-0.028;-0.103;C17 H23 N2 O   ;17;23;2;0;1
468.82;72610360;271.187979;271.187980;0.001;0.003;C13 H28 Na O4  ;13;28;0;1;4
53.66;160690752;271.216907;271.216875;-0.032;-0.118;C18 H27 N2     ;18;27;2;0;0
702.89;3186246;271.237977;271.238005;0.028;0.102;C15 H31 N2 O2  ;15;31;2;0;2
-1000.00;3827553;272.084913;272.085026;0.113;0.416;C6 H10 N9 O4   ;6;10;9;0;4
202.15;7881576;272.107030;272.106990;-0.040;-0.145;C19 H14 N O    ;19;14;1;0;1
628.94;6275948;272.118180;272.118224;0.044;0.162;C18 H14 N3     ;18;14;3;0;0
648.65;6046574;272.125559;272.125714;0.155;0.569;C14 H19 N Na O3;14;19;1;1;3
643.53;6073199;272.128102;272.128120;0.018;0.065;C16 H18 N O3   ;16;18;1;0;3
17.67;95548272;272.143404;272.143376;-0.028;-0.103;C20 H18 N      ;20;18;1;0;0
750.98;8846202;272.162110;272.162100;-0.010;-0.037;C15 H23 N Na O2;15;23;1;1;2
642.40;19739514;272.164503;272.164505;0.002;0.009;C17 H22 N O2   ;17;22;1;0;2
498.80;22147966;272.175767;272.175739;-0.028;-0.104;C16 H22 N3 O   ;16;22;3;0;1
10.58;59962248;272.200886;272.200891;0.005;0.020;C18 H26 N O    ;18;26;1;0;1
581.60;18383754;272.212151;272.212124;-0.027;-0.098;C17 H26 N3     ;17;26;3;0;0
12.72;81425296;272.237268;272.237276;0.009;0.032;C19 H30 N      ;19;30;1;0;0
-1000.00;3881882;272.258434;272.258406;-0.029;-0.105;C16 H34 N O2   ;16;34;1;0;2
-1000.00;1519526;272.294798;272.294791;-0.007;-0.024;C17 H38 N O    ;17;38;1;0;1
-1000.00;7611568;273.094458;273.094474;0.015;0.056;C10 H18 Na O7  ;10;18;0;1;7
-1000.00;3194035;273.102232;273.102239;0.008;0.028;C18 H13 N2 O   ;18;13;2;0;1
594.39;4377781;273.109735;273.109730;-0.005;-0.018;C14 H18 Na O4  ;14;18;0;1;4
588.15;12637372;273.130816;273.130859;0.043;0.157;C11 H22 Na O6  ;11;22;0;1;6
263.50;109540544;273.138632;273.138625;-0.007;-0.025;C19 H17 N2     ;19;17;2;0;0
4.84;1314649344;273.167223;273.167245;0.022;0.080;C12 H26 Na O5  ;12;26;0;1;5
-1000.00;3371213;273.182484;273.182501;0.017;0.062;C16 H26 Na O2  ;16;26;0;1;2
11.29;68744400;273.196147;273.196140;-0.007;-0.027;C17 H25 N2 O   ;17;25;2;0;1
702.64;2434773;273.207291;273.207373;0.082;0.301;C16 H25 N4     ;16;25;4;0;0
56.02;109966560;273.232540;273.232525;-0.015;-0.054;C18 H29 N2     ;18;29;2;0;0
518.93;3992067;274.120326;274.120235;-0.091;-0.334;C17 H17 N Na O ;17;17;1;1;1
24.69;26301956;274.122668;274.122641;-0.027;-0.100;C19 H16 N O    ;19;16;1;0;1
580.40;21837320;274.133894;274.133874;-0.020;-0.071;C18 H16 N3     ;18;16;3;0;0
668.05;5588490;274.141117;274.141085;-0.033;-0.119;C12 H16 N7 O   ;12;16;7;0;1
651.12;5582347;274.143716;274.143770;0.054;0.197;C16 H20 N O3   ;16;20;1;0;3
12.98;180876816;274.159040;274.159026;-0.013;-0.049;C20 H20 N      ;20;20;1;0;0
-1000.00;14894614;274.177775;274.177750;-0.025;-0.092;C15 H25 N Na O2;15;25;1;1;2
-1000.00;25662998;274.180143;274.180155;0.012;0.045;C17 H24 N O2   ;17;24;1;0;2
10.67;46773796;274.216539;274.216541;0.002;0.006;C18 H28 N O    ;18;28;1;0;1
563.44;12985895;274.227759;274.227774;0.015;0.056;C17 H28 N3     ;17;28;3;0;0
12.39;97678896;274.252938;274.252926;-0.011;-0.041;C19 H32 N      ;19;32;1;0;0
240.29;12207948;275.117912;275.117890;-0.023;-0.083;C18 H15 N2 O   ;18;15;2;0;1
176.24;55949140;275.146510;275.146509;-0.000;-0.002;C11 H24 Na O6  ;11;24;0;1;6
84.54;149616464;275.154303;275.154275;-0.028;-0.101;C19 H19 N2     ;19;19;2;0;0
174.77;109377376;275.172986;275.172999;0.013;0.048;C14 H24 N2 Na O2;14;24;2;1;2
671.16;22591326;275.175353;275.175404;0.052;0.188;C16 H23 N2 O2  ;16;23;2;0;2
569.81;9766762;275.209433;275.209384;-0.049;-0.178;C15 H28 N2 Na O;15;28;2;1;1
149.90;48953196;275.211778;275.211790;0.012;0.045;C17 H27 N2 O   ;17;27;2;0;1
665.59;2913646;275.221618;275.221686;0.068;0.245;C15 H31 O4     ;15;31;0;0;4
64.46;45168504;275.248170;275.248175;0.006;0.020;C18 H31 N2     ;18;31;2;0;0
672.84;6485882;275.258019;275.258071;0.052;0.189;C16 H35 O3     ;16;35;0;0;3
358.41;8243348;276.120635;276.120629;-0.006;-0.021;C13 H19 N Na O4;13;19;1;1;4
304.46;6654105;276.135952;276.135885;-0.067;-0.244;C17 H19 N Na O ;17;19;1;1;1
11.61;56588440;276.138273;276.138291;0.018;0.065;C19 H18 N O    ;19;18;1;0;1
585.31;26032286;276.149502;276.149524;0.022;0.081;C18 H18 N3     ;18;18;3;0;0
575.68;17045664;276.156883;276.157014;0.132;0.477;C14 H23 N Na O3;14;23;1;1;3
10.59;182646944;276.174669;276.174676;0.007;0.025;C20 H22 N      ;20;22;1;0;0
-1000.00;21379244;276.195827;276.195806;-0.022;-0.079;C17 H26 N O2   ;17;26;1;0;2
496.24;14936240;276.207059;276.207039;-0.020;-0.073;C16 H26 N3 O   ;16;26;3;0;1
485.93;4234424;276.229868;276.229785;-0.082;-0.298;C16 H31 N Na O ;16;31;1;1;1
13.25;27818168;276.232213;276.232191;-0.022;-0.080;C18 H30 N O    ;18;30;1;0;1
679.53;6004924;276.243468;276.243424;-0.044;-0.158;C17 H30 N3     ;17;30;3;0;0
12.35;85752008;276.268590;276.268577;-0.014;-0.050;C19 H34 N      ;19;34;1;0;0
89.84;25131476;277.104665;277.104644;-0.021;-0.076;C13 H18 Na O5  ;13;18;0;1;5
644.99;4294109;277.131282;277.131134;-0.148;-0.533;C16 H18 N2 Na O;16;18;2;1;1
82.25;34765276;277.133573;277.133540;-0.033;-0.121;C18 H17 N2 O   ;18;17;2;0;1
579.33;4733409;277.140866;277.141030;0.164;0.591;C14 H22 Na O4  ;14;22;0;1;4
687.19;2894306;277.144765;277.144773;0.008;0.030;C17 H17 N4     ;17;17;4;0;0
622.88;7829988;277.152165;277.152263;0.098;0.355;C13 H22 N2 Na O3;13;22;2;1;3
693.06;3360229;277.154653;277.154669;0.016;0.058;C15 H21 N2 O3  ;15;21;2;0;3
72.30;275053024;277.169954;277.169925;-0.029;-0.103;C19 H21 N2     ;19;21;2;0;0
91.37;176159216;277.188643;277.188649;0.006;0.022;C14 H26 N2 Na O2;14;26;2;1;2
609.84;21608944;277.190968;277.191054;0.086;0.311;C16 H25 N2 O2  ;16;25;2;0;2
692.28;2417144;277.213834;277.213801;-0.033;-0.118;C16 H30 Na O2  ;16;30;0;1;2
273.55;27138556;277.227432;277.227440;0.008;0.028;C17 H29 N2 O   ;17;29;2;0;1
536.51;10967552;277.237314;277.237336;0.022;0.081;C15 H33 O4     ;15;33;0;0;4
10.17;64403976;277.263835;277.263825;-0.010;-0.035;C18 H33 N2     ;18;33;2;0;0
-1000.00;8678172;278.117572;278.117555;-0.017;-0.061;C18 H16 N O2   ;18;16;1;0;2
583.58;5868320;278.128788;278.128789;0.000;0.001;C17 H16 N3 O   ;17;16;3;0;1
179.82;5587747;278.136147;278.135999;-0.147;-0.530;C11 H16 N7 O2  ;11;16;7;0;2
19.05;69106472;278.153966;278.153941;-0.026;-0.092;C19 H20 N O    ;19;20;1;0;1
563.89;40909612;278.165205;278.165174;-0.031;-0.113;C18 H20 N3     ;18;20;3;0;0
557.40;18774830;278.172457;278.172385;-0.073;-0.261;C12 H20 N7 O   ;12;20;7;0;1
1.80;156891952;278.190342;278.190326;-0.016;-0.058;C20 H24 N      ;20;24;1;0;0
9.67;16833338;278.211455;278.211456;0.000;0.001;C17 H28 N O2   ;17;28;1;0;2
132.41;14138174;278.222674;278.222689;0.015;0.053;C16 H28 N3 O   ;16;28;3;0;1
259.83;7203654;278.245479;278.245435;-0.043;-0.155;C16 H33 N Na O ;16;33;1;1;1
15.13;16014150;278.247853;278.247841;-0.012;-0.043;C18 H32 N O    ;18;32;1;0;1
-1000.00;3796818;278.284261;278.284227;-0.035;-0.125;C19 H36 N      ;19;36;1;0;0
519.56;2973788;279.110452;279.110398;-0.053;-0.190;C15 H16 N2 Na O2;15;16;2;1;2
446.30;11369575;279.146851;279.146784;-0.067;-0.239;C16 H20 N2 Na O;16;20;2;1;1
106.22;43859048;279.149219;279.149190;-0.029;-0.105;C18 H19 N2 O   ;18;19;2;0;1
364.31;15195242;279.156605;279.156680;0.075;0.270;C14 H24 Na O4  ;14;24;0;1;4
669.17;5262444;279.160391;279.160423;0.032;0.113;C17 H19 N4     ;17;19;4;0;0
647.75;4502638;279.167755;279.167913;0.158;0.566;C13 H24 N2 Na O3;13;24;2;1;3
632.23;4458607;279.170281;279.170319;0.038;0.138;C15 H23 N2 O3  ;15;23;2;0;3
92.24;189791344;279.185588;279.185575;-0.013;-0.046;C19 H23 N2     ;19;23;2;0;0
629.74;13880442;279.204333;279.204299;-0.034;-0.122;C14 H28 N2 Na O2;14;28;2;1;2
673.55;19799162;279.206701;279.206705;0.003;0.012;C16 H27 N2 O2  ;16;27;2;0;2
626.04;3883134;279.216591;279.216601;0.010;0.034;C14 H31 O5     ;14;31;0;0;5
630.72;1496194;279.229449;279.229451;0.002;0.006;C16 H32 Na O2  ;16;32;0;1;2
342.62;13048966;279.243117;279.243090;-0.027;-0.096;C17 H31 N2 O   ;17;31;2;0;1
9.82;117243024;279.279508;279.279476;-0.033;-0.117;C18 H35 N2     ;18;35;2;0;0
78.72;6036892;280.112082;280.112076;-0.006;-0.021;C21 H14 N      ;21;14;1;0;0
665.64;5010845;280.115544;280.115543;-0.000;-0.001;C12 H19 N Na O5;12;19;1;1;5
474.05;7169442;280.130836;280.130800;-0.037;-0.131;C16 H19 N Na O2;16;19;1;1;2
28.29;14667170;280.133211;280.133205;-0.006;-0.021;C18 H18 N O2   ;18;18;1;0;2
673.80;1926053;280.142119;280.142033;-0.086;-0.308;C15 H19 N3 Na O;15;19;3;1;1
567.76;9604518;280.144426;280.144439;0.013;0.046;C17 H18 N3 O   ;17;18;3;0;1
574.74;5479848;280.151775;280.151929;0.153;0.548;C13 H23 N Na O4;13;23;1;1;4
18.86;88898992;280.169612;280.169591;-0.021;-0.074;C19 H22 N O    ;19;22;1;0;1
562.43;36208048;280.180815;280.180824;0.009;0.034;C18 H22 N3     ;18;22;3;0;0
628.87;9469363;280.188058;280.188035;-0.023;-0.081;C12 H22 N7 O   ;12;22;7;0;1
16.16;157744576;280.206011;280.205976;-0.035;-0.125;C20 H26 N      ;20;26;1;0;0
486.74;5242308;280.238343;280.238339;-0.004;-0.015;C16 H30 N3 O   ;16;30;3;0;1
-1000.00;6159820;280.263476;280.263491;0.016;0.056;C18 H34 N O    ;18;34;1;0;1
-1000.00;2751959;280.299891;280.299877;-0.014;-0.050;C19 H38 N      ;19;38;1;0;0
-1000.00;2672850;281.094098;281.094188;0.091;0.323;C4 H10 N12 Na O2;4;10;12;1;2
