mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
46.57,53395732,272.249845,272.249852,0.008,0.028,C20 H32        ,20,32,0,0,0,
606.91,25497876,272.258398,272.258406,0.008,0.028,C16 H34 N O2   ,16,34,1,2,0,
521.56,972457,273.102262,273.102239,-0.022,-0.081,C18 H13 N2 O   ,18,13,2,1,0,
305.85,1753771,273.112163,273.112135,-0.027,-0.100,C16 H17 O4     ,16,17,0,4,0,
68.29,3630509,273.127401,273.127392,-0.010,-0.036,C20 H17 O      ,20,17,0,1,0,
617.96,2011567,273.138590,273.138625,0.035,0.128,C19 H17 N2     ,19,17,2,0,0,
281.05,4834737,273.148530,273.148521,-0.009,-0.032,C17 H21 O3     ,17,21,0,3,0,
726.83,1807795,273.159821,273.159754,-0.067,-0.244,C16 H21 N2 O2  ,16,21,2,2,0,
30.66,24068532,273.163789,273.163777,-0.012,-0.043,C21 H21        ,21,21,0,0,0,
584.74,2114485,273.169646,273.169650,0.005,0.017,C14 H25 O5     ,14,25,0,5,0,
26.77,12714423,273.184898,273.184906,0.008,0.029,C18 H25 O2     ,18,25,0,2,0,
595.68,2758074,273.196148,273.196140,-0.008,-0.029,C17 H25 N2 O   ,17,25,2,1,0,
161.18,5292475,273.206027,273.206036,0.009,0.034,C15 H29 O4     ,15,29,0,4,0,
689.53,984508,273.208701,273.208716,0.015,0.054,C18 H27 N O    ,18,27,1,1,0,
23.26,19513790,273.221281,273.221292,0.011,0.040,C19 H29 O      ,19,29,0,1,0,
673.93,2083264,273.232548,273.232525,-0.022,-0.082,C18 H29 N2     ,18,29,2,0,0,
-1000.00,3604418,273.242403,273.242421,0.018,0.066,C16 H33 O3     ,16,33,0,3,0,
17.85,115278280,273.257670,273.257677,0.007,0.026,C20 H33        ,20,33,0,0,0,
-1000.00,991560,273.278741,273.278807,0.066,0.242,C17 H37 O2     ,17,37,0,2,0,
460.80,2582623,274.122627,274.122641,0.013,0.048,C19 H16 N O    ,19,16,1,1,0,
746.67,1703521,274.135117,274.135217,0.099,0.362,C20 H18 O      ,20,18,0,1,0,
499.54,2616931,274.143786,274.143770,-0.016,-0.058,C16 H20 N O3   ,16,20,1,3,0,
12.89,6166118,274.159011,274.159026,0.015,0.054,C20 H20 N      ,20,20,1,0,0,
423.96,8555112,274.171594,274.171602,0.009,0.031,C21 H22        ,21,22,0,0,0,
578.50,6449769,274.180152,274.180155,0.003,0.011,C17 H24 N O2   ,17,24,1,2,0,
701.98,2610283,274.192775,274.192731,-0.044,-0.159,C18 H26 O2     ,18,26,0,2,0,
489.71,6935152,274.216546,274.216541,-0.005,-0.019,C18 H28 N O    ,18,28,1,1,0,
717.33,2119794,274.229107,274.229117,0.010,0.037,C19 H30 O      ,19,30,0,1,0,
619.55,2915956,274.237658,274.237670,0.013,0.046,C15 H32 N O3   ,15,32,1,3,0,
179.30,5452406,274.252944,274.252926,-0.018,-0.065,C19 H32 N      ,19,32,1,0,0,
47.44,68682360,274.265511,274.265503,-0.008,-0.030,C20 H34        ,20,34,0,0,0,
770.08,6835834,274.274064,274.274056,-0.008,-0.029,C16 H36 N O2   ,16,36,1,2,0,
-1000.00,1374737,275.106682,275.106656,-0.026,-0.094,C19 H15 O2     ,19,15,0,2,0,
541.49,1053459,275.117879,275.117890,0.010,0.037,C18 H15 N2 O   ,18,15,2,1,0,
423.20,2787093,275.127762,275.127786,0.024,0.086,C16 H19 O4     ,16,19,0,4,0,
150.21,5218072,275.143042,275.143042,-0.001,-0.003,C20 H19 O      ,20,19,0,1,0,
587.93,2792730,275.154270,275.154275,0.005,0.018,C19 H19 N2     ,19,19,2,0,0,
279.30,6365980,275.164178,275.164171,-0.007,-0.026,C17 H23 O3     ,17,23,0,3,0,
681.85,1271324,275.166820,275.166851,0.031,0.114,C20 H21 N      ,20,21,1,0,0,
593.72,2048798,275.175483,275.175404,-0.078,-0.285,C16 H23 N2 O2  ,16,23,2,2,0,
59.11,22922014,275.179436,275.179427,-0.009,-0.032,C21 H23        ,21,23,0,0,0,
622.61,1440031,275.185279,275.185300,0.021,0.077,C14 H27 O5     ,14,27,0,5,0,
11.35,13355810,275.200548,275.200557,0.009,0.033,C18 H27 O2     ,18,27,0,2,0,
534.43,2001187,275.203877,275.203928,0.050,0.183,C15 H31 O2 S   ,15,31,0,2,1,
684.42,1538596,275.211811,275.211790,-0.021,-0.076,C17 H27 N2 O   ,17,27,2,1,0,
76.41,8995622,275.221701,275.221686,-0.016,-0.056,C15 H31 O4     ,15,31,0,4,0,
11.63,24970024,275.236926,275.236942,0.016,0.058,C19 H31 O      ,19,31,0,1,0,
8.99,11012909,275.258076,275.258071,-0.005,-0.017,C16 H35 O3     ,16,35,0,3,0,
0.92,126993200,275.273316,275.273328,0.012,0.043,C20 H35        ,20,35,0,0,0,
470.33,1245894,276.093430,276.093392,-0.038,-0.138,C8 H22 N O5 S2 ,8,22,1,5,2,
324.87,4173775,276.138306,276.138291,-0.015,-0.055,C19 H18 N O    ,19,18,1,1,0,
537.04,2896338,276.159422,276.159420,-0.002,-0.009,C16 H22 N O3   ,16,22,1,3,0,
134.54,6478805,276.174685,276.174676,-0.009,-0.031,C20 H22 N      ,20,22,1,0,0,
430.34,10601431,276.187254,276.187252,-0.001,-0.005,C21 H24        ,21,24,0,0,0,
627.23,5944281,276.195791,276.195806,0.015,0.053,C17 H26 N O2   ,17,26,1,2,0,
670.51,4302812,276.208385,276.208382,-0.004,-0.013,C18 H28 O2     ,18,28,0,2,0,
652.20,1288157,276.217009,276.216935,-0.074,-0.269,C14 H30 N O4   ,14,30,1,4,0,
99.86,7338976,276.232183,276.232191,0.008,0.031,C18 H30 N O    ,18,30,1,1,0,
718.92,3123682,276.244762,276.244767,0.005,0.018,C19 H32 O      ,19,32,0,1,0,
622.36,2695652,276.253329,276.253320,-0.009,-0.033,C15 H34 N O3   ,15,34,1,3,0,
-1000.00,6849511,276.268569,276.268577,0.008,0.028,C19 H34 N      ,19,34,1,0,0,
39.41,114869224,276.281149,276.281153,0.004,0.013,C20 H36        ,20,36,0,0,0,
111.76,2506370,277.101150,277.101177,0.026,0.095,C22 H13        ,22,13,0,0,0,
248.78,1793926,277.122308,277.122306,-0.002,-0.008,C19 H17 O2     ,19,17,0,2,0,
559.62,2348168,277.133543,277.133540,-0.004,-0.013,C18 H17 N2 O   ,18,17,2,1,0,
492.81,3204746,277.143451,277.143436,-0.016,-0.057,C16 H21 O4     ,16,21,0,4,0,
699.85,1443722,277.146118,277.146116,-0.003,-0.009,C19 H19 N O    ,19,19,1,1,0,
126.60,6326413,277.158702,277.158692,-0.010,-0.037,C20 H21 O      ,20,21,0,1,0,
588.04,3656847,277.169920,277.169925,0.005,0.018,C19 H21 N2     ,19,21,2,0,0,
169.82,9143440,277.179806,277.179821,0.015,0.056,C17 H25 O3     ,17,25,0,3,0,
487.92,2894481,277.183205,277.183192,-0.012,-0.045,C14 H29 O3 S   ,14,29,0,3,1,
579.44,2753683,277.191163,277.191054,-0.108,-0.390,C16 H25 N2 O2  ,16,25,2,2,0,
28.92,29050004,277.195088,277.195077,-0.011,-0.038,C21 H25        ,21,25,0,0,0,
23.11,18764952,277.216190,277.216207,0.017,0.061,C18 H29 O2     ,18,29,0,2,0,
699.38,1481113,277.227486,277.227440,-0.046,-0.167,C17 H29 N2 O   ,17,29,2,1,0,
311.36,3242651,277.237342,277.237336,-0.007,-0.024,C15 H33 O4     ,15,33,0,4,0,
21.24,24794270,277.252581,277.252592,0.011,0.039,C19 H33 O      ,19,33,0,1,0,
187.00,204129440,277.288968,277.288978,0.010,0.035,C20 H37        ,20,37,0,0,0,
613.26,1913666,278.117555,278.117555,0.000,0.001,C18 H16 N O2   ,18,16,1,2,0,
676.19,1140804,278.130169,278.130131,-0.038,-0.137,C19 H18 O2     ,19,18,0,2,0,
685.69,5812553,278.153937,278.153941,0.004,0.014,C19 H20 N O    ,19,20,1,1,0,
697.09,2325323,278.166570,278.166517,-0.053,-0.190,C20 H22 O      ,20,22,0,1,0,
544.55,3065677,278.175107,278.175070,-0.037,-0.133,C16 H24 N O3   ,16,24,1,3,0,
503.36,3594063,278.187650,278.187646,-0.003,-0.012,C17 H26 O3     ,17,26,0,3,0,
12.91,8127824,278.190328,278.190326,-0.002,-0.006,C20 H24 N      ,20,24,1,0,0,
605.03,13630802,278.202895,278.202902,0.007,0.026,C21 H26        ,21,26,0,0,0,
618.69,6452564,278.211464,278.211456,-0.009,-0.032,C17 H28 N O2   ,17,28,1,2,0,
693.56,5867862,278.224032,278.224032,0.000,0.000,C18 H30 O2     ,18,30,0,2,0,
9.25,10270042,278.247833,278.247841,0.008,0.029,C18 H32 N O    ,18,32,1,1,0,
774.92,4201821,278.260416,278.260417,0.001,0.005,C19 H34 O      ,19,34,0,1,0,
11.57,10263905,278.284220,278.284227,0.007,0.025,C19 H36 N      ,19,36,1,0,0,
6.71,309740896,278.296813,278.296803,-0.010,-0.036,C20 H38        ,20,38,0,0,0,
488.48,2738177,279.116844,279.116827,-0.017,-0.061,C22 H15        ,22,15,0,0,0,
48.05,4030981,279.137916,279.137956,0.040,0.144,C19 H19 O2     ,19,19,0,2,0,
549.05,3154439,279.149215,279.149190,-0.026,-0.092,C18 H19 N2 O   ,18,19,2,1,0,
25.86,44516872,279.159079,279.159086,0.006,0.022,C16 H23 O4     ,16,23,0,4,0,
572.93,1524489,279.162424,279.162457,0.032,0.116,C13 H27 O4 S   ,13,27,0,4,1,
623.41,1536523,279.170363,279.170319,-0.044,-0.156,C15 H23 N2 O3  ,15,23,2,3,0,
752.28,8613387,279.174351,279.174342,-0.009,-0.033,C20 H23 O      ,20,23,0,1,0,
615.60,3250190,279.185561,279.185575,0.014,0.051,C19 H23 N2     ,19,23,2,0,0,
205.14,7031312,279.195470,279.195471,0.001,0.003,C17 H27 O3     ,17,27,0,3,0,
671.52,1565456,279.198116,279.198151,0.036,0.127,C20 H25 N      ,20,25,1,0,0,
4.96,44418580,279.210737,279.210727,-0.010,-0.034,C21 H27        ,21,27,0,0,0,
73.19,50824728,279.231847,279.231857,0.010,0.035,C18 H31 O2     ,18,31,0,2,0,
698.22,1989145,279.243079,279.243090,0.011,0.040,C17 H31 N2 O   ,17,31,2,1,0,
11.77,43107868,279.268239,279.268242,0.003,0.010,C19 H35 O      ,19,35,0,1,0,
3.60,309216800,279.304627,279.304628,0.001,0.003,C20 H39        ,20,39,0,0,0,
37.64,52078268,280.096694,280.096820,0.126,0.450,C17 H14 N O3   ,17,14,1,3,0,
411.67,3599043,280.124656,280.124652,-0.004,-0.015,C22 H16        ,22,16,0,0,0,
694.81,2726085,280.133233,280.133205,-0.028,-0.100,C18 H18 N O2   ,18,18,1,2,0,
525.42,1998534,280.136606,280.136577,-0.029,-0.104,C15 H22 N O2 S ,15,22,1,2,1,
593.24,1352905,280.154346,280.154335,-0.012,-0.041,C15 H22 N O4   ,15,22,1,4,0,
559.88,1832396,280.166960,280.166911,-0.049,-0.174,C16 H24 O4     ,16,24,0,4,0,
506.76,7962316,280.169592,280.169591,-0.001,-0.003,C19 H22 N O    ,19,22,1,1,0,
721.26,2041551,280.182160,280.182167,0.007,0.024,C20 H24 O      ,20,24,0,1,0,
546.89,3917520,280.190704,280.190720,0.016,0.058,C16 H26 N O3   ,16,26,1,3,0,
21.99,7440083,280.205955,280.205976,0.021,0.076,C20 H26 N      ,20,26,1,0,0,
334.04,13684438,280.218573,280.218552,-0.021,-0.074,C21 H28        ,21,28,0,0,0,
636.89,6502103,280.227106,280.227106,-0.000,-0.001,C17 H30 N O2   ,17,30,1,2,0,
60.18,43566808,280.239676,280.239682,0.006,0.021,C18 H32 O2     ,18,32,0,2,0,
17.71,26572510,280.263499,280.263491,-0.007,-0.026,C18 H34 N O    ,18,34,1,1,0,
761.26,6492897,280.276049,280.276067,0.019,0.066,C19 H36 O      ,19,36,0,1,0,
37.53,23590630,280.299888,280.299877,-0.012,-0.042,C19 H38 N      ,19,38,1,0,0,
31.21,82953960,280.312451,280.312453,0.002,0.008,C20 H40        ,20,40,0,0,0,
-1000.00,2147193,281.051149,281.051192,0.043,0.153,C10 H17 O5 S2  ,10,17,0,5,2,
-1000.00,1613958,281.117175,281.117221,0.046,0.164,C18 H17 O3     ,18,17,0,3,0,
63.54,11270025,281.132472,281.132477,0.004,0.016,C22 H17        ,22,17,0,0,0,
512.77,2098058,281.138343,281.138350,0.007,0.024,C15 H21 O5     ,15,21,0,5,0,
30.22,5728141,281.153624,281.153606,-0.018,-0.064,C19 H21 O2     ,19,21,0,2,0,
596.12,2897807,281.164805,281.164840,0.035,0.125,C18 H21 N2 O   ,18,21,2,1,0,
559.72,4454289,281.174745,281.174736,-0.009,-0.032,C16 H25 O4     ,16,25,0,4,0,
31.29,54257552,281.178093,281.178107,0.014,0.050,C13 H29 O4 S   ,13,29,0,4,1,
647.45,1578387,281.186013,281.185969,-0.044,-0.156,C15 H25 N2 O3  ,15,25,2,3,0,
51.38,11208596,281.189995,281.189992,-0.003,-0.012,C20 H25 O      ,20,25,0,1,0,
638.58,2690454,281.201259,281.201225,-0.033,-0.118,C19 H25 N2     ,19,25,2,0,0,
145.52,9527192,281.211129,281.211121,-0.008,-0.027,C17 H29 O3     ,17,29,0,3,0,
638.32,2174873,281.213767,281.213801,0.034,0.121,C20 H27 N      ,20,27,1,0,0,
52.48,46729116,281.226373,281.226377,0.004,0.015,C21 H29        ,21,29,0,0,0,
7.78,178898848,281.247510,281.247507,-0.003,-0.010,C18 H33 O2     ,18,33,0,2,0,
24.34,85231528,281.283901,281.283892,-0.008,-0.030,C19 H37 O      ,19,37,0,1,0,
16.04,444942240,281.320294,281.320278,-0.016,-0.057,C20 H41        ,20,41,0,0,0,
447.19,2651726,282.127731,282.127726,-0.005,-0.018,C21 H16 N      ,21,16,1,0,0,
576.10,3489872,282.140310,282.140302,-0.008,-0.028,C22 H18        ,22,18,0,0,0,
574.19,3894354,282.148851,282.148855,0.005,0.017,C18 H20 N O2   ,18,20,1,2,0,
733.60,1498452,282.161415,282.161431,0.016,0.057,C19 H22 O2     ,19,22,0,2,0,
607.04,2141782,282.169985,282.169985,-0.000,-0.002,C15 H24 N O4   ,15,24,1,4,0,
12.86,9128025,282.185242,282.185241,-0.001,-0.004,C19 H24 N O    ,19,24,1,1,0,
690.40,2531419,282.197799,282.197817,0.018,0.064,C20 H26 O      ,20,26,0,1,0,
556.87,4132957,282.206356,282.206370,0.014,0.051,C16 H28 N O3   ,16,28,1,3,0,
504.59,8253536,282.221648,282.221626,-0.021,-0.075,C20 H28 N      ,20,28,1,0,0,
175.12,21424226,282.234211,282.234202,-0.008,-0.030,C21 H30        ,21,30,0,0,0,
676.88,5169253,282.242750,282.242756,0.005,0.019,C17 H32 N O2   ,17,32,1,2,0,
477.36,26908774,282.255326,282.255332,0.006,0.020,C18 H34 O2     ,18,34,0,2,0,
10.81,44648556,282.279145,282.279141,-0.004,-0.014,C18 H36 N O    ,18,36,1,1,0,
33.15,10311795,282.315531,282.315527,-0.004,-0.015,C19 H40 N      ,19,40,1,0,0,
-1000.00,1261586,283.111711,283.111742,0.031,0.108,C21 H15 O      ,21,15,0,1,0,
471.39,2775831,283.132837,283.132871,0.034,0.120,C18 H19 O3     ,18,19,0,3,0,
627.19,1490967,283.135512,283.135551,0.039,0.136,C21 H17 N      ,21,17,1,0,0,
59.09,11749657,283.148134,283.148127,-0.007,-0.025,C22 H19        ,22,19,0,0,0,
548.91,2643227,283.153989,283.154000,0.011,0.039,C15 H23 O5     ,15,23,0,5,0,
27.06,8282398,283.169255,283.169256,0.001,0.004,C19 H23 O2     ,19,23,0,2,0,
605.86,4125984,283.180491,283.180490,-0.001,-0.003,C18 H23 N2 O   ,18,23,2,1,0,
442.06,4480290,283.190413,283.190386,-0.028,-0.098,C16 H27 O4     ,16,27,0,4,0,
722.69,1246499,283.193086,283.193066,-0.020,-0.070,C19 H25 N O    ,19,25,1,1,0,
712.76,1216548,283.201674,283.201619,-0.055,-0.193,C15 H27 N2 O3  ,15,27,2,3,0,
19.30,12579109,283.205634,283.205642,0.007,0.026,C20 H27 O      ,20,27,0,1,0,
658.88,2300199,283.216866,283.216875,0.010,0.034,C19 H27 N2     ,19,27,2,0,0,
72.89,12685609,283.226779,283.226771,-0.008,-0.028,C17 H31 O3     ,17,31,0,3,0,
45.88,62753068,283.242025,283.242027,0.003,0.010,C21 H31        ,21,31,0,0,0,
2.34,650594624,283.263169,283.263157,-0.012,-0.043,C18 H35 O2     ,18,35,0,2,0,
4.52,88656184,283.299545,283.299542,-0.003,-0.010,C19 H39 O      ,19,39,0,1,0,
543.13,1635807,284.128129,284.128120,-0.009,-0.031,C17 H18 N O3   ,17,18,1,3,0,
596.40,1157090,284.140813,284.140696,-0.117,-0.410,C18 H20 O3     ,18,20,0,3,0,
433.81,4248035,284.143375,284.143376,0.001,0.005,C21 H18 N      ,21,18,1,0,0,
153.50,6873573,284.155945,284.155952,0.007,0.026,C22 H20        ,22,20,0,0,0,
626.58,4794855,284.164518,284.164505,-0.012,-0.043,C18 H22 N O2   ,18,22,1,2,0,
608.64,2098155,284.185668,284.185635,-0.033,-0.116,C15 H26 N O4   ,15,26,1,4,0,
95.33,8045038,284.200898,284.200891,-0.007,-0.024,C19 H26 N O    ,19,26,1,1,0,
696.48,3539441,284.213468,284.213467,-0.001,-0.003,C20 H28 O      ,20,28,0,1,0,
606.03,2782707,284.222019,284.222020,0.001,0.005,C16 H30 N O3   ,16,30,1,3,0,
621.01,7024118,284.237287,284.237276,-0.010,-0.036,C20 H30 N      ,20,30,1,0,0,
119.66,33966584,284.249851,284.249852,0.002,0.006,C21 H32        ,21,32,0,0,0,
745.78,5577210,284.258385,284.258406,0.021,0.074,C17 H34 N O2   ,17,34,1,2,0,
17.85,50399744,284.294786,284.294791,0.005,0.017,C18 H38 N O    ,18,38,1,1,0,
-1000.00,2469897,284.331165,284.331177,0.012,0.043,C19 H42 N      ,19,42,1,0,0,
325.62,1593000,285.112117,285.112135,0.019,0.065,C17 H17 O4     ,17,17,0,4,0,
431.63,2249387,285.127397,285.127392,-0.005,-0.019,C21 H17 O      ,21,17,0,1,0,
576.57,2592942,285.138618,285.138625,0.007,0.024,C20 H17 N2     ,20,17,2,0,0,
384.42,4155056,285.148503,285.148521,0.018,0.064,C18 H21 O3     ,18,21,0,3,0,
620.47,1519536,285.151165,285.151201,0.036,0.125,C21 H19 N      ,21,19,1,0,0,
613.35,2030770,285.159810,285.159754,-0.056,-0.195,C17 H21 N2 O2  ,17,21,2,2,0,
27.02,21953202,285.163790,285.163777,-0.013,-0.045,C22 H21        ,22,21,0,0,0,
53.65,13468343,285.184893,285.184906,0.013,0.047,C19 H25 O2     ,19,25,0,2,0,
337.30,3947193,285.196118,285.196140,0.022,0.077,C18 H25 N2 O   ,18,25,2,1,0,
226.78,7314108,285.206065,285.206036,-0.030,-0.104,C16 H29 O4     ,16,29,0,4,0,
29.78,15628990,285.221295,285.221292,-0.003,-0.010,C20 H29 O      ,20,29,0,1,0,
670.22,2048705,285.232515,285.232525,0.010,0.035,C19 H29 N2     ,19,29,2,0,0,
24.08,25295554,285.242423,285.242421,-0.001,-0.004,C17 H33 O3     ,17,33,0,3,0,
16.43,81726152,285.257689,285.257677,-0.012,-0.041,C21 H33        ,21,33,0,0,0,
10.36,536169152,285.278796,285.278807,0.011,0.037,C18 H37 O2     ,18,37,0,2,0,
458.29,2113400,286.122614,286.122641,0.026,0.092,C20 H16 N O    ,20,16,1,1,0,
709.63,1526907,286.135175,286.135217,0.041,0.144,C21 H18 O      ,21,18,0,1,0,
690.83,2116989,286.143744,286.143770,0.026,0.089,C17 H20 N O3   ,17,20,1,3,0,
47.85,4614016,286.159013,286.159026,0.013,0.047,C21 H20 N      ,21,20,1,0,0,
622.71,2009473,286.164950,286.164899,-0.051,-0.177,C14 H24 N O5   ,14,24,1,5,0,
541.64,8510338,286.171614,286.171602,-0.012,-0.042,C22 H22        ,22,22,0,0,0,
645.55,6129540,286.180136,286.180155,0.019,0.068,C18 H24 N O2   ,18,24,1,2,0,
763.82,2343815,286.192762,286.192731,-0.031,-0.107,C19 H26 O2     ,19,26,0,2,0,
14.40,8047500,286.216545,286.216541,-0.004,-0.013,C19 H28 N O    ,19,28,1,1,0,
689.96,3488654,286.229112,286.229117,0.005,0.017,C20 H30 O      ,20,30,0,1,0,
604.87,3096976,286.237631,286.237670,0.039,0.136,C16 H32 N O3   ,16,32,1,3,0,
87.98,7773075,286.252921,286.252926,0.005,0.018,C20 H32 N      ,20,32,1,0,0,
46.07,66030484,286.265495,286.265503,0.008,0.027,C21 H34        ,21,34,0,0,0,
707.14,13501335,286.274049,286.274056,0.007,0.025,C17 H36 N O2   ,17,36,1,2,0,
-1000.00,1163332,287.106635,287.106656,0.021,0.075,C20 H15 O2     ,20,15,0,2,0,
543.50,1020487,287.117851,287.117890,0.039,0.135,C19 H15 N2 O   ,19,15,2,1,0,
319.90,2413129,287.127776,287.127786,0.009,0.032,C17 H19 O4     ,17,19,0,4,0,
647.55,1395273,287.130463,287.130466,0.002,0.008,C20 H17 N O    ,20,17,1,1,0,
610.30,1192523,287.139057,287.139019,-0.038,-0.133,C16 H19 N2 O3  ,16,19,2,3,0,
119.81,5311564,287.143056,287.143042,-0.015,-0.051,C21 H19 O      ,21,19,0,1,0,
613.86,2558542,287.154281,287.154275,-0.006,-0.021,C20 H19 N2     ,20,19,2,0,0,
277.70,5599313,287.164160,287.164171,0.011,0.037,C18 H23 O3     ,18,23,0,3,0,
675.09,1577297,287.166854,287.166851,-0.003,-0.009,C21 H21 N      ,21,21,1,0,0,
18.10,29903956,287.179419,287.179427,0.008,0.028,C22 H23        ,22,23,0,0,0,
630.54,1170517,287.185366,287.185300,-0.066,-0.229,C15 H27 O5     ,15,27,0,5,0,
686.01,1518933,287.188051,287.187980,-0.070,-0.245,C18 H25 N O2   ,18,25,1,2,0,
11.62,11859032,287.200559,287.200557,-0.002,-0.007,C19 H27 O2     ,19,27,0,2,0,
598.70,1138777,287.203874,287.203928,0.054,0.187,C16 H31 O2 S   ,16,31,0,2,1,
628.27,3414106,287.211772,287.211790,0.018,0.062,C18 H27 N2 O   ,18,27,2,1,0,
173.40,5850205,287.221675,287.221686,0.011,0.038,C16 H31 O4     ,16,31,0,4,0,
15.35,20036704,287.236948,287.236942,-0.006,-0.022,C20 H31 O      ,20,31,0,1,0,
685.68,1535842,287.248129,287.248175,0.047,0.162,C19 H31 N2     ,19,31,2,0,0,
9.90,7797860,287.258060,287.258071,0.011,0.039,C17 H35 O3     ,17,35,0,3,0,
731.58,1037668,287.260627,287.260751,0.124,0.432,C20 H33 N      ,20,33,1,0,0,
5.92,135318624,287.273329,287.273328,-0.002,-0.006,C21 H35        ,21,35,0,0,0,
-1000.00,2139756,287.294496,287.294457,-0.039,-0.137,C18 H39 O2     ,18,39,0,2,0,
13.01,6040860,288.138288,288.138291,0.003,0.011,C20 H18 N O    ,20,18,1,1,0,
674.49,2072863,288.150893,288.150867,-0.026,-0.090,C21 H20 O      ,21,20,0,1,0,
532.32,3061025,288.159465,288.159420,-0.045,-0.155,C17 H22 N O3   ,17,22,1,3,0,
75.56,8211748,288.174674,288.174676,0.002,0.008,C21 H22 N      ,21,22,1,0,0,
470.37,8959271,288.187245,288.187252,0.007,0.025,C22 H24        ,22,24,0,0,0,
586.25,8412456,288.195813,288.195806,-0.007,-0.026,C18 H26 N O2   ,18,26,1,2,0,
708.18,2113323,288.208396,288.208382,-0.015,-0.051,C19 H28 O2     ,19,28,0,2,0,
117.73,7722288,288.232191,288.232191,-0.000,-0.002,C19 H30 N O    ,19,30,1,1,0,
707.80,2680115,288.244755,288.244767,0.012,0.042,C20 H32 O      ,20,32,0,1,0,
611.23,3895605,288.253347,288.253320,-0.026,-0.091,C16 H34 N O3   ,16,34,1,3,0,
15.92,6890808,288.268581,288.268577,-0.005,-0.017,C20 H34 N      ,20,34,1,0,0,
2.37,99716408,288.281155,288.281153,-0.003,-0.010,C21 H36        ,21,36,0,0,0,
-1000.00,1768428,289.122337,289.122306,-0.031,-0.107,C20 H17 O2     ,20,17,0,2,0,
570.39,1517038,289.133615,289.133540,-0.075,-0.260,C19 H17 N2 O   ,19,17,2,1,0,
505.78,2703344,289.143442,289.143436,-0.006,-0.021,C17 H21 O4     ,17,21,0,4,0,
714.28,1224945,289.146127,289.146116,-0.011,-0.040,C20 H19 N O    ,20,19,1,1,0,
588.55,2240499,289.154706,289.154669,-0.038,-0.130,C16 H21 N2 O3  ,16,21,2,3,0,
88.50,7888372,289.158673,289.158692,0.019,0.065,C21 H21 O      ,21,21,0,1,0,
599.82,3012598,289.169935,289.169925,-0.010,-0.035,C20 H21 N2     ,20,21,2,0,0,
333.64,5422584,289.179830,289.179821,-0.009,-0.032,C18 H25 O3     ,18,25,0,3,0,
645.08,1734137,289.182459,289.182501,0.042,0.146,C21 H23 N      ,21,23,1,0,0,
702.58,2568699,289.191143,289.191054,-0.089,-0.308,C17 H25 N2 O2  ,17,25,2,2,0,
31.42,28306940,289.195074,289.195077,0.004,0.012,C22 H25        ,22,25,0,0,0,
534.99,4389373,289.200944,289.200950,0.006,0.022,C15 H29 O5     ,15,29,0,5,0,
14.40,13340160,289.216208,289.216207,-0.002,-0.007,C19 H29 O2     ,19,29,0,2,0,
676.40,1839618,289.227411,289.227440,0.029,0.102,C18 H29 N2 O   ,18,29,2,1,0,
301.64,2934788,289.237330,289.237336,0.006,0.022,C16 H33 O4     ,16,33,0,4,0,
24.29,32345608,289.252588,289.252592,0.004,0.015,C20 H33 O      ,20,33,0,1,0,
-1000.00,6476300,289.273724,289.273721,-0.002,-0.007,C17 H37 O3     ,17,37,0,3,0,
9.00,167038480,289.288970,289.288978,0.008,0.027,C21 H37        ,21,37,0,0,0,
474.52,1256382,290.108962,290.109042,0.080,0.275,C9 H24 N O5 S2 ,9,24,1,5,2,
573.42,1155775,290.117512,290.117555,0.043,0.150,C19 H16 N O2   ,19,16,1,2,0,
546.87,1580228,290.138671,290.138685,0.014,0.048,C16 H20 N O4   ,16,20,1,4,0,
13.63,5373639,290.153943,290.153941,-0.002,-0.008,C20 H20 N O    ,20,20,1,1,0,
754.31,2061002,290.166497,290.166517,0.020,0.068,C21 H22 O      ,21,22,0,1,0,
557.60,3219660,290.175076,290.175070,-0.006,-0.022,C17 H24 N O3   ,17,24,1,3,0,
446.79,7540431,290.190306,290.190326,0.020,0.071,C21 H24 N      ,21,24,1,0,0,
391.26,10974930,290.202914,290.202902,-0.012,-0.041,C22 H26        ,22,26,0,0,0,
628.55,5686996,290.211468,290.211456,-0.012,-0.042,C18 H28 N O2   ,18,28,1,2,0,
708.40,2712278,290.224005,290.224032,0.026,0.091,C19 H30 O2     ,19,30,0,2,0,
427.23,7778011,290.247838,290.247841,0.003,0.012,C19 H32 N O    ,19,32,1,1,0,
