mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,O,S,
21.45,416496800,267.304622,267.304628,0.006,0.021,C19 H39        ,19,39,0,0,0,
500.22,1295931,268.112063,268.112076,0.013,0.047,C20 H14 N      ,20,14,1,0,0,
583.78,2196797,268.124642,268.124652,0.010,0.038,C21 H16        ,21,16,0,0,0,
529.44,3907903,268.133188,268.133205,0.017,0.064,C17 H18 N O2   ,17,18,1,2,0,
749.49,1096257,268.145786,268.145781,-0.004,-0.017,C18 H20 O2     ,18,20,0,2,0,
469.94,4417859,268.154332,268.154335,0.003,0.011,C14 H22 N O4   ,14,22,1,4,0,
669.22,1645381,268.166858,268.166911,0.053,0.196,C15 H24 O4     ,15,24,0,4,0,
13.50,9430342,268.169591,268.169591,0.000,0.001,C18 H22 N O    ,18,22,1,1,0,
697.98,2455624,268.182174,268.182167,-0.007,-0.027,C19 H24 O      ,19,24,0,1,0,
570.44,3962186,268.190720,268.190720,0.000,0.002,C15 H26 N O3   ,15,26,1,3,0,
577.71,7687501,268.205972,268.205976,0.004,0.015,C19 H26 N      ,19,26,1,0,0,
196.68,20716880,268.218545,268.218552,0.007,0.028,C20 H28        ,20,28,0,0,0,
671.47,5988689,268.227118,268.227106,-0.012,-0.045,C16 H30 N O2   ,16,30,1,2,0,
744.04,1371732,268.239683,268.239682,-0.001,-0.003,C17 H32 O2     ,17,32,0,2,0,
8.24,18718040,268.263497,268.263491,-0.005,-0.020,C17 H34 N O    ,17,34,1,1,0,
-1000.00,5951840,268.299878,268.299877,-0.001,-0.004,C18 H38 N      ,18,38,1,0,0,
-1000.00,999933,269.096192,269.096091,-0.101,-0.374,C20 H13 O      ,20,13,0,1,0,
211.40,2068478,269.099486,269.099463,-0.023,-0.087,C17 H17 O S    ,17,17,0,1,1,
361.73,2053122,269.117174,269.117221,0.047,0.174,C17 H17 O3     ,17,17,0,3,0,
660.80,1159940,269.128472,269.128454,-0.018,-0.067,C16 H17 N2 O2  ,16,17,2,2,0,
94.62,7119365,269.132486,269.132477,-0.009,-0.032,C21 H17        ,21,17,0,0,0,
566.97,1944582,269.138329,269.138350,0.022,0.080,C14 H21 O5     ,14,21,0,5,0,
94.94,6857225,269.153612,269.153606,-0.006,-0.021,C18 H21 O2     ,18,21,0,2,0,
659.47,979211,269.162258,269.162160,-0.098,-0.364,C14 H23 N O4   ,14,23,1,4,0,
580.11,3159563,269.164874,269.164840,-0.034,-0.126,C17 H21 N2 O   ,17,21,2,1,0,
502.62,4063757,269.174714,269.174736,0.021,0.079,C15 H25 O4     ,15,25,0,4,0,
649.30,1704463,269.186026,269.185969,-0.057,-0.211,C14 H25 N2 O3  ,14,25,2,3,0,
18.15,13717008,269.189992,269.189992,-0.001,-0.002,C19 H25 O      ,19,25,0,1,0,
651.28,2560018,269.201240,269.201225,-0.015,-0.055,C18 H25 N2     ,18,25,2,0,0,
57.54,18947604,269.211116,269.211121,0.006,0.021,C16 H29 O3     ,16,29,0,3,0,
40.93,54754840,269.226378,269.226377,-0.001,-0.004,C20 H29        ,20,29,0,0,0,
18.48,43564572,269.247505,269.247507,0.002,0.008,C17 H33 O2     ,17,33,0,2,0,
19.23,64339492,269.283887,269.283892,0.006,0.021,C18 H37 O      ,18,37,0,1,0,
480.43,1670347,270.112444,270.112470,0.026,0.095,C16 H16 N O3   ,16,16,1,3,0,
452.93,2480847,270.127726,270.127726,-0.000,-0.001,C20 H16 N      ,20,16,1,0,0,
442.85,5271249,270.140279,270.140302,0.023,0.084,C21 H18        ,21,18,0,0,0,
632.14,4067027,270.148843,270.148855,0.013,0.047,C17 H20 N O2   ,17,20,1,2,0,
71.72,16105175,270.169993,270.169985,-0.009,-0.032,C14 H24 N O4   ,14,24,1,4,0,
11.78,8406746,270.185254,270.185241,-0.013,-0.048,C18 H24 N O    ,18,24,1,1,0,
703.46,3046621,270.197793,270.197817,0.024,0.088,C19 H26 O      ,19,26,0,1,0,
617.91,2138847,270.206416,270.206370,-0.046,-0.171,C15 H28 N O3   ,15,28,1,3,0,
571.61,7511778,270.221630,270.221626,-0.004,-0.015,C19 H28 N      ,19,28,1,0,0,
133.19,29212388,270.234196,270.234202,0.007,0.025,C20 H30        ,20,30,0,0,0,
655.95,11065062,270.242766,270.242756,-0.011,-0.039,C16 H32 N O2   ,16,32,1,2,0,
25.69,23174894,270.279146,270.279141,-0.005,-0.017,C17 H36 N O    ,17,36,1,1,0,
-1000.00,4383477,270.315557,270.315527,-0.030,-0.112,C18 H40 N      ,18,40,1,0,0,
-1000.00,1093016,271.096488,271.096485,-0.002,-0.009,C16 H15 O4     ,16,15,0,4,0,
321.19,1456539,271.111771,271.111742,-0.029,-0.108,C20 H15 O      ,20,15,0,1,0,
697.98,1262365,271.122961,271.122975,0.014,0.051,C19 H15 N2     ,19,15,2,0,0,
548.06,2551711,271.132893,271.132871,-0.022,-0.081,C17 H19 O3     ,17,19,0,3,0,
679.62,1339296,271.135566,271.135551,-0.015,-0.056,C20 H17 N      ,20,17,1,0,0,
700.94,1779618,271.144103,271.144104,0.001,0.005,C16 H19 N2 O2  ,16,19,2,2,0,
49.59,19353506,271.148119,271.148127,0.008,0.029,C21 H19        ,21,19,0,0,0,
682.20,1824676,271.153992,271.154000,0.009,0.032,C14 H23 O5     ,14,23,0,5,0,
686.56,1249188,271.156683,271.156680,-0.003,-0.011,C17 H21 N O2   ,17,21,1,2,0,
10.75,7629735,271.169243,271.169256,0.013,0.048,C18 H23 O2     ,18,23,0,2,0,
591.84,4477865,271.180496,271.180490,-0.006,-0.024,C17 H23 N2 O   ,17,23,2,1,0,
276.19,5608363,271.190401,271.190386,-0.015,-0.056,C15 H27 O4     ,15,27,0,4,0,
15.39,15228846,271.205651,271.205642,-0.009,-0.035,C19 H27 O      ,19,27,0,1,0,
662.20,2398641,271.216878,271.216875,-0.002,-0.008,C18 H27 N2     ,18,27,2,0,0,
59.44,17743794,271.226773,271.226771,-0.001,-0.005,C16 H31 O3     ,16,31,0,3,0,
76.60,75415480,271.242030,271.242027,-0.002,-0.008,C20 H31        ,20,31,0,0,0,
18.27,53059516,271.263158,271.263157,-0.001,-0.004,C17 H35 O2     ,17,35,0,2,0,
633.39,1107648,271.287089,271.286966,-0.123,-0.452,C17 H37 N O    ,17,37,1,1,0,
499.70,1031278,272.106992,272.106990,-0.001,-0.004,C19 H14 N O    ,19,14,1,1,0,
790.87,1124720,272.119546,272.119567,0.020,0.074,C20 H16 O      ,20,16,0,1,0,
600.85,1727090,272.128143,272.128120,-0.023,-0.083,C16 H18 N O3   ,16,18,1,3,0,
392.30,4169846,272.143368,272.143376,0.008,0.030,C20 H18 N      ,20,18,1,0,0,
614.43,7604344,272.155956,272.155952,-0.004,-0.013,C21 H20        ,21,20,0,0,0,
657.01,5721210,272.164510,272.164505,-0.004,-0.016,C17 H22 N O2   ,17,22,1,2,0,
727.86,2005117,272.177106,272.177081,-0.024,-0.089,C18 H24 O2     ,18,24,0,2,0,
542.58,4186751,272.185646,272.185635,-0.011,-0.040,C14 H26 N O4   ,14,26,1,4,0,
16.43,7340162,272.200896,272.200891,-0.005,-0.019,C18 H26 N O    ,18,26,1,1,0,
704.02,3213445,272.213456,272.213467,0.011,0.042,C19 H28 O      ,19,28,0,1,0,
607.91,2724487,272.222009,272.222020,0.012,0.043,C15 H30 N O3   ,15,30,1,3,0,
16.79,7223434,272.237279,272.237276,-0.003,-0.011,C19 H30 N      ,19,30,1,0,0,
53.74,55730316,272.249847,272.249852,0.005,0.019,C20 H32        ,20,32,0,0,0,
536.39,51339408,272.258404,272.258406,0.002,0.007,C16 H34 N O2   ,16,34,1,2,0,
359.57,1569095,273.112104,273.112135,0.032,0.116,C16 H17 O4     ,16,17,0,4,0,
234.63,3678539,273.127390,273.127392,0.001,0.005,C20 H17 O      ,20,17,0,1,0,
595.35,2416973,273.138665,273.138625,-0.040,-0.145,C19 H17 N2     ,19,17,2,0,0,
404.79,3733839,273.148498,273.148521,0.023,0.083,C17 H21 O3     ,17,21,0,3,0,
651.65,2058576,273.151192,273.151201,0.009,0.032,C20 H19 N      ,20,19,1,0,0,
34.58,24990034,273.163776,273.163777,0.001,0.005,C21 H21        ,21,21,0,0,0,
25.54,11477335,273.184897,273.184906,0.010,0.035,C18 H25 O2     ,18,25,0,2,0,
625.43,3029850,273.196139,273.196140,0.001,0.002,C17 H25 N2 O   ,17,25,2,1,0,
201.25,4831580,273.206039,273.206036,-0.003,-0.010,C15 H29 O4     ,15,29,0,4,0,
13.98,18710880,273.221287,273.221292,0.005,0.018,C19 H29 O      ,19,29,0,1,0,
673.03,2308962,273.232534,273.232525,-0.008,-0.030,C18 H29 N2     ,18,29,2,0,0,
-1000.00,4412772,273.242433,273.242421,-0.012,-0.043,C16 H33 O3     ,16,33,0,3,0,
19.12,125518184,273.257670,273.257677,0.008,0.028,C20 H33        ,20,33,0,0,0,
186.76,3331111,274.122636,274.122641,0.005,0.017,C19 H16 N O    ,19,16,1,1,0,
535.65,2484267,274.143784,274.143770,-0.014,-0.052,C16 H20 N O3   ,16,20,1,3,0,
16.22,6271535,274.159010,274.159026,0.016,0.059,C20 H20 N      ,20,20,1,0,0,
451.91,8235570,274.171611,274.171602,-0.008,-0.031,C21 H22        ,21,22,0,0,0,
598.05,6054451,274.180170,274.180155,-0.014,-0.052,C17 H24 N O2   ,17,24,1,2,0,
736.78,2196534,274.192728,274.192731,0.003,0.011,C18 H26 O2     ,18,26,0,2,0,
645.34,1331512,274.201280,274.201285,0.005,0.018,C14 H28 N O4   ,14,28,1,4,0,
473.12,8081980,274.216539,274.216541,0.002,0.006,C18 H28 N O    ,18,28,1,1,0,
723.48,2271038,274.229111,274.229117,0.006,0.022,C19 H30 O      ,19,30,0,1,0,
572.24,6894144,274.237670,274.237670,0.000,0.001,C15 H32 N O3   ,15,32,1,3,0,
537.22,6410820,274.252919,274.252926,0.007,0.027,C19 H32 N      ,19,32,1,0,0,
14.42,70238792,274.265511,274.265503,-0.008,-0.031,C20 H34        ,20,34,0,0,0,
760.27,9900616,274.274062,274.274056,-0.006,-0.023,C16 H36 N O2   ,16,36,1,2,0,
-1000.00,1068548,275.106677,275.106656,-0.021,-0.077,C19 H15 O2     ,19,15,0,2,0,
580.29,1117190,275.117901,275.117890,-0.011,-0.041,C18 H15 N2 O   ,18,15,2,1,0,
509.13,1760008,275.127794,275.127786,-0.009,-0.032,C16 H19 O4     ,16,19,0,4,0,
652.98,1529609,275.130505,275.130466,-0.039,-0.142,C19 H17 N O    ,19,17,1,1,0,
606.91,1202955,275.139021,275.139019,-0.002,-0.006,C15 H19 N2 O3  ,15,19,2,3,0,
111.11,5566220,275.143035,275.143042,0.006,0.023,C20 H19 O      ,20,19,0,1,0,
587.97,3003151,275.154268,275.154275,0.007,0.024,C19 H19 N2     ,19,19,2,0,0,
486.32,4748049,275.164177,275.164171,-0.006,-0.023,C17 H23 O3     ,17,23,0,3,0,
736.53,1664273,275.166817,275.166851,0.035,0.125,C20 H21 N      ,20,21,1,0,0,
732.27,2017555,275.175491,275.175404,-0.087,-0.316,C16 H23 N2 O2  ,16,23,2,2,0,
67.03,23278356,275.179430,275.179427,-0.003,-0.011,C21 H23        ,21,23,0,0,0,
628.49,1166486,275.185361,275.185300,-0.060,-0.220,C14 H27 O5     ,14,27,0,5,0,
11.20,12045081,275.200552,275.200557,0.005,0.018,C18 H27 O2     ,18,27,0,2,0,
677.77,1838620,275.211769,275.211790,0.021,0.077,C17 H27 N2 O   ,17,27,2,1,0,
103.28,8219422,275.221680,275.221686,0.006,0.020,C15 H31 O4     ,15,31,0,4,0,
11.65,27366178,275.236933,275.236942,0.009,0.034,C19 H31 O      ,19,31,0,1,0,
8.11,11821862,275.258069,275.258071,0.003,0.010,C16 H35 O3     ,16,35,0,3,0,
690.09,1078823,275.260674,275.260751,0.077,0.281,C19 H33 N      ,19,33,1,0,0,
1.23,135676720,275.273316,275.273328,0.011,0.042,C20 H35        ,20,35,0,0,0,
470.16,1229029,276.093377,276.093392,0.015,0.053,C8 H22 N O5 S2 ,8,22,1,5,2,
542.93,1257196,276.123087,276.123034,-0.053,-0.191,C15 H18 N O4   ,15,18,1,4,0,
29.01,4506608,276.138281,276.138291,0.010,0.034,C19 H18 N O    ,19,18,1,1,0,
821.61,1868787,276.150853,276.150867,0.013,0.049,C20 H20 O      ,20,20,0,1,0,
553.29,2850293,276.159411,276.159420,0.009,0.032,C16 H22 N O3   ,16,22,1,3,0,
29.45,6639608,276.174699,276.174676,-0.023,-0.083,C20 H22 N      ,20,22,1,0,0,
454.14,10298363,276.187247,276.187252,0.005,0.019,C21 H24        ,21,24,0,0,0,
620.71,6937597,276.195809,276.195806,-0.004,-0.014,C17 H26 N O2   ,17,26,1,2,0,
690.90,4248576,276.208377,276.208382,0.004,0.015,C18 H28 O2     ,18,28,0,2,0,
650.14,1478658,276.216926,276.216935,0.009,0.031,C14 H30 N O4   ,14,30,1,4,0,
97.12,9120773,276.232191,276.232191,0.000,0.001,C18 H30 N O    ,18,30,1,1,0,
724.99,3024904,276.244784,276.244767,-0.017,-0.061,C19 H32 O      ,19,32,0,1,0,
591.70,5575690,276.253321,276.253320,-0.001,-0.002,C15 H34 N O3   ,15,34,1,3,0,
12.15,7631886,276.268568,276.268577,0.009,0.032,C19 H34 N      ,19,34,1,0,0,
43.52,120865808,276.281153,276.281153,-0.000,-0.001,C20 H36        ,20,36,0,0,0,
-1000.00,2682575,277.101153,277.101177,0.023,0.085,C22 H13        ,22,13,0,0,0,
211.52,2115796,277.122262,277.122306,0.045,0.161,C19 H17 O2     ,19,17,0,2,0,
568.62,2162903,277.133504,277.133540,0.036,0.129,C18 H17 N2 O   ,18,17,2,1,0,
533.22,2227929,277.143427,277.143436,0.009,0.032,C16 H21 O4     ,16,21,0,4,0,
720.91,1188058,277.146056,277.146116,0.059,0.214,C19 H19 N O    ,19,19,1,1,0,
169.44,6509789,277.158699,277.158692,-0.007,-0.026,C20 H21 O      ,20,21,0,1,0,
568.66,4610272,277.169902,277.169925,0.023,0.083,C19 H21 N2     ,19,21,2,0,0,
221.46,7951586,277.179812,277.179821,0.009,0.032,C17 H25 O3     ,17,25,0,3,0,
562.13,3257059,277.183184,277.183192,0.008,0.029,C14 H29 O3 S   ,14,29,0,3,1,
720.66,2562277,277.191134,277.191054,-0.079,-0.286,C16 H25 N2 O2  ,16,25,2,2,0,
22.68,30688486,277.195069,277.195077,0.008,0.028,C21 H25        ,21,25,0,0,0,
18.63,18048234,277.216209,277.216207,-0.002,-0.008,C18 H29 O2     ,18,29,0,2,0,
697.70,1796589,277.227455,277.227440,-0.015,-0.055,C17 H29 N2 O   ,17,29,2,1,0,
377.91,3258095,277.237348,277.237336,-0.012,-0.044,C15 H33 O4     ,15,33,0,4,0,
13.85,28206322,277.252583,277.252592,0.009,0.034,C19 H33 O      ,19,33,0,1,0,
174.98,208487680,277.288968,277.288978,0.009,0.033,C20 H37        ,20,37,0,0,0,
628.34,2212287,278.117506,278.117555,0.049,0.176,C18 H16 N O2   ,18,16,1,2,0,
669.49,1208770,278.130122,278.130131,0.009,0.032,C19 H18 O2     ,19,18,0,2,0,
667.31,6839752,278.153929,278.153941,0.011,0.040,C19 H20 N O    ,19,20,1,1,0,
684.64,2726859,278.166540,278.166517,-0.023,-0.083,C20 H22 O      ,20,22,0,1,0,
551.27,3046349,278.175069,278.175070,0.001,0.005,C16 H24 N O3   ,16,24,1,3,0,
13.83,8304081,278.190325,278.190326,0.001,0.004,C20 H24 N      ,20,24,1,0,0,
602.58,13528531,278.202902,278.202902,0.000,0.001,C21 H26        ,21,26,0,0,0,
637.16,8371670,278.211467,278.211456,-0.011,-0.041,C17 H28 N O2   ,17,28,1,2,0,
697.19,5965273,278.224022,278.224032,0.009,0.033,C18 H30 O2     ,18,30,0,2,0,
9.67,11437534,278.247833,278.247841,0.008,0.029,C18 H32 N O    ,18,32,1,1,0,
766.77,4360673,278.260407,278.260417,0.010,0.037,C19 H34 O      ,19,34,0,1,0,
-1000.00,11785703,278.284217,278.284227,0.010,0.036,C19 H36 N      ,19,36,1,0,0,
3.15,305350112,278.296809,278.296803,-0.006,-0.023,C20 H38        ,20,38,0,0,0,
481.11,2905262,279.116821,279.116827,0.006,0.022,C22 H15        ,22,15,0,0,0,
72.16,3911347,279.137961,279.137956,-0.004,-0.015,C19 H19 O2     ,19,19,0,2,0,
531.34,3523254,279.149184,279.149190,0.005,0.019,C18 H19 N2 O   ,18,19,2,1,0,
34.22,38045368,279.159079,279.159086,0.007,0.026,C16 H23 O4     ,16,23,0,4,0,
658.08,2040505,279.161663,279.161766,0.103,0.368,C19 H21 N O    ,19,21,1,1,0,
622.51,2153147,279.170334,279.170319,-0.015,-0.054,C15 H23 N2 O3  ,15,23,2,3,0,
750.85,8591036,279.174322,279.174342,0.020,0.071,C20 H23 O      ,20,23,0,1,0,
618.58,3330239,279.185596,279.185575,-0.021,-0.076,C19 H23 N2     ,19,23,2,0,0,
248.40,7076545,279.195457,279.195471,0.014,0.050,C17 H27 O3     ,17,27,0,3,0,
683.23,1669058,279.198089,279.198151,0.062,0.223,C20 H25 N      ,20,25,1,0,0,
19.08,42378948,279.210736,279.210727,-0.008,-0.030,C21 H27        ,21,27,0,0,0,
58.75,53577416,279.231846,279.231857,0.011,0.039,C18 H31 O2     ,18,31,0,2,0,
695.39,2445005,279.243091,279.243090,-0.000,-0.002,C17 H31 N2 O   ,17,31,2,1,0,
14.05,48187092,279.268239,279.268242,0.003,0.011,C19 H35 O      ,19,35,0,1,0,
785.55,1226454,279.279477,279.279476,-0.002,-0.006,C18 H35 N2     ,18,35,2,0,0,
7.89,273958624,279.304625,279.304628,0.003,0.009,C20 H39        ,20,39,0,0,0,
42.22,45344668,280.096683,280.096820,0.137,0.489,C17 H14 N O3   ,17,14,1,3,0,
567.49,3161507,280.124649,280.124652,0.003,0.010,C22 H16        ,22,16,0,0,0,
600.21,2696101,280.133185,280.133205,0.020,0.073,C18 H18 N O2   ,18,18,1,2,0,
528.68,1978278,280.136586,280.136577,-0.010,-0.034,C15 H22 N O2 S ,15,22,1,2,1,
484.61,8249262,280.169590,280.169591,0.000,0.001,C19 H22 N O    ,19,22,1,1,0,
717.68,2179505,280.182125,280.182167,0.041,0.148,C20 H24 O      ,20,24,0,1,0,
525.43,4668339,280.190715,280.190720,0.005,0.018,C16 H26 N O3   ,16,26,1,3,0,
23.81,8198071,280.205991,280.205976,-0.015,-0.053,C20 H26 N      ,20,26,1,0,0,
344.10,14294970,280.218551,280.218552,0.001,0.005,C21 H28        ,21,28,0,0,0,
627.17,8531900,280.227099,280.227106,0.006,0.022,C17 H30 N O2   ,17,30,1,2,0,
80.39,42084288,280.239675,280.239682,0.007,0.024,C18 H32 O2     ,18,32,0,2,0,
18.37,27592644,280.263489,280.263491,0.002,0.008,C18 H34 N O    ,18,34,1,1,0,
753.80,6763464,280.276058,280.276067,0.009,0.031,C19 H36 O      ,19,36,0,1,0,
28.39,29181902,280.299883,280.299877,-0.006,-0.023,C19 H38 N      ,19,38,1,0,0,
112.85,69044176,280.312452,280.312453,0.001,0.003,C20 H40        ,20,40,0,0,0,
-1000.00,1867654,281.051176,281.051192,0.016,0.057,C10 H17 O5 S2  ,10,17,0,5,2,
575.13,1193110,281.117215,281.117221,0.006,0.022,C18 H17 O3     ,18,17,0,3,0,
44.93,12134554,281.132459,281.132477,0.018,0.063,C22 H17        ,22,17,0,0,0,
675.39,1218204,281.138345,281.138350,0.005,0.018,C15 H21 O5     ,15,21,0,5,0,
194.34,5250208,281.153635,281.153606,-0.029,-0.104,C19 H21 O2     ,19,21,0,2,0,
587.53,2928290,281.164879,281.164840,-0.039,-0.139,C18 H21 N2 O   ,18,21,2,1,0,
580.59,3843237,281.174746,281.174736,-0.011,-0.038,C16 H25 O4     ,16,25,0,4,0,
32.76,53389476,281.178091,281.178107,0.016,0.057,C13 H29 O4 S   ,13,29,0,4,1,
650.27,2371239,281.186015,281.185969,-0.046,-0.162,C15 H25 N2 O3  ,15,25,2,3,0,
68.57,10977448,281.189999,281.189992,-0.007,-0.024,C20 H25 O      ,20,25,0,1,0,
630.93,3378347,281.201234,281.201225,-0.008,-0.030,C19 H25 N2     ,19,25,2,0,0,
164.51,8646830,281.211122,281.211121,-0.001,-0.003,C17 H29 O3     ,17,29,0,3,0,
635.87,2402478,281.213775,281.213801,0.026,0.093,C20 H27 N      ,20,27,1,0,0,
48.31,48646320,281.226376,281.226377,0.002,0.006,C21 H29        ,21,29,0,0,0,
14.52,173492400,281.247504,281.247507,0.002,0.008,C18 H33 O2     ,18,33,0,2,0,
30.02,94406848,281.283894,281.283892,-0.002,-0.008,C19 H37 O      ,19,37,0,1,0,
17.50,393693376,281.320290,281.320278,-0.012,-0.044,C20 H41        ,20,41,0,0,0,
233.36,3583377,282.127725,282.127726,0.001,0.005,C21 H16 N      ,21,16,1,0,0,
565.84,4133269,282.140297,282.140302,0.005,0.016,C22 H18        ,22,18,0,0,0,
585.25,3948951,282.148862,282.148855,-0.007,-0.023,C18 H20 N O2   ,18,20,1,2,0,
648.18,1940892,282.170023,282.169985,-0.038,-0.135,C15 H24 N O4   ,15,24,1,4,0,
13.61,9339296,282.185243,282.185241,-0.002,-0.008,C19 H24 N O    ,19,24,1,1,0,
687.05,2632099,282.197813,282.197817,0.004,0.014,C20 H26 O      ,20,26,0,1,0,
531.62,5438885,282.206357,282.206370,0.013,0.045,C16 H28 N O3   ,16,28,1,3,0,
466.81,8870313,282.221635,282.221626,-0.009,-0.030,C20 H28 N      ,20,28,1,0,0,
198.80,22043052,282.234206,282.234202,-0.004,-0.013,C21 H30        ,21,30,0,0,0,
669.44,6326702,282.242756,282.242756,0.000,0.000,C17 H32 N O2   ,17,32,1,2,0,
497.81,23890354,282.255329,282.255332,0.002,0.008,C18 H34 O2     ,18,34,0,2,0,
9.19,45312440,282.279140,282.279141,0.002,0.006,C18 H36 N O    ,18,36,1,1,0,
16.37,14905792,282.315534,282.315527,-0.008,-0.027,C19 H40 N      ,19,40,1,0,0,
-1000.00,1342600,283.111760,283.111742,-0.018,-0.064,C21 H15 O      ,21,15,0,1,0,
621.16,1186955,283.122982,283.122975,-0.007,-0.023,C20 H15 N2     ,20,15,2,0,0,
506.83,2259598,283.132864,283.132871,0.007,0.024,C18 H19 O3     ,18,19,0,3,0,
63.16,12294802,283.148133,283.148127,-0.005,-0.019,C22 H19        ,22,19,0,0,0,
583.25,1968531,283.154031,283.154000,-0.031,-0.108,C15 H23 O5     ,15,23,0,5,0,
527.80,1842838,283.165262,283.165234,-0.029,-0.102,C14 H23 N2 O4  ,14,23,2,4,0,
53.19,7668375,283.169250,283.169256,0.006,0.023,C19 H23 O2     ,19,23,0,2,0,
597.01,4336282,283.180491,283.180490,-0.002,-0.005,C18 H23 N2 O   ,18,23,2,1,0,
413.59,5408412,283.190389,283.190386,-0.003,-0.010,C16 H27 O4     ,16,27,0,4,0,
722.72,1540765,283.193047,283.193066,0.019,0.066,C19 H25 N O    ,19,25,1,1,0,
708.91,1247391,283.201644,283.201619,-0.025,-0.087,C15 H27 N2 O3  ,15,27,2,3,0,
44.43,13071008,283.205641,283.205642,0.001,0.002,C20 H27 O      ,20,27,0,1,0,
653.13,2496163,283.216871,283.216875,0.004,0.014,C19 H27 N2     ,19,27,2,0,0,
128.30,11055781,283.226776,283.226771,-0.005,-0.017,C17 H31 O3     ,17,31,0,3,0,
6.65,68930216,283.242025,283.242027,0.003,0.009,C21 H31        ,21,31,0,0,0,
2.63,657017536,283.263164,283.263157,-0.007,-0.026,C18 H35 O2     ,18,35,0,2,0,
4.69,95980216,283.299545,283.299542,-0.003,-0.010,C19 H39 O      ,19,39,0,1,0,
549.39,1748362,284.128079,284.128120,0.041,0.145,C17 H18 N O3   ,17,18,1,3,0,
596.72,1033869,284.140699,284.140696,-0.003,-0.011,C18 H20 O3     ,18,20,0,3,0,
32.07,4681614,284.143415,284.143376,-0.039,-0.138,C21 H18 N      ,21,18,1,0,0,
308.89,6774673,284.155942,284.155952,0.011,0.037,C22 H20        ,22,20,0,0,0,
611.61,4848532,284.164487,284.164505,0.018,0.065,C18 H22 N O2   ,18,22,1,2,0,
18.08,8108957,284.200906,284.200891,-0.015,-0.052,C19 H26 N O    ,19,26,1,1,0,
718.06,3254176,284.213465,284.213467,0.002,0.008,C20 H28 O      ,20,28,0,1,0,
589.41,3637154,284.221998,284.222020,0.023,0.080,C16 H30 N O3   ,16,30,1,3,0,
604.90,8131494,284.237262,284.237276,0.014,0.050,C20 H30 N      ,20,30,1,0,0,
137.11,36006824,284.249850,284.249852,0.003,0.009,C21 H32        ,21,32,0,0,0,
684.68,8078251,284.258410,284.258406,-0.004,-0.014,C17 H34 N O2   ,17,34,1,2,0,
98.30,53160884,284.294785,284.294791,0.006,0.021,C18 H38 N O    ,18,38,1,1,0,
-1000.00,2500030,284.331212,284.331177,-0.035,-0.124,C19 H42 N      ,19,42,1,0,0,
500.58,1229446,285.112114,285.112135,0.021,0.075,C17 H17 O4     ,17,17,0,4,0,
497.08,2033802,285.127401,285.127392,-0.010,-0.034,C21 H17 O      ,21,17,0,1,0,
573.95,2718349,285.138619,285.138625,0.006,0.022,C20 H17 N2     ,20,17,2,0,0,
681.85,3378831,285.148505,285.148521,0.016,0.057,C18 H21 O3     ,18,21,0,3,0,
691.31,1627792,285.151070,285.151201,0.131,0.458,C21 H19 N      ,21,19,1,0,0,
671.75,2020498,285.159838,285.159754,-0.084,-0.295,C17 H21 N2 O2  ,17,21,2,2,0,
36.79,21626004,285.163786,285.163777,-0.009,-0.032,C22 H21        ,22,21,0,0,0,
69.65,11478168,285.184889,285.184906,0.017,0.060,C19 H25 O2     ,19,25,0,2,0,
271.58,4450460,285.196157,285.196140,-0.018,-0.062,C18 H25 N2 O   ,18,25,2,1,0,
242.04,7054494,285.206035,285.206036,0.001,0.002,C16 H29 O4     ,16,29,0,4,0,
703.95,1278111,285.208720,285.208716,-0.004,-0.013,C19 H27 N O    ,19,27,1,1,0,
37.80,15514786,285.221294,285.221292,-0.002,-0.008,C20 H29 O      ,20,29,0,1,0,
668.29,2153637,285.232547,285.232525,-0.021,-0.075,C19 H29 N2     ,19,29,2,0,0,
24.03,25377960,285.242420,285.242421,0.001,0.004,C17 H33 O3     ,17,33,0,3,0,
624.15,1452200,285.245032,285.245101,0.070,0.245,C20 H31 N      ,20,31,1,0,0,
32.28,83397800,285.257679,285.257677,-0.002,-0.007,C21 H33        ,21,33,0,0,0,
14.81,552684736,285.278793,285.278807,0.014,0.048,C18 H37 O2     ,18,37,0,2,0,
219.80,2618763,286.122630,286.122641,0.011,0.038,C20 H16 N O    ,20,16,1,1,0,
720.54,1501070,286.135242,286.135217,-0.026,-0.090,C21 H18 O      ,21,18,0,1,0,
594.69,2156432,286.143731,286.143770,0.039,0.137,C17 H20 N O3   ,17,20,1,3,0,
