mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
627.62,1316075,289.110245,289.110421,0.176,0.609,C13 H21 O5 S   ,13,21,0,0,5,1,0,
584.42,4566253,289.122297,289.122306,0.010,0.033,C20 H17 O2     ,20,17,0,0,2,0,0,
346.95,4521199,289.133578,289.133540,-0.038,-0.132,C19 H17 N2 O   ,19,17,2,0,1,0,0,
670.72,2166513,289.146136,289.146116,-0.021,-0.071,C20 H19 N O    ,20,19,1,0,1,0,0,
591.46,1012979,289.154813,289.154669,-0.144,-0.499,C16 H21 N2 O3  ,16,21,2,0,3,0,0,
239.52,3456244,289.158692,289.158692,-0.001,-0.003,C21 H21 O      ,21,21,0,0,1,0,0,
464.25,2247412,289.162081,289.162063,-0.018,-0.063,C18 H25 O S    ,18,25,0,0,1,1,0,
387.41,4289782,289.169923,289.169925,0.002,0.007,C20 H21 N2     ,20,21,2,0,0,0,0,
680.57,3818744,289.182529,289.182501,-0.028,-0.096,C21 H23 N      ,21,23,1,0,0,0,0,
455.46,5562619,289.195071,289.195077,0.006,0.022,C22 H25        ,22,25,0,0,0,0,0,
672.04,1942779,289.198448,289.198449,0.001,0.003,C19 H29 S      ,19,29,0,0,0,1,0,
441.68,1137918,289.216097,289.216207,0.109,0.378,C19 H29 O2     ,19,29,0,0,2,0,0,
225.05,2674944,289.227480,289.227440,-0.040,-0.137,C18 H29 N2 O   ,18,29,2,0,1,0,0,
615.46,1085338,290.063407,290.063412,0.005,0.017,C18 H12 N O S  ,18,12,1,0,1,1,0,
447.77,1559197,290.075987,290.075988,0.001,0.004,C19 H14 O S    ,19,14,0,0,1,1,0,
660.34,2055582,290.081254,290.081170,-0.084,-0.291,C18 H12 N O3   ,18,12,1,0,3,0,0,
86.55,5979553,290.096414,290.096426,0.011,0.039,C22 H12 N      ,22,12,1,0,0,0,0,
383.30,5979553,290.096414,290.096466,0.051,0.176,C8 H22 N2 O5 S2,8,22,2,0,5,2,0,
585.80,2348449,290.099763,290.099797,0.034,0.117,C19 H16 N S    ,19,16,1,0,0,1,0,
157.96,12146083,290.109017,290.109002,-0.015,-0.053,C23 H14        ,23,14,0,0,0,0,0,
418.46,12146083,290.109017,290.109042,0.024,0.084,C9 H24 N O5 S2 ,9,24,1,0,5,2,0,
420.81,11191715,290.112383,290.112373,-0.010,-0.035,C20 H18 S      ,20,18,0,0,0,1,0,
659.31,7482789,290.117607,290.117555,-0.052,-0.180,C19 H16 N O2   ,19,16,1,0,2,0,0,
21.29,5537195,290.153962,290.153941,-0.021,-0.072,C20 H20 N O    ,20,20,1,0,1,0,0,
623.78,1271984,290.177826,290.177750,-0.076,-0.261,C20 H22 N2     ,20,22,2,0,0,0,0,
60.93,8408498,290.190301,290.190326,0.025,0.087,C21 H24 N      ,21,24,1,0,0,0,0,
694.97,2108852,290.202930,290.202902,-0.028,-0.096,C22 H26        ,22,26,0,0,0,0,0,
466.71,1953206,290.211471,290.211456,-0.015,-0.052,C18 H28 N O2   ,18,28,1,0,2,0,0,
-1000.00,1423037,290.247902,290.247841,-0.061,-0.211,C19 H32 N O    ,19,32,1,0,1,0,0,
-1000.00,2865091,290.284204,290.284227,0.023,0.078,C20 H36 N      ,20,36,1,0,0,0,0,
500.69,1653837,291.018999,291.018904,-0.095,-0.326,C19 H3 N2 O2   ,19,3,2,0,2,0,0,
573.44,1252943,291.029676,291.029669,-0.007,-0.025,C18 H11 S2     ,18,11,0,0,0,2,0,
545.19,1066066,291.047417,291.047427,0.010,0.035,C18 H11 O2 S   ,18,11,0,0,2,1,0,
507.44,1311573,291.065225,291.065185,-0.039,-0.135,C18 H11 O4     ,18,11,0,0,4,0,0,
527.58,3416665,291.083790,291.083813,0.023,0.078,C19 H15 O S    ,19,15,0,0,1,1,0,
358.80,2743388,291.101550,291.101571,0.021,0.071,C19 H15 O3     ,19,15,0,0,3,0,0,
377.91,7403101,291.104272,291.104291,0.018,0.062,C8 H23 N2 O5 S2,8,23,2,0,5,2,0,
464.90,7403101,291.104272,291.104251,-0.022,-0.074,C22 H13 N      ,22,13,1,0,0,0,0,
466.57,1904733,291.107614,291.107622,0.009,0.029,C19 H17 N S    ,19,17,1,0,0,1,0,
698.87,1650782,291.112992,291.112804,-0.188,-0.646,C18 H15 N2 O2  ,18,15,2,0,2,0,0,
13.71,18335328,291.116859,291.116827,-0.032,-0.111,C23 H15        ,23,15,0,0,0,0,0,
404.13,18335328,291.116859,291.116867,0.008,0.026,C9 H25 N O5 S2 ,9,25,1,0,5,2,0,
477.33,8898144,291.120231,291.120198,-0.033,-0.112,C20 H19 S      ,20,19,0,0,0,1,0,
516.20,5357154,291.129702,291.129443,-0.259,-0.889,C10 H27 O5 S2  ,10,27,0,0,5,2,0,
176.74,3192931,291.137921,291.137956,0.035,0.121,C20 H19 O2     ,20,19,0,0,2,0,0,
350.59,3467877,291.149181,291.149190,0.009,0.030,C19 H19 N2 O   ,19,19,2,0,1,0,0,
738.77,1441384,291.161797,291.161766,-0.031,-0.107,C20 H21 N O    ,20,21,1,0,1,0,0,
249.03,3240042,291.174322,291.174342,0.020,0.068,C21 H23 O      ,21,23,0,0,1,0,0,
178.69,6117996,291.185567,291.185575,0.008,0.028,C20 H23 N2     ,20,23,2,0,0,0,0,
450.20,4537967,291.198131,291.198151,0.020,0.070,C21 H25 N      ,21,25,1,0,0,0,0,
636.85,1804912,291.206762,291.206705,-0.058,-0.199,C17 H27 N2 O2  ,17,27,2,0,2,0,0,
225.73,4925041,291.210745,291.210727,-0.018,-0.060,C22 H27        ,22,27,0,0,0,0,0,
356.82,2793586,291.214113,291.214099,-0.015,-0.050,C19 H31 S      ,19,31,0,0,0,1,0,
-1000.00,3510903,291.243120,291.243090,-0.030,-0.101,C18 H31 N2 O   ,18,31,2,0,1,0,0,
-1000.00,1417086,291.279521,291.279476,-0.046,-0.157,C19 H35 N2     ,19,35,2,0,0,0,0,
488.18,1218830,292.037551,292.037494,-0.057,-0.194,C18 H12 S2     ,18,12,0,0,0,2,0,
626.99,1262358,292.079026,292.079062,0.036,0.122,C18 H14 N O S  ,18,14,1,0,1,1,0,
416.48,3504919,292.088253,292.088266,0.014,0.047,C22 H12 O      ,22,12,0,0,1,0,0,
524.59,1074968,292.091579,292.091638,0.059,0.202,C19 H16 O S    ,19,16,0,0,1,1,0,
597.03,1628185,292.096768,292.096820,0.051,0.176,C18 H14 N O3   ,18,14,1,0,3,0,0,
71.21,9373468,292.112105,292.112076,-0.029,-0.100,C22 H14 N      ,22,14,1,0,0,0,0,
255.00,9373468,292.112105,292.112116,0.011,0.036,C8 H24 N2 O5 S2,8,24,2,0,5,2,0,
431.43,3665693,292.115434,292.115447,0.013,0.043,C19 H18 N S    ,19,18,1,0,0,1,0,
2.51,53626656,292.124672,292.124652,-0.020,-0.070,C23 H16        ,23,16,0,0,0,0,0,
156.82,53626656,292.124672,292.124692,0.019,0.067,C9 H26 N O5 S2 ,9,26,1,0,5,2,0,
560.63,2854687,292.127978,292.128023,0.046,0.156,C20 H20 S      ,20,20,0,0,0,1,0,
657.68,3429152,292.133178,292.133205,0.027,0.093,C19 H18 N O2   ,19,18,1,0,2,0,0,
50.31,4217639,292.169609,292.169591,-0.018,-0.062,C20 H22 N O    ,20,22,1,0,1,0,0,
14.19,7237422,292.206015,292.205976,-0.039,-0.134,C21 H26 N      ,21,26,1,0,0,0,0,
404.25,2293042,292.227082,292.227106,0.024,0.081,C18 H30 N O2   ,18,30,1,0,2,0,0,
185.07,1670604,293.026684,293.026692,0.008,0.027,C17 H9 O3 S    ,17,9,0,0,3,1,0,
456.14,1933776,293.045374,293.045319,-0.054,-0.186,C18 H13 S2     ,18,13,0,0,0,2,0,
513.12,3040720,293.047113,293.047130,0.017,0.059,C20 H7 N O2    ,20,7,1,0,2,0,0,
665.58,1699283,293.063029,293.063077,0.048,0.164,C18 H13 O2 S   ,18,13,0,0,2,1,0,
411.85,1064279,293.080878,293.080835,-0.043,-0.147,C18 H13 O4     ,18,13,0,0,4,0,0,
689.24,1321687,293.083447,293.083515,0.069,0.234,C21 H11 N O    ,21,11,1,0,1,0,0,
447.39,2934234,293.096089,293.096091,0.002,0.008,C22 H13 O      ,22,13,0,0,1,0,0,
318.73,3758554,293.099468,293.099463,-0.005,-0.019,C19 H17 O S    ,19,17,0,0,1,1,0,
645.22,1228251,293.104774,293.104645,-0.129,-0.440,C18 H15 N O3   ,18,15,1,0,3,0,0,
701.74,1690076,293.107241,293.107325,0.084,0.286,C21 H13 N2     ,21,13,2,0,0,0,0,
516.15,1939422,293.117212,293.117221,0.009,0.030,C19 H17 O3     ,19,17,0,0,3,0,0,
298.53,4862942,293.119892,293.119901,0.009,0.029,C22 H15 N      ,22,15,1,0,0,0,0,
17.19,19249120,293.132516,293.132477,-0.039,-0.132,C23 H17        ,23,17,0,0,0,0,0,
455.00,19249120,293.132516,293.132517,0.001,0.003,C9 H27 N O5 S2 ,9,27,1,0,5,2,0,
427.55,7131106,293.135895,293.135848,-0.047,-0.160,C20 H21 S      ,20,21,0,0,0,1,0,
678.36,1013346,293.141013,293.141030,0.018,0.060,C19 H19 N O2   ,19,19,1,0,2,0,0,
278.15,2110437,293.153618,293.153606,-0.012,-0.041,C20 H21 O2     ,20,21,0,0,2,0,0,
317.96,3333095,293.164828,293.164840,0.012,0.041,C19 H21 N2 O   ,19,21,2,0,1,0,0,
150.49,2320876,293.190031,293.189992,-0.039,-0.133,C21 H25 O      ,21,25,0,0,1,0,0,
592.73,3649518,293.201205,293.201225,0.021,0.070,C20 H25 N2     ,20,25,2,0,0,0,0,
609.80,2053104,293.213802,293.213801,-0.001,-0.002,C21 H27 N      ,21,27,1,0,0,0,0,
642.76,1573362,293.222375,293.222355,-0.021,-0.071,C17 H29 N2 O2  ,17,29,2,0,2,0,0,
322.46,2784243,293.226389,293.226377,-0.012,-0.040,C22 H29        ,22,29,0,0,0,0,0,
375.10,2463732,293.229751,293.229749,-0.002,-0.007,C19 H33 S      ,19,33,0,0,0,1,0,
-1000.00,2168825,293.258730,293.258740,0.010,0.034,C18 H33 N2 O   ,18,33,2,0,1,0,0,
-1000.00,2117632,293.295090,293.295126,0.035,0.121,C19 H37 N2     ,19,37,2,0,0,0,0,
599.72,1232533,294.053148,294.053144,-0.004,-0.013,C18 H14 S2     ,18,14,0,0,0,2,0,
91.46,3671196,294.091320,294.091340,0.020,0.069,C21 H12 N O    ,21,12,1,0,1,0,0,
481.20,1502365,294.094672,294.094712,0.040,0.135,C18 H16 N O S  ,18,16,1,0,1,1,0,
635.62,2605215,294.103905,294.103916,0.012,0.040,C22 H14 O      ,22,14,0,0,1,0,0,
654.69,1368736,294.112438,294.112470,0.032,0.108,C18 H16 N O3   ,18,16,1,0,3,0,0,
768.30,1238945,294.115162,294.115150,-0.012,-0.040,C21 H14 N2     ,21,14,2,0,0,0,0,
80.23,13408419,294.127724,294.127726,0.002,0.008,C22 H16 N      ,22,16,1,0,0,0,0,
15.47,18929830,294.140275,294.140302,0.027,0.093,C23 H18        ,23,18,0,0,0,0,0,
514.88,1879207,294.143597,294.143673,0.077,0.260,C20 H22 S      ,20,22,0,0,0,1,0,
666.38,2430632,294.148883,294.148855,-0.028,-0.096,C19 H20 N O2   ,19,20,1,0,2,0,0,
15.64,4201647,294.185215,294.185241,0.025,0.086,C20 H24 N O    ,20,24,1,0,1,0,0,
36.54,6262966,294.221617,294.221626,0.009,0.031,C21 H28 N      ,21,28,1,0,0,0,0,
461.51,2147676,295.057687,295.057598,-0.089,-0.302,C21 H11 S      ,21,11,0,0,0,1,0,
354.11,5580125,295.061004,295.060969,-0.035,-0.119,C18 H15 S2     ,18,15,0,0,0,2,0,
594.86,1684317,295.062767,295.062780,0.013,0.044,C20 H9 N O2    ,20,9,1,0,2,0,0,
336.59,2004320,295.075335,295.075356,0.021,0.071,C21 H11 O2     ,21,11,0,0,2,0,0,
564.08,1602656,295.078652,295.078727,0.075,0.255,C18 H15 O2 S   ,18,15,0,0,2,1,0,
637.45,1379684,295.099202,295.099165,-0.037,-0.125,C21 H13 N O    ,21,13,1,0,1,0,0,
88.55,6562151,295.111772,295.111742,-0.030,-0.102,C22 H15 O      ,22,15,0,0,1,0,0,
453.14,2353000,295.115120,295.115113,-0.008,-0.026,C19 H19 O S    ,19,19,0,0,1,1,0,
607.48,2642793,295.122924,295.122975,0.051,0.173,C21 H15 N2     ,21,15,2,0,0,0,0,
215.05,11940204,295.135553,295.135551,-0.002,-0.005,C22 H17 N      ,22,17,1,0,0,0,0,
635.87,1714541,295.144313,295.144104,-0.209,-0.707,C18 H19 N2 O2  ,18,19,2,0,2,0,0,
308.96,14080366,295.148176,295.148127,-0.049,-0.165,C23 H19        ,23,19,0,0,0,0,0,
440.48,5051759,295.151539,295.151498,-0.041,-0.139,C20 H23 S      ,20,23,0,0,0,1,0,
-1000.00,1454962,295.169208,295.169256,0.049,0.165,C20 H23 O2     ,20,23,0,0,2,0,0,
504.26,948276,295.178103,295.177810,-0.293,-0.992,C16 H25 N O4   ,16,25,1,0,4,0,0,
222.54,2605429,295.180472,295.180490,0.018,0.060,C19 H23 N2 O   ,19,23,2,0,1,0,0,
21.63,9732474,295.205653,295.205642,-0.011,-0.037,C21 H27 O      ,21,27,0,0,1,0,0,
571.27,1767804,295.216880,295.216875,-0.005,-0.016,C20 H27 N2     ,20,27,2,0,0,0,0,
582.14,1482112,295.238036,295.238005,-0.031,-0.106,C17 H31 N2 O2  ,17,31,2,0,2,0,0,
-1000.00,2633601,295.242067,295.242027,-0.039,-0.133,C22 H31        ,22,31,0,0,0,0,0,
514.35,1480578,295.245474,295.245399,-0.075,-0.255,C19 H35 S      ,19,35,0,0,0,1,0,
-1000.00,1076359,295.274373,295.274390,0.017,0.058,C18 H35 N2 O   ,18,35,2,0,1,0,0,
-1000.00,2033551,295.310733,295.310776,0.043,0.146,C19 H39 N2     ,19,39,2,0,0,0,0,
401.09,2259495,296.065400,296.065423,0.023,0.077,C21 H12 S      ,21,12,0,0,0,1,0,
503.30,3382824,296.068781,296.068794,0.014,0.046,C18 H16 S2     ,18,16,0,0,0,2,0,
658.31,1430312,296.070631,296.070605,-0.026,-0.089,C20 H10 N O2   ,20,10,1,0,2,0,0,
673.74,1049259,296.083123,296.083181,0.058,0.195,C21 H12 O2     ,21,12,0,0,2,0,0,
118.48,5372464,296.107015,296.106990,-0.024,-0.082,C21 H14 N O    ,21,14,1,0,1,0,0,
576.56,7838258,296.119525,296.119567,0.041,0.139,C22 H16 O      ,22,16,0,0,1,0,0,
642.10,1255476,296.128127,296.128120,-0.007,-0.024,C18 H18 N O3   ,18,18,1,0,3,0,0,
714.71,2223668,296.130791,296.130800,0.009,0.032,C21 H16 N2     ,21,16,2,0,0,0,0,
131.44,16591415,296.143412,296.143376,-0.036,-0.121,C22 H18 N      ,22,18,1,0,0,0,0,
588.44,9966137,296.155959,296.155952,-0.007,-0.025,C23 H20        ,23,20,0,0,0,0,0,
505.87,1433914,296.159321,296.159323,0.002,0.007,C20 H24 S      ,20,24,0,0,0,1,0,
665.66,1719867,296.164457,296.164505,0.048,0.163,C19 H22 N O2   ,19,22,1,0,2,0,0,
-1000.00,3883586,296.200920,296.200891,-0.029,-0.099,C20 H26 N O    ,20,26,1,0,1,0,0,
14.38,7041610,296.237300,296.237276,-0.024,-0.080,C21 H30 N      ,21,30,1,0,0,0,0,
22.35,6252118,296.294826,296.294791,-0.035,-0.118,C19 H38 N O    ,19,38,1,0,1,0,0,
-1000.00,1842525,296.331202,296.331177,-0.025,-0.084,C20 H42 N      ,20,42,1,0,0,0,0,
395.69,4104949,297.073249,297.073248,-0.001,-0.003,C21 H13 S      ,21,13,0,0,0,1,0,
493.87,1201909,297.076575,297.076619,0.045,0.150,C18 H17 S2     ,18,17,0,0,0,2,0,
441.16,1790710,297.078884,297.079121,0.238,0.799,C14 H17 O5 S   ,14,17,0,0,5,1,0,
358.88,3582712,297.091023,297.091006,-0.017,-0.058,C21 H13 O2     ,21,13,0,0,2,0,0,
574.61,1167609,297.094397,297.094377,-0.020,-0.067,C18 H17 O2 S   ,18,17,0,0,2,1,0,
583.93,1547003,297.102227,297.102239,0.012,0.041,C20 H13 N2 O   ,20,13,2,0,1,0,0,
576.62,1278717,297.112208,297.112135,-0.072,-0.243,C18 H17 O4     ,18,17,0,0,4,0,0,
574.43,4259581,297.114804,297.114816,0.011,0.037,C21 H15 N O    ,21,15,1,0,1,0,0,
65.56,7260928,297.127338,297.127392,0.054,0.182,C22 H17 O      ,22,17,0,0,1,0,0,
472.14,1889025,297.130659,297.130763,0.104,0.349,C19 H21 O S    ,19,21,0,0,1,1,0,
515.85,4716290,297.138604,297.138625,0.021,0.071,C21 H17 N2     ,21,17,2,0,0,0,0,
336.88,7938821,297.151228,297.151201,-0.027,-0.089,C22 H19 N      ,22,19,1,0,0,0,0,
727.38,1755911,297.159906,297.159754,-0.152,-0.510,C18 H21 N2 O2  ,18,21,2,0,2,0,0,
347.61,13835015,297.163805,297.163777,-0.027,-0.092,C23 H21        ,23,21,0,0,0,0,0,
477.61,3127560,297.167174,297.167148,-0.025,-0.086,C20 H25 S      ,20,25,0,0,0,1,0,
462.63,1080588,297.184855,297.184906,0.051,0.172,C20 H25 O2     ,20,25,0,0,2,0,0,
170.60,4642574,297.196163,297.196140,-0.023,-0.076,C19 H25 N2 O   ,19,25,2,0,1,0,0,
90.09,2671891,297.221277,297.221292,0.015,0.050,C21 H29 O      ,21,29,0,0,1,0,0,
367.22,2241814,297.232536,297.232525,-0.011,-0.036,C20 H29 N2     ,20,29,2,0,0,0,0,
-1000.00,2221851,297.257744,297.257677,-0.067,-0.225,C22 H33        ,22,33,0,0,0,0,0,
369.84,1507099,297.261064,297.261049,-0.015,-0.051,C19 H37 S      ,19,37,0,0,0,1,0,
568.22,1231299,298.068546,298.068497,-0.050,-0.166,C20 H12 N S    ,20,12,1,0,0,1,0,
314.23,6626246,298.081128,298.081073,-0.055,-0.186,C21 H14 S      ,21,14,0,0,0,1,0,
600.23,2775495,298.086273,298.086255,-0.018,-0.062,C20 H12 N O2   ,20,12,1,0,2,0,0,
242.85,2440137,298.098826,298.098831,0.005,0.016,C21 H14 O2     ,21,14,0,0,2,0,0,
681.21,1219531,298.110019,298.110064,0.046,0.153,C20 H14 N2 O   ,20,14,2,0,1,0,0,
81.51,9751502,298.122676,298.122641,-0.036,-0.120,C21 H16 N O    ,21,16,1,0,1,0,0,
594.08,4759505,298.135257,298.135217,-0.041,-0.136,C22 H18 O      ,22,18,0,0,1,0,0,
642.94,4199379,298.146404,298.146450,0.046,0.154,C21 H18 N2     ,21,18,2,0,0,0,0,
79.02,14052310,298.159011,298.159026,0.015,0.051,C22 H20 N      ,22,20,1,0,0,0,0,
567.00,13188056,298.171624,298.171602,-0.022,-0.075,C23 H22        ,23,22,0,0,0,0,0,
648.44,2013658,298.180269,298.180155,-0.114,-0.381,C19 H24 N O2   ,19,24,1,0,2,0,0,
567.46,2478050,298.216624,298.216541,-0.083,-0.279,C20 H28 N O    ,20,28,1,0,1,0,0,
-1000.00,3086313,298.252901,298.252926,0.026,0.086,C21 H32 N      ,21,32,1,0,0,0,0,
12.68,5586933,298.310445,298.310441,-0.004,-0.013,C19 H40 N O    ,19,40,1,0,1,0,0,
18.62,8399869,298.346808,298.346827,0.019,0.064,C20 H44 N      ,20,44,1,0,0,0,0,
423.19,1131153,299.052531,299.052513,-0.018,-0.062,C20 H11 O S    ,20,11,0,0,1,1,0,
339.82,2328725,299.070299,299.070271,-0.028,-0.094,C20 H11 O3     ,20,11,0,0,3,0,0,
544.96,1383574,299.076230,299.076322,0.092,0.309,C20 H13 N S    ,20,13,1,0,0,1,0,
175.58,12012697,299.088876,299.088898,0.022,0.073,C21 H15 S      ,21,15,0,0,0,1,0,
586.36,1609370,299.093984,299.094080,0.096,0.322,C20 H13 N O2   ,20,13,1,0,2,0,0,
158.02,6145181,299.106711,299.106656,-0.055,-0.184,C21 H15 O2     ,21,15,0,0,2,0,0,
616.49,1042845,299.110004,299.110027,0.023,0.079,C18 H19 O2 S   ,18,19,0,0,2,1,0,
595.67,2917535,299.117928,299.117890,-0.038,-0.127,C20 H15 N2 O   ,20,15,2,0,1,0,0,
555.55,4289698,299.130441,299.130466,0.024,0.081,C21 H17 N O    ,21,17,1,0,1,0,0,
669.10,1036963,299.139122,299.139019,-0.103,-0.345,C17 H19 N2 O3  ,17,19,2,0,3,0,0,
286.45,6176933,299.143040,299.143042,0.002,0.005,C22 H19 O      ,22,19,0,0,1,0,0,
579.02,1449381,299.146418,299.146413,-0.005,-0.017,C19 H23 O S    ,19,23,0,0,1,1,0,
531.15,4846759,299.154308,299.154275,-0.033,-0.110,C21 H19 N2     ,21,19,2,0,0,0,0,
338.75,8733865,299.166859,299.166851,-0.008,-0.026,C22 H21 N      ,22,21,1,0,0,0,0,
705.20,1681579,299.175526,299.175404,-0.121,-0.406,C18 H23 N2 O2  ,18,23,2,0,2,0,0,
402.20,10091692,299.179401,299.179427,0.026,0.087,C23 H23        ,23,23,0,0,0,0,0,
448.95,3823789,299.182767,299.182798,0.031,0.105,C20 H27 S      ,20,27,0,0,0,1,0,
-1000.00,4936883,299.211811,299.211790,-0.021,-0.069,C19 H27 N2 O   ,19,27,2,0,1,0,0,
-1000.00,1262776,299.236943,299.236942,-0.001,-0.003,C21 H31 O      ,21,31,0,0,1,0,0,
92.55,5651643,299.248213,299.248175,-0.038,-0.126,C20 H31 N2     ,20,31,2,0,0,0,0,
-1000.00,1358016,299.273322,299.273328,0.006,0.020,C22 H35        ,22,35,0,0,0,0,0,
725.74,1105771,300.078078,300.078096,0.018,0.060,C20 H12 O3     ,20,12,0,0,3,0,0,
440.26,4739437,300.084140,300.084147,0.007,0.024,C20 H14 N S    ,20,14,1,0,0,1,0,
353.94,6098287,300.093373,300.093352,-0.022,-0.072,C24 H12        ,24,12,0,0,0,0,0,
446.84,6098287,300.093373,300.093392,0.018,0.061,C10 H22 N O5 S2,10,22,1,0,5,2,0,
227.83,7771503,300.096767,300.096723,-0.044,-0.145,C21 H16 S      ,21,16,0,0,0,1,0,
688.28,1074160,300.099499,300.099225,-0.274,-0.912,C17 H16 O5     ,17,16,0,0,5,0,0,
658.58,4048240,300.101944,300.101905,-0.038,-0.128,C20 H14 N O2   ,20,14,1,0,2,0,0,
614.21,2605939,300.114476,300.114481,0.005,0.017,C21 H16 O2     ,21,16,0,0,2,0,0,
677.29,1541493,300.125711,300.125715,0.004,0.012,C20 H16 N2 O   ,20,16,2,0,1,0,0,
217.14,7136632,300.138317,300.138291,-0.027,-0.089,C21 H18 N O    ,21,18,1,0,1,0,0,
591.03,4781435,300.150874,300.150867,-0.008,-0.025,C22 H20 O      ,22,20,0,0,1,0,0,
658.50,978301,300.159454,300.159420,-0.034,-0.113,C18 H22 N O3   ,18,22,1,0,3,0,0,
775.09,2299261,300.162122,300.162100,-0.022,-0.074,C21 H20 N2     ,21,20,2,0,0,0,0,
64.78,15498624,300.174646,300.174676,0.030,0.102,C22 H22 N      ,22,22,1,0,0,0,0,
591.49,10222979,300.187259,300.187252,-0.007,-0.024,C23 H24        ,23,24,0,0,0,0,0,
615.84,1798532,300.195845,300.195806,-0.040,-0.132,C19 H26 N O2   ,19,26,1,0,2,0,0,
512.04,2242444,300.232160,300.232191,0.031,0.103,C20 H30 N O    ,20,30,1,0,1,0,0,
41.68,3367316,300.268541,300.268577,0.036,0.119,C21 H34 N      ,21,34,1,0,0,0,0,
358.92,1299097,300.289752,300.289706,-0.047,-0.155,C18 H38 N O2   ,18,38,1,0,2,0,0,
-1000.00,3664288,300.326050,300.326091,0.042,0.139,C19 H42 N O    ,19,42,1,0,1,0,0,
349.65,4539969,301.068140,301.068163,0.023,0.075,C20 H13 O S    ,20,13,0,0,1,1,0,
333.72,3098180,301.085916,301.085921,0.005,0.015,C20 H13 O3     ,20,13,0,0,3,0,0,
103.91,5572165,301.088572,301.088601,0.029,0.096,C23 H11 N      ,23,11,1,0,0,0,0,
386.32,5572165,301.088572,301.088641,0.069,0.228,C9 H21 N2 O5 S2,9,21,2,0,5,2,0,
452.94,3035206,301.091994,301.091972,-0.022,-0.073,C20 H15 N S    ,20,15,1,0,0,1,0,
544.03,2466376,301.101209,301.101217,0.007,0.024,C10 H23 N O5 S2,10,23,1,0,5,2,0,
648.66,2466376,301.101209,301.101177,-0.032,-0.108,C24 H13        ,24,13,0,0,0,0,0,
390.77,10937928,301.104586,301.104548,-0.038,-0.127,C21 H17 S      ,21,17,0,0,0,1,0,
686.50,1829449,301.109706,301.109730,0.024,0.079,C20 H15 N O2   ,20,15,1,0,2,0,0,
202.35,4553292,301.122272,301.122306,0.034,0.114,C21 H17 O2     ,21,17,0,0,2,0,0,
586.68,3113039,301.133548,301.133540,-0.008,-0.026,C20 H17 N2 O   ,20,17,2,0,1,0,0,
595.98,3216977,301.146117,301.146116,-0.001,-0.004,C21 H19 N O    ,21,19,1,0,1,0,0,
198.15,5734996,301.158702,301.158692,-0.011,-0.035,C22 H21 O      ,22,21,0,0,1,0,0,
517.67,2049109,301.162069,301.162063,-0.006,-0.019,C19 H25 O S    ,19,25,0,0,1,1,0,
419.92,5360215,301.169920,301.169925,0.005,0.017,C21 H21 N2     ,21,21,2,0,0,0,0,
425.79,7325273,301.182484,301.182501,0.017,0.055,C22 H23 N      ,22,23,1,0,0,0,0,
668.01,2196059,301.191191,301.191054,-0.136,-0.452,C18 H25 N2 O2  ,18,25,2,0,2,0,0,
393.36,5740124,301.195129,301.195077,-0.051,-0.171,C23 H25        ,23,25,0,0,0,0,0,
505.43,3437149,301.198492,301.198449,-0.044,-0.145,C20 H29 S      ,20,29,0,0,0,1,0,
230.69,2474083,301.227399,301.227440,0.041,0.137,C19 H29 N2 O   ,19,29,2,0,1,0,0,
-1000.00,1140072,301.252640,301.252592,-0.048,-0.158,C21 H33 O      ,21,33,0,0,1,0,0,
-1000.00,1353067,301.263826,301.263825,-0.000,-0.000,C20 H33 N2     ,20,33,2,0,0,0,0,
-1000.00,1185136,301.288976,301.288978,0.001,0.004,C22 H37        ,22,37,0,0,0,0,0,
475.98,1609753,302.063490,302.063412,-0.079,-0.261,C19 H12 N O S  ,19,12,1,0,1,1,0,
387.44,2775836,302.075944,302.075988,0.043,0.143,C20 H14 O S    ,20,14,0,0,1,1,0,
499.02,1901341,302.081170,302.081170,-0.000,-0.001,C19 H12 N O3   ,19,12,1,0,3,0,0,
279.56,9340705,302.096433,302.096426,-0.007,-0.023,C23 H12 N      ,23,12,1,0,0,0,0,
403.30,9340705,302.096433,302.096466,0.033,0.108,C9 H22 N2 O5 S2,9,22,2,0,5,2,0,
471.18,3933985,302.099810,302.099797,-0.013,-0.042,C20 H16 N S    ,20,16,1,0,0,1,0,
114.20,15851299,302.109023,302.109002,-0.021,-0.070,C24 H14        ,24,14,0,0,0,0,0,
437.36,15851299,302.109023,302.109042,0.019,0.061,C10 H24 N O5 S2,10,24,1,0,5,2,0,
440.09,6192932,302.112427,302.112373,-0.054,-0.179,C21 H18 S      ,21,18,0,0,0,1,0,
581.95,4528933,302.117561,302.117555,-0.006,-0.018,C20 H16 N O2   ,20,16,1,0,2,0,0,
734.72,2104104,302.130082,302.130131,0.050,0.164,C21 H18 O2     ,21,18,0,0,2,0,0,
16.40,6897453,302.153986,302.153941,-0.045,-0.151,C21 H20 N O    ,21,20,1,0,1,0,0,
614.65,4425520,302.166529,302.166517,-0.012,-0.041,C22 H22 O      ,22,22,0,0,1,0,0,
584.19,2152755,302.177709,302.177750,0.041,0.136,C21 H22 N2     ,21,22,2,0,0,0,0,
