mSigma,Observed Intens,Observed m/z,calc. m/z,err mDa,err ppm,sum formula,C,H,N,Ni,O,S,V,
409.79,10015892,363.111004,363.110993,-0.011,-0.030,C22 H21 N S2   ,22,21,1,0,0,2,0,
512.13,28644502,363.120206,363.120198,-0.008,-0.021,C26 H19 S      ,26,19,0,0,0,1,0,
522.16,9110680,363.123539,363.123570,0.030,0.084,C23 H23 S2     ,23,23,0,0,0,2,0,
698.08,2683037,363.137965,363.137956,-0.008,-0.023,C26 H19 O2     ,26,19,0,0,2,0,0,
634.91,4013217,363.149141,363.149190,0.049,0.134,C25 H19 N2 O   ,25,19,2,0,1,0,0,
89.32,39236772,363.161635,363.161766,0.131,0.360,C26 H21 N O    ,26,21,1,0,1,0,0,
476.80,2175143,363.164949,363.165137,0.188,0.517,C23 H25 N O S  ,23,25,1,0,1,1,0,
207.14,40514732,363.185493,363.185575,0.083,0.227,C26 H23 N2     ,26,23,2,0,0,0,0,
1.18,428446912,363.198132,363.198151,0.020,0.054,C27 H25 N      ,27,25,1,0,0,0,0,
518.17,23491764,363.201368,363.201523,0.155,0.425,C24 H29 N S    ,24,29,1,0,0,1,0,
287.18,29988022,363.210741,363.210727,-0.014,-0.038,C28 H27        ,28,27,0,0,0,0,0,
557.96,9678008,363.214069,363.214099,0.030,0.081,C25 H31 S      ,25,31,0,0,0,1,0,
-1000.00,2393282,363.243013,363.243090,0.077,0.213,C24 H31 N2 O   ,24,31,2,0,1,0,0,
612.18,2263750,363.255566,363.255666,0.100,0.277,C25 H33 N O    ,25,33,1,0,1,0,0,
-1000.00,4585675,363.268113,363.268242,0.129,0.356,C26 H35 O      ,26,35,0,0,1,0,0,
172.19,4340940,363.271565,363.271613,0.049,0.135,C23 H39 O S    ,23,39,0,0,1,1,0,
505.88,4286671,363.279408,363.279476,0.068,0.187,C25 H35 N2     ,25,35,2,0,0,0,0,
211.84,37287124,363.292038,363.292052,0.014,0.037,C26 H37 N      ,26,37,1,0,0,0,0,
428.10,2600426,364.095015,364.095009,-0.006,-0.015,C22 H20 O S2   ,22,20,0,0,1,2,0,
306.53,28825072,364.115389,364.115447,0.059,0.161,C25 H18 N S    ,25,18,1,0,0,1,0,
483.67,59233780,364.127904,364.128023,0.119,0.327,C26 H20 S      ,26,20,0,0,0,1,0,
560.25,11503094,364.131252,364.131395,0.142,0.391,C23 H24 S2     ,23,24,0,0,0,2,0,
608.81,4647420,364.145635,364.145781,0.146,0.401,C26 H20 O2     ,26,20,0,0,2,0,0,
439.30,5287423,364.156896,364.157015,0.118,0.325,C25 H20 N2 O   ,25,20,2,0,1,0,0,
191.05,19031556,364.169590,364.169591,0.001,0.003,C26 H22 N O    ,26,22,1,0,1,0,0,
585.77,16705032,364.182180,364.182167,-0.013,-0.037,C27 H24 O      ,27,24,0,0,1,0,0,
375.95,47748620,364.193416,364.193400,-0.015,-0.042,C26 H24 N2     ,26,24,2,0,0,0,0,
0.95,137238032,364.205938,364.205976,0.038,0.104,C27 H26 N      ,27,26,1,0,0,0,0,
586.27,11752977,364.209249,364.209348,0.099,0.272,C24 H30 N S    ,24,30,1,0,0,1,0,
36.38,76879384,364.218447,364.218552,0.105,0.288,C28 H28        ,28,28,0,0,0,0,0,
540.98,13600278,364.221766,364.221924,0.158,0.433,C25 H32 S      ,25,32,0,0,0,1,0,
-1000.00,5662245,364.263499,364.263491,-0.008,-0.021,C25 H34 N O    ,25,34,1,0,1,0,0,
273.28,15894065,364.299799,364.299877,0.078,0.213,C26 H38 N      ,26,38,1,0,0,0,0,
384.88,3956551,365.099448,365.099463,0.015,0.041,C25 H17 O S    ,25,17,0,0,1,1,0,
134.82,87496528,365.123153,365.123272,0.119,0.327,C25 H19 N S    ,25,19,1,0,0,1,0,
476.19,31881044,365.135782,365.135848,0.067,0.182,C26 H21 S      ,26,21,0,0,0,1,0,
478.19,8408916,365.139155,365.139220,0.064,0.176,C23 H25 S2     ,23,25,0,0,0,2,0,
-1000.00,2896730,365.153607,365.153606,-0.001,-0.002,C26 H21 O2     ,26,21,0,0,2,0,0,
368.79,6031198,365.164838,365.164840,0.002,0.005,C25 H21 N2 O   ,25,21,2,0,1,0,0,
142.66,23893858,365.177411,365.177416,0.005,0.013,C26 H23 N O    ,26,23,1,0,1,0,0,
316.80,46339944,365.201087,365.201225,0.138,0.378,C26 H25 N2     ,26,25,2,0,0,0,0,
5.67,423073632,365.213652,365.213801,0.150,0.410,C27 H27 N      ,27,27,1,0,0,0,0,
474.62,22280050,365.226279,365.226417,0.139,0.379,C14 H39 N O5 S2,14,39,1,0,5,2,0,
-1000.00,1729918,365.258786,365.258740,-0.046,-0.126,C24 H33 N2 O   ,24,33,2,0,1,0,0,
-1000.00,4981640,365.287165,365.287264,0.098,0.269,C23 H41 O S    ,23,41,0,0,1,1,0,
542.01,8734607,365.307564,365.307702,0.138,0.377,C26 H39 N      ,26,39,1,0,0,0,0,
209.37,5022866,366.053137,366.053144,0.007,0.018,C24 H14 S2     ,24,14,0,0,0,2,0,
365.47,7528613,366.107177,366.107288,0.111,0.303,C25 H18 O S    ,25,18,0,0,1,1,0,
146.50,47634604,366.131045,366.131097,0.052,0.142,C25 H20 N S    ,25,20,1,0,0,1,0,
458.10,23759024,366.140315,366.140342,0.027,0.073,C15 H28 N O5 S2,15,28,1,0,5,2,0,
81.38,58103984,366.143649,366.143673,0.024,0.065,C26 H22 S      ,26,22,0,0,0,1,0,
566.00,8091827,366.146976,366.147045,0.069,0.188,C23 H26 S2     ,23,26,0,0,0,2,0,
518.72,4870332,366.172648,366.172665,0.017,0.047,C25 H22 N2 O   ,25,22,2,0,1,0,0,
149.70,24492224,366.185139,366.185241,0.101,0.277,C26 H24 N O    ,26,24,1,0,1,0,0,
598.64,15435972,366.197689,366.197817,0.128,0.350,C27 H26 O      ,27,26,0,0,1,0,0,
48.58,95066312,366.208936,366.209050,0.114,0.313,C26 H26 N2     ,26,26,2,0,0,0,0,
8.58,120461520,366.221589,366.221626,0.038,0.103,C27 H28 N      ,27,28,1,0,0,0,0,
563.03,8241358,366.224918,366.224998,0.079,0.216,C24 H32 N S    ,24,32,1,0,0,1,0,
28.26,60905680,366.234202,366.234202,0.000,0.001,C28 H30        ,28,30,0,0,0,0,0,
555.21,7009490,366.237513,366.237574,0.061,0.166,C25 H34 S      ,25,34,0,0,0,1,0,
-1000.00,4380897,366.279015,366.279141,0.126,0.344,C25 H36 N O    ,25,36,1,0,1,0,0,
195.58,10344685,366.315497,366.315527,0.029,0.080,C26 H40 N      ,26,40,1,0,0,0,0,
353.44,4041200,367.060970,367.060969,-0.001,-0.002,C24 H15 S2     ,24,15,0,0,0,2,0,
344.67,2976254,367.102369,367.102537,0.168,0.458,C24 H17 N O S  ,24,17,1,0,1,1,0,
503.41,7367175,367.126248,367.126346,0.098,0.268,C24 H19 N2 S   ,24,19,2,0,0,1,0,
34.11,110041608,367.138908,367.138922,0.014,0.038,C25 H21 N S    ,25,21,1,0,0,1,0,
517.25,22399502,367.148160,367.148167,0.007,0.018,C15 H29 N O5 S2,15,29,1,0,5,2,0,
472.17,28408336,367.151487,367.151498,0.011,0.030,C26 H23 S      ,26,23,0,0,0,1,0,
338.15,3262998,367.169235,367.169256,0.022,0.059,C26 H23 O2     ,26,23,0,0,2,0,0,
425.41,5757466,367.180444,367.180490,0.046,0.126,C25 H23 N2 O   ,25,23,2,0,1,0,0,
94.35,37132828,367.192961,367.193066,0.105,0.285,C26 H25 N O    ,26,25,1,0,1,0,0,
321.82,30276134,367.216827,367.216875,0.049,0.133,C26 H27 N2     ,26,27,2,0,0,0,0,
2.14,382704160,367.229438,367.229451,0.013,0.036,C27 H29 N      ,27,29,1,0,0,0,0,
790.73,15465007,367.242028,367.242027,-0.001,-0.003,C28 H31        ,28,31,0,0,0,0,0,
-1000.00,5435972,367.302847,367.302914,0.066,0.180,C23 H43 O S    ,23,43,0,0,1,1,0,
554.43,4052555,367.323324,367.323352,0.027,0.074,C26 H41 N      ,26,41,1,0,0,0,0,
337.55,6753102,368.068820,368.068794,-0.025,-0.069,C24 H16 S2     ,24,16,0,0,0,2,0,
292.76,6329181,368.110233,368.110362,0.129,0.350,C24 H18 N O S  ,24,18,1,0,1,1,0,
280.13,13863777,368.122816,368.122938,0.122,0.331,C25 H20 O S    ,25,20,0,0,1,1,0,
671.29,6677349,368.134101,368.134171,0.071,0.192,C24 H20 N2 S   ,24,20,2,0,0,1,0,
235.88,22113128,368.143453,368.143376,-0.077,-0.209,C28 H18 N      ,28,18,1,0,0,0,0,
308.89,50748264,368.146740,368.146747,0.007,0.020,C25 H22 N S    ,25,22,1,0,0,1,0,
376.32,65854316,368.155968,368.155952,-0.016,-0.043,C29 H20        ,29,20,0,0,0,0,0,
366.04,52845420,368.159315,368.159323,0.008,0.022,C26 H24 S      ,26,24,0,0,0,1,0,
654.95,3129199,368.162447,368.162695,0.248,0.674,C23 H28 S2     ,23,28,0,0,0,2,0,
682.32,3194223,368.164479,368.164505,0.027,0.072,C25 H22 N O2   ,25,22,1,0,2,0,0,
578.93,2827124,368.177071,368.177081,0.010,0.028,C26 H24 O2     ,26,24,0,0,2,0,0,
435.34,5583736,368.188257,368.188315,0.058,0.157,C25 H24 N2 O   ,25,24,2,0,1,0,0,
163.35,21003132,368.200780,368.200891,0.110,0.300,C26 H26 N O    ,26,26,1,0,1,0,0,
579.77,12823424,368.213339,368.213467,0.127,0.346,C27 H28 O      ,27,28,0,0,1,0,0,
71.80,55712644,368.224607,368.224700,0.094,0.254,C26 H28 N2     ,26,28,2,0,0,0,0,
683.15,6243206,368.230951,368.230574,-0.377,-1.025,C19 H32 N2 O5  ,19,32,2,0,5,0,0,
2.34,84614024,368.237237,368.237276,0.039,0.106,C27 H30 N      ,27,30,1,0,0,0,0,
526.32,5586826,368.240577,368.240648,0.070,0.191,C24 H34 N S    ,24,34,1,0,0,1,0,
586.06,44063628,368.249842,368.249852,0.010,0.027,C28 H32        ,28,32,0,0,0,0,0,
-1000.00,6732713,368.331171,368.331177,0.005,0.015,C26 H42 N      ,26,42,1,0,0,0,0,
-1000.00,2821578,368.425135,368.425077,-0.057,-0.156,C25 H54 N      ,25,54,1,0,0,0,0,
343.39,1814696,369.063979,369.064043,0.064,0.174,C23 H15 N S2   ,23,15,1,0,0,2,0,
327.16,13946028,369.076616,369.076619,0.003,0.009,C24 H17 S2     ,24,17,0,0,0,2,0,
260.96,8129723,369.118083,369.118187,0.104,0.281,C24 H19 N O S  ,24,19,1,0,1,1,0,
31.68,139402432,369.151191,369.151201,0.010,0.027,C28 H19 N      ,28,19,1,0,0,0,0,
158.50,106077384,369.154553,369.154572,0.020,0.053,C25 H23 N S    ,25,23,1,0,0,1,0,
475.73,28089546,369.163819,369.163817,-0.002,-0.005,C15 H31 N O5 S2,15,31,1,0,5,2,0,
508.22,24698060,369.167138,369.167148,0.011,0.029,C26 H25 S      ,26,25,0,0,0,1,0,
357.63,5819606,369.196084,369.196140,0.055,0.150,C25 H25 N2 O   ,25,25,2,0,1,0,0,
105.08,27786458,369.208587,369.208716,0.129,0.348,C26 H27 N O    ,26,27,1,0,1,0,0,
284.94,17538274,369.232398,369.232525,0.128,0.345,C26 H29 N2     ,26,29,2,0,0,0,0,
8.21,252157152,369.245050,369.245101,0.052,0.141,C27 H31 N      ,27,31,1,0,0,0,0,
790.01,10386667,369.257671,369.257677,0.007,0.018,C28 H33        ,28,33,0,0,0,0,0,
555.70,2707692,369.261008,369.261049,0.041,0.111,C25 H37 S      ,25,37,0,0,0,1,0,
-1000.00,4606208,369.318396,369.318564,0.168,0.454,C23 H45 O S    ,23,45,0,0,1,1,0,
323.97,4625926,370.071766,370.071868,0.102,0.275,C23 H16 N S2   ,23,16,1,0,0,2,0,
216.14,21691914,370.084391,370.084444,0.054,0.145,C24 H18 S2     ,24,18,0,0,0,2,0,
422.25,4801049,370.126008,370.126012,0.004,0.012,C24 H20 N O S  ,24,20,1,0,1,1,0,
379.14,9872924,370.135144,370.135217,0.073,0.197,C28 H18 O      ,28,18,0,0,1,0,0,
594.18,5738013,370.138553,370.138588,0.035,0.094,C25 H22 O S    ,25,22,0,0,1,1,0,
491.62,9940512,370.146359,370.146450,0.092,0.247,C27 H18 N2     ,27,18,2,0,0,0,0,
352.94,61644324,370.158939,370.159026,0.087,0.235,C28 H20 N      ,28,20,1,0,0,0,0,
404.97,46046756,370.162306,370.162397,0.091,0.246,C25 H24 N S    ,25,24,1,0,0,1,0,
206.69,72064552,370.171553,370.171602,0.050,0.134,C29 H22        ,29,22,0,0,0,0,0,
488.29,41475624,370.174907,370.174973,0.066,0.178,C26 H26 S      ,26,26,0,0,0,1,0,
638.13,2905643,370.178063,370.178345,0.281,0.760,C23 H30 S2     ,23,30,0,0,0,2,0,
689.13,2918443,370.180051,370.180155,0.104,0.282,C25 H24 N O2   ,25,24,1,0,2,0,0,
-1000.00,2962992,370.192709,370.192731,0.023,0.061,C26 H26 O2     ,26,26,0,0,2,0,0,
365.92,4534836,370.203948,370.203965,0.017,0.046,C25 H26 N2 O   ,25,26,2,0,1,0,0,
200.43,13635128,370.216497,370.216541,0.044,0.120,C26 H28 N O    ,26,28,1,0,1,0,0,
582.99,10100284,370.229004,370.229117,0.113,0.306,C27 H30 O      ,27,30,0,0,1,0,0,
439.93,9764416,370.240251,370.240350,0.099,0.268,C26 H30 N2     ,26,30,2,0,0,0,0,
62.45,65674820,370.252813,370.252926,0.113,0.307,C27 H32 N      ,27,32,1,0,0,0,0,
609.22,25583178,370.265451,370.265503,0.052,0.139,C28 H34        ,28,34,0,0,0,0,0,
-1000.00,3019365,370.346628,370.346827,0.199,0.536,C26 H44 N      ,26,44,1,0,0,0,0,
126.54,9545572,371.079568,371.079693,0.125,0.338,C23 H17 N S2   ,23,17,1,0,0,2,0,
441.35,11542376,371.092113,371.092269,0.156,0.421,C24 H19 S2     ,24,19,0,0,0,2,0,
410.02,5176182,371.130500,371.130466,-0.035,-0.093,C27 H17 N O    ,27,17,1,0,1,0,0,
459.93,4588407,371.133908,371.133837,-0.071,-0.192,C24 H21 N O S  ,24,21,1,0,1,1,0,
520.01,6469498,371.143089,371.143042,-0.047,-0.127,C28 H19 O      ,28,19,0,0,1,0,0,
504.52,13770622,371.154268,371.154275,0.007,0.018,C27 H19 N2     ,27,19,2,0,0,0,0,
36.73,230530944,371.166794,371.166851,0.057,0.153,C28 H21 N      ,28,21,1,0,0,0,0,
376.20,89202560,371.170118,371.170222,0.104,0.281,C25 H25 N S    ,25,25,1,0,0,1,0,
458.41,43048840,371.179297,371.179467,0.170,0.458,C15 H33 N O5 S2,15,33,1,0,5,2,0,
601.44,16727944,371.182623,371.182798,0.176,0.473,C26 H27 S      ,26,27,0,0,0,1,0,
206.09,4774802,371.211748,371.211790,0.042,0.113,C25 H27 N2 O   ,25,27,2,0,1,0,0,
434.41,9068438,371.224348,371.224366,0.018,0.049,C26 H29 N O    ,26,29,1,0,1,0,0,
308.82,11927455,371.248179,371.248175,-0.003,-0.009,C26 H31 N2     ,26,31,2,0,0,0,0,
135.04,164863904,371.260683,371.260751,0.069,0.185,C27 H33 N      ,27,33,1,0,0,0,0,
782.73,5099432,371.273223,371.273328,0.104,0.281,C28 H35        ,28,35,0,0,0,0,0,
-1000.00,5461949,371.334199,371.334214,0.014,0.039,C23 H47 O S    ,23,47,0,0,1,1,0,
427.71,7456966,372.096679,372.096723,0.044,0.118,C27 H16 S      ,27,16,0,0,0,1,0,
259.83,15663303,372.100041,372.100094,0.054,0.145,C24 H20 S2     ,24,20,0,0,0,2,0,
155.60,8155348,372.138210,372.138291,0.080,0.216,C27 H18 N O    ,27,18,1,0,1,0,0,
484.83,5910742,372.141579,372.141662,0.083,0.224,C24 H22 N O S  ,24,22,1,0,1,1,0,
268.12,11460825,372.150854,372.150867,0.013,0.035,C28 H20 O      ,28,20,0,0,1,0,0,
531.63,6314202,372.154240,372.154238,-0.002,-0.005,C25 H24 O S    ,25,24,0,0,1,1,0,
307.91,40394972,372.162120,372.162100,-0.020,-0.055,C27 H20 N2     ,27,20,2,0,0,0,0,
308.83,104866016,372.174706,372.174676,-0.030,-0.080,C28 H22 N      ,28,22,1,0,0,0,0,
481.78,29196514,372.178048,372.178047,-0.000,-0.000,C25 H26 N S    ,25,26,1,0,0,1,0,
93.28,116465896,372.187254,372.187252,-0.002,-0.005,C29 H24        ,29,24,0,0,0,0,0,
521.65,27246822,372.190576,372.190623,0.048,0.128,C26 H28 S      ,26,28,0,0,0,1,0,
386.36,3253488,372.219454,372.219615,0.161,0.433,C25 H28 N2 O   ,25,28,2,0,1,0,0,
189.33,11497717,372.232056,372.232191,0.135,0.363,C26 H30 N O    ,26,30,1,0,1,0,0,
598.39,6105337,372.244694,372.244767,0.073,0.195,C27 H32 O      ,27,32,0,0,1,0,0,
496.31,5038333,372.256034,372.256000,-0.033,-0.090,C26 H32 N2     ,26,32,2,0,0,0,0,
570.11,45146368,372.268591,372.268577,-0.014,-0.038,C27 H34 N      ,27,34,1,0,0,0,0,
652.51,13259014,372.281151,372.281153,0.001,0.003,C28 H36        ,28,36,0,0,0,0,0,
408.03,2844192,373.091949,373.091972,0.023,0.063,C26 H15 N S    ,26,15,1,0,0,1,0,
457.78,5810721,373.095224,373.095343,0.120,0.320,C23 H19 N S2   ,23,19,1,0,0,2,0,
516.39,10822180,373.104521,373.104548,0.027,0.071,C27 H17 S      ,27,17,0,0,0,1,0,
393.46,14938662,373.107864,373.107919,0.055,0.148,C24 H21 S2     ,24,21,0,0,0,2,0,
507.33,1932335,373.133516,373.133540,0.024,0.064,C26 H17 N2 O   ,26,17,2,0,1,0,0,
344.62,15159859,373.146115,373.146116,0.001,0.003,C27 H19 N O    ,27,19,1,0,1,0,0,
467.66,4735540,373.149470,373.149487,0.017,0.046,C24 H23 N O S  ,24,23,1,0,1,1,0,
499.32,10459703,373.158653,373.158692,0.039,0.104,C28 H21 O      ,28,21,0,0,1,0,0,
489.13,4821561,373.161998,373.162063,0.065,0.173,C25 H25 O S    ,25,25,0,0,1,1,0,
415.42,24691260,373.169827,373.169925,0.098,0.262,C27 H21 N2     ,27,21,2,0,0,0,0,
4.27,408003136,373.182397,373.182501,0.104,0.280,C28 H23 N      ,28,23,1,0,0,0,0,
512.22,41919040,373.185707,373.185872,0.165,0.442,C25 H27 N S    ,25,27,1,0,0,1,0,
472.72,40141380,373.195013,373.195117,0.104,0.279,C15 H35 N O5 S2,15,35,1,0,5,2,0,
579.52,13046341,373.198379,373.198449,0.069,0.186,C26 H29 S      ,26,29,0,0,0,1,0,
852.24,1758791,373.203620,373.203631,0.011,0.029,C25 H27 N O2   ,25,27,1,0,2,0,0,
-1000.00,4355663,373.227415,373.227440,0.025,0.068,C25 H29 N2 O   ,25,29,2,0,1,0,0,
430.97,6482516,373.239991,373.240016,0.025,0.066,C26 H31 N O    ,26,31,1,0,1,0,0,
487.67,4697688,373.252485,373.252592,0.107,0.287,C27 H33 O      ,27,33,0,0,1,0,0,
197.71,8266332,373.263733,373.263825,0.093,0.248,C26 H33 N2     ,26,33,2,0,0,0,0,
160.29,96510560,373.276273,373.276402,0.129,0.345,C27 H35 N      ,27,35,1,0,0,0,0,
786.04,3758693,373.288974,373.288978,0.004,0.009,C28 H37        ,28,37,0,0,0,0,0,
416.76,7834495,374.099811,374.099797,-0.014,-0.038,C26 H16 N S    ,26,16,1,0,0,1,0,
470.69,5493632,374.103144,374.103168,0.024,0.065,C23 H20 N S2   ,23,20,1,0,0,2,0,
183.62,31179652,374.112323,374.112373,0.050,0.134,C27 H18 S      ,27,18,0,0,0,1,0,
439.47,20063108,374.115641,374.115744,0.103,0.276,C24 H22 S2     ,24,22,0,0,0,2,0,
346.72,14705554,374.153846,374.153941,0.095,0.253,C27 H20 N O    ,27,20,1,0,1,0,0,
403.85,5829523,374.157255,374.157312,0.057,0.151,C24 H24 N O S  ,24,24,1,0,1,1,0,
556.64,20345750,374.166517,374.166517,-0.001,-0.001,C28 H22 O      ,28,22,0,0,1,0,0,
375.54,60695452,374.177783,374.177750,-0.033,-0.088,C27 H22 N2     ,27,22,2,0,0,0,0,
6.59,147235744,374.190339,374.190326,-0.013,-0.035,C28 H24 N      ,28,24,1,0,0,0,0,
487.10,24314784,374.193680,374.193698,0.018,0.047,C25 H28 N S    ,25,28,1,0,0,1,0,
60.61,108307360,374.202894,374.202902,0.008,0.021,C29 H26        ,29,26,0,0,0,0,0,
537.47,19628964,374.206188,374.206274,0.086,0.229,C26 H30 S      ,26,30,0,0,0,1,0,
198.17,9845683,374.247734,374.247841,0.107,0.285,C26 H32 N O    ,26,32,1,0,1,0,0,
584.60,31294400,374.284232,374.284227,-0.006,-0.015,C27 H36 N      ,27,36,1,0,0,0,0,
709.78,5731268,374.296776,374.296803,0.027,0.072,C28 H38        ,28,38,0,0,0,0,0,
140.83,38094048,375.107515,375.107622,0.108,0.287,C26 H17 N S    ,26,17,1,0,0,1,0,
410.68,7191776,375.110853,375.110993,0.141,0.375,C23 H21 N S2   ,23,21,1,0,0,2,0,
403.26,18285794,375.120131,375.120198,0.067,0.179,C27 H19 S      ,27,19,0,0,0,1,0,
437.69,9893092,375.123489,375.123570,0.081,0.215,C24 H23 S2     ,24,23,0,0,0,2,0,
703.22,2295017,375.137905,375.137956,0.051,0.136,C27 H19 O2     ,27,19,0,0,2,0,0,
531.35,2532589,375.149157,375.149190,0.033,0.087,C26 H19 N2 O   ,26,19,2,0,1,0,0,
167.36,26641650,375.161754,375.161766,0.012,0.031,C27 H21 N O    ,27,21,1,0,1,0,0,
431.60,4204787,375.165100,375.165137,0.037,0.098,C24 H25 N O S  ,24,25,1,0,1,1,0,
695.37,13321462,375.174271,375.174342,0.070,0.188,C28 H23 O      ,28,23,0,0,1,0,0,
538.63,4772087,375.177685,375.177713,0.028,0.074,C25 H27 O S    ,25,27,0,0,1,1,0,
207.93,56632568,375.185470,375.185575,0.105,0.280,C27 H23 N2     ,27,23,2,0,0,0,0,
3.06,485598464,375.198024,375.198151,0.127,0.339,C28 H25 N      ,28,25,1,0,0,0,0,
489.46,37569792,375.201302,375.201523,0.221,0.589,C25 H29 N S    ,25,29,1,0,0,1,0,
329.90,34276612,375.210622,375.210727,0.105,0.280,C29 H27        ,29,27,0,0,0,0,0,
582.36,10161412,375.213998,375.214099,0.101,0.268,C26 H31 S      ,26,31,0,0,0,1,0,
-1000.00,3642638,375.243096,375.243090,-0.006,-0.015,C25 H31 N2 O   ,25,31,2,0,1,0,0,
563.47,3916050,375.255665,375.255666,0.001,0.004,C26 H33 N O    ,26,33,1,0,1,0,0,
-1000.00,3582231,375.268187,375.268242,0.055,0.146,C27 H35 O      ,27,35,0,0,1,0,0,
261.67,6098203,375.279391,375.279476,0.084,0.225,C26 H35 N2     ,26,35,2,0,0,0,0,
160.43,67888416,375.291908,375.292052,0.144,0.382,C27 H37 N      ,27,37,1,0,0,0,0,
785.91,2422563,375.304465,375.304628,0.162,0.432,C28 H39        ,28,39,0,0,0,0,0,
220.95,3932726,376.091532,376.091638,0.105,0.280,C26 H16 O S    ,26,16,0,0,1,1,0,
411.59,7542336,376.118827,376.118818,-0.009,-0.024,C23 H22 N S2   ,23,22,1,0,0,2,0,
409.70,43935300,376.128046,376.128023,-0.023,-0.061,C27 H20 S      ,27,20,0,0,0,1,0,
568.35,12633668,376.131393,376.131395,0.002,0.005,C24 H24 S2     ,24,24,0,0,0,2,0,
269.87,23184978,376.169471,376.169591,0.119,0.317,C27 H22 N O    ,27,22,1,0,1,0,0,
546.30,22455894,376.182022,376.182167,0.145,0.385,C28 H24 O      ,28,24,0,0,1,0,0,
34.93,138421856,376.193289,376.193400,0.111,0.296,C27 H24 N2     ,27,24,2,0,0,0,0,
679.92,7931484,376.199591,376.199273,-0.318,-0.844,C20 H28 N2 O5  ,20,28,2,0,5,0,0,
234.99,135472736,376.205931,376.205976,0.045,0.119,C28 H26 N      ,28,26,1,0,0,0,0,
468.23,16512607,376.209284,376.209348,0.064,0.169,C25 H30 N S    ,25,30,1,0,0,1,0,
46.80,75327072,376.218549,376.218552,0.003,0.008,C29 H28        ,29,28,0,0,0,0,0,
541.14,14108259,376.221875,376.221924,0.049,0.130,C26 H32 S      ,26,32,0,0,0,1,0,
-1000.00,7038578,376.263419,376.263491,0.072,0.192,C26 H34 N O    ,26,34,1,0,1,0,0,
530.65,22054526,376.299835,376.299877,0.042,0.111,C27 H38 N      ,27,38,1,0,0,0,0,
240.73,49719200,377.123258,377.123272,0.014,0.037,C26 H19 N S    ,26,19,1,0,0,1,0,
453.91,8284064,377.126586,377.126644,0.058,0.154,C23 H23 N S2   ,23,23,1,0,0,2,0,
479.06,33580964,377.135785,377.135848,0.063,0.167,C27 H21 S      ,27,21,0,0,0,1,0,
475.32,7448484,377.139107,377.139220,0.112,0.298,C24 H25 S2     ,24,25,0,0,0,2,0,
642.41,3915689,377.153501,377.153606,0.105,0.278,C27 H21 O2     ,27,21,0,0,2,0,0,
453.87,7124909,377.164717,377.164840,0.122,0.324,C26 H21 N2 O   ,26,21,2,0,1,0,0,
123.01,45688752,377.177348,377.177416,0.068,0.180,C27 H23 N O    ,27,23,1,0,1,0,0,
680.39,10504118,377.190004,377.189992,-0.012,-0.031,C28 H25 O      ,28,25,0,0,1,0,0,
301.25,39036856,377.201250,377.201225,-0.025,-0.065,C27 H25 N2     ,27,25,2,0,0,0,0,
3.18,414164928,377.213817,377.213801,-0.015,-0.041,C28 H27 N      ,28,27,1,0,0,0,0,
595.82,21211072,377.216953,377.217173,0.220,0.582,C25 H31 N S    ,25,31,1,0,0,1,0,
477.98,23619522,377.226367,377.226417,0.050,0.134,C15 H39 N O5 S2,15,39,1,0,5,2,0,
525.89,7819204,377.229667,377.229749,0.082,0.217,C26 H33 S      ,26,33,0,0,0,1,0,
-1000.00,3603415,377.283858,377.283892,0.034,0.090,C27 H37 O      ,27,37,0,0,1,0,0,
413.10,2922968,377.287202,377.287264,0.062,0.163,C24 H41 O S    ,24,41,0,0,1,1,0,
412.46,4289499,377.295157,377.295126,-0.031,-0.083,C26 H37 N2     ,26,37,2,0,0,0,0,
209.48,30558174,377.307709,377.307702,-0.007,-0.019,C27 H39 N      ,27,39,1,0,0,0,0,
300.16,2968804,378.053049,378.053144,0.095,0.253,C25 H14 S2     ,25,14,0,0,0,2,0,
451.89,3752183,378.107344,378.107288,-0.056,-0.148,C26 H18 O S    ,26,18,0,0,1,1,0,
376.89,47212800,378.131045,378.131097,0.053,0.139,C26 H20 N S    ,26,20,1,0,0,1,0,
74.79,65825028,378.143549,378.143673,0.124,0.328,C27 H22 S      ,27,22,0,0,0,1,0,
544.89,9451781,378.146851,378.147045,0.194,0.513,C24 H26 S2     ,24,26,0,0,0,2,0,
420.88,4526346,378.161307,378.161431,0.125,0.330,C27 H22 O2     ,27,22,0,0,2,0,0,
431.75,6668558,378.172570,378.172665,0.095,0.250,C26 H22 N2 O   ,26,22,2,0,1,0,0,
189.88,22243602,378.185213,378.185241,0.028,0.074,C27 H24 N O    ,27,24,1,0,1,0,0,
597.26,16808214,378.197818,378.197817,-0.001,-0.002,C28 H26 O      ,28,26,0,0,1,0,0,
84.04,61122844,378.209071,378.209050,-0.021,-0.055,C27 H26 N2     ,27,26,2,0,0,0,0,
105.12,119351584,378.221607,378.221626,0.020,0.052,C28 H28 N      ,28,28,1,0,0,0,0,
600.13,9675040,378.224890,378.224998,0.107,0.284,C25 H32 N S    ,25,32,1,0,0,1,0,
42.86,62925092,378.234126,378.234202,0.076,0.201,C29 H30        ,29,30,0,0,0,0,0,
549.48,9525540,378.237464,378.237574,0.110,0.290,C26 H34 S      ,26,34,0,0,0,1,0,
