;calc. m/z;C;H;S;N;O;V;Ni;molecular_formula;count;Abs_intens_Aerosol.csv;Abs_intens_Fuel.csv;Rel_intens_Aerosol.csv;Rel_intens_Fuel.csv;Abs_intens;Rel_intens
3209;513.212087;35;31;1;1;1;0;0;C35H31NOS;2;2496698.0;12042565.0;0.004178735133605517;0.00639399588774653;7269631.5;0.0052863655106760235
3212;563.260791;29;43;2;2;5;0;0;C29H43N2O5S2;2;2497141.0;24658502.0;0.004179476584779904;0.013092423448492044;13577821.5;0.008635950016635974
3213;286.14645;20;18;0;2;0;0;0;C20H18N2;2;2497240.0;4309158.0;0.00417964228154348;0.002287946009147558;3403199.0;0.0032337941453455194
3217;541.243387;37;35;1;1;1;0;0;C37H35NOS;2;2499209.0;11806936.0;0.004182937806063494;0.006268888748442418;7153072.5;0.005225913277252955
3219;323.092269;20;19;2;0;0;0;0;C20H19S2;2;2499388.0;17641918.0;0.004183237399201676;0.009366970503705937;10070653.0;0.006775103951453807
3220;448.185538;31;28;1;0;1;0;0;C31H28OS;2;2500328.0;5458105.0;0.004184810681603308;0.0028979790372639694;3979216.5;0.0035413948594336386
3223;438.188612;29;28;1;1;1;0;0;C29H28NOS;2;2501787.0;6421956.0;0.004187252616735203;0.003409735405645654;4461871.5;0.0037984940111904283
3225;433.22744;30;29;0;2;1;0;0;C30H29N2O;2;2502628.0;6200530.0;0.004188660202373258;0.003292169344475118;4351579.0;0.003740414773424188
3226;417.19614;29;25;0;2;1;0;0;C29H25N2O;2;2504052.0;6136298.0;0.004191043557841262;0.0032580653854047915;4320175.0;0.003724554471623027
3227;558.318898;39;44;1;1;0;0;0;C39H44NS;2;2504064.0;11622679.0;0.004191063642297453;0.006171057555479082;7063371.5;0.0051810605988882675
3229;435.165137;29;25;1;1;1;0;0;C29H25NOS;2;2505027.0;7329863.0;0.0041926754199067846;0.0038917883258047965;4917445.0;0.0040422318728557905
3234;494.247841;36;32;0;1;1;0;0;C36H32NO;2;2507012.0;16169290.0;0.004195997723701719;0.008585079156125053;9338151.0;0.006390538439913386
3237;392.213467;29;28;0;0;1;0;0;C29H28O;2;2509464.0;12176526.0;0.004200101647583423;0.00646512243621178;7342995.0;0.005332612041897601
3238;319.242027;24;31;0;0;0;0;0;C24H31;2;2509633.0;7314845.0;0.00420038450367478;0.0038838145236918605;4912239.0;0.00404209951368332
3239;538.192731;40;26;0;0;2;0;0;C40H26O2;2;2509757.0;23728890.0;0.004200592043055421;0.012598846265790532;13119323.5;0.008399719154422976
3240;538.193195;32;31;0;4;1;1;0;C32H31N4OV;2;2509757.0;23728890.0;0.004200592043055421;0.012598846265790532;13119323.5;0.008399719154422976
3241;510.409427;37;52;0;1;0;0;0;C37H52N;2;2511551.0;10382202.0;0.004203594669255981;0.0055124267042572575;6446876.5;0.00485801068675662
3242;281.153606;19;21;0;0;2;0;0;C19H21O2;2;2511748.0;3662015.0;0.004203924389078451;0.0019443456481958875;3086881.5;0.0030741350186371695
3244;431.21179;30;27;0;2;1;0;0;C30H27N2O;2;2511981.0;5515591.0;0.004204314362269495;0.002928501209874456;4013786.0;0.0035664077860719755
3245;371.273328;28;35;0;0;0;0;0;C28H35;2;2513056.0;5099432.0;0.004206113594803274;0.002707541727019374;3806244.0;0.003456827660911324
3251;423.279476;30;35;0;2;0;0;0;C30H35N2;2;2518834.0;15211467.0;0.004215784260459262;0.008076523352341635;8865150.5;0.006146153806400449
3252;317.045319;20;13;2;0;0;0;0;C20H13S2;2;2519306.0;3773274.0;0.004216574249069444;0.0020034185772998445;3146290.0;0.003109996413184644
3253;422.296842;18;48;2;1;5;0;0;C18H48NO5S2;2;2520473.0;19270188.0;0.004218527462434023;0.010231499919502408;10895330.5;0.0072250136909682156
3255;488.2247;36;28;0;2;0;0;0;C36H28N2;2;2521716.0;56896600.0;0.004220607877354478;0.030209230876209445;29709158.0;0.017214919376781962
3257;274.14645;19;18;0;2;0;0;0;C19H18N2;2;2522395.0;5940386.0;0.004221744322833955;0.00315404597406176;4231390.5;0.0036878951484478574
3258;517.292349;37;41;1;0;0;0;0;C37H41S;2;2524224.0;5769630.0;0.004224805528698406;0.003063383132565115;4146927.0;0.0036440943306317603
3260;572.437693;29;66;2;1;5;0;0;C29H66NO5S2;2;2524948.0;2594608.0;0.004226017290888599;0.0013776062560022925;2559778.0;0.0028018117734454457
3262;567.296114;34;47;2;0;3;0;0;C34H47O3S2;2;2525344.0;30681530.0;0.004226680077942904;0.016290348165010675;16603437.0;0.01025851412147679
3264;441.19614;31;25;0;2;1;0;0;C31H25N2O;2;2526725.0;6075224.0;0.004228991464109556;0.0032256381653857813;4300974.5;0.0037273148147476684
3266;349.091972;24;15;1;1;0;0;0;C24H15NS;2;2527438.0;9320884.0;0.0042301848155482415;0.004948920264591673;5924161.0;0.004589552540069958
3267;579.295423;41;41;1;1;0;0;0;C41H41NS;2;2528727.0;27533248.0;0.004232342220884096;0.014618768882568238;15030987.5;0.009425555551726167
3269;335.092269;21;19;2;0;0;0;0;C21H19S2;2;2528858.0;10547136.0;0.004232561476197515;0.005599998356787228;6537997.0;0.0049162799164923715
3275;601.279773;43;39;1;1;0;0;0;C43H39NS;2;2530780.0;22726596.0;0.004235778336597447;0.012066678599324707;12628688.0;0.008151228467961076
3278;420.362477;30;46;0;1;0;0;0;C30H46N;2;2531963.0;6076162.0;0.004237758329236947;0.0032261361961742974;4304062.5;0.0037319472627056222
3279;493.370302;36;47;0;1;0;0;0;C36H47N;2;2532225.0;88733544.0;0.004238196839863785;0.04711304572083902;45632884.5;0.0256756212803514
3281;314.284227;22;36;0;1;0;0;0;C22H36N;2;2532944.0;3301532.0;0.004239400233530565;0.0017529473190523426;2917238.0;0.0029961737762914534
3283;337.107919;21;21;2;0;0;0;0;C21H21S2;2;2533543.0;13664831.0;0.004240402782635434;0.007255337481736765;8099187.0;0.005747870132186099
3284;261.114816;18;15;0;1;1;0;0;C18H15NO;2;2533675.0;3606923.0;0.004240623711653535;0.0019150945690904206;3070299.0;0.003077859140371978
3285;486.20905;36;26;0;2;0;0;0;C36H26N2;2;2534099.0;34842624.0;0.004241333362438953;0.0184996796425262;18688361.5;0.011370506502482577
3288;610.453343;32;68;2;1;5;0;0;C32H68NO5S2;2;2534986.0;1838163.0;0.004242817938492408;0.0009759720344467997;2186574.5;0.002609394986469604
3289;373.22744;25;29;0;2;1;0;0;C25H29N2O;2;2535207.0;4355663.0;0.004243187827227259;0.002312637823454531;3445435.0;0.0032779128253408946
3292;494.378127;36;48;0;1;0;0;0;C36H48N;2;2536766.0;18151826.0;0.004245797132827411;0.009637705986979564;10344296.0;0.006941751559903488
3293;498.279141;36;36;0;1;1;0;0;C36H36NO;2;2541524.0;16253417.0;0.004253760619707161;0.008629746358838796;9397470.5;0.006441753489272979
3294;340.1934;24;24;0;2;0;0;0;C24H24N2;2;2541624.0;71841312.0;0.004253927990175419;0.038144120749883055;37191468.0;0.021199024370029237
3295;234.185241;15;24;0;1;1;0;0;C15H24NO;2;2542552.0;1509043.0;0.00425548118812086;0.0008012258797384682;2025797.5;0.002528353533929664
3296;135.080441;9;11;0;0;1;0;0;C9H11O;2;2542906.0;1419885.0;0.004256073679578496;0.0007538874692453794;1981395.5;0.0025049805744119377
3297;480.271948;33;38;1;1;0;0;0;C33H38NS;2;2543085.0;17390398.0;0.004256373272716679;0.009233426043228788;9966741.5;0.006744899657972734
3299;416.188315;29;24;0;2;1;0;0;C29H24N2O;2;2543583.0;13303887.0;0.004257206777648607;0.0070636943847963065;7923735.0;0.0056604505812224565
3300;359.21179;24;27;0;2;1;0;0;C24H27N2O;2;2544969.0;4585290.0;0.004259526532338673;0.0024345582028517418;3565129.5;0.0033470423675952075
3301;340.091638;23;16;1;0;1;0;0;C23H16OS;2;2546202.0;9125376.0;0.004261590210212302;0.004845115356914485;5835789.0;0.004553352783563393
3304;569.307741;29;49;2;2;5;0;0;C29H49N2O5S2;2;2547104.0;42356080.0;0.004263099891835996;0.02248894661071483;22451592.0;0.013376023251275413
3305;553.243387;38;35;1;1;1;0;0;C38H35NOS;2;2547227.0;8615834.0;0.004263305757511954;0.0045745742012193195;5581530.5;0.004418939979365637
3306;251.052513;16;11;1;0;1;0;0;C16H11OS;2;2547896.0;2132466.0;0.0042644254659446055;0.0011322321145668958;2340181.0;0.0026983287902557504
3312;495.385952;36;49;0;1;0;0;0;C36H49N;2;2550519.0;58538940.0;0.00426881559332703;0.03108123075383366;30544729.5;0.017675023173580346
3313;388.157015;27;20;0;2;1;0;0;C27H20N2O;2;2550529.0;4869849.0;0.004268832330373857;0.0025856447094075516;3710189.0;0.0034272385198907043
3314;544.264182;34;40;1;0;4;0;0;C34H40O4S;2;2551079.0;10124958.0;0.00426975286794928;0.00537584308788089;6338018.5;0.004822797977915085
3317;439.245399;31;35;1;0;0;0;0;C31H35S;2;2552959.0;6543286.0;0.004272899432752543;0.00347415552885531;4548122.5;0.0038735274808039265
3318;283.169256;19;23;0;0;2;0;0;C19H23O2;2;2553558.0;1498231.0;0.004273901981857412;0.0007954852519288351;2025894.5;0.0025346936168931236
3323;327.214099;22;31;1;0;0;0;0;C22H31S;2;2554271.0;5218911.0;0.004275095333296096;0.0027709790623936955;3886591.0;0.0035230371978448955
3327;397.095343;25;19;2;1;0;0;0;C25H19NS2;2;2557811.0;7629704.0;0.004281020247872455;0.004050988805185876;5093757.5;0.004166004526529165
3329;404.188315;28;24;0;2;1;0;0;C28H24N2O;2;2558385.0;6804969.0;0.0042819809543602596;0.0036130960308076074;4681677.0;0.003947538492583933
3330;459.188946;31;27;1;2;0;0;0;C31H27N2S;2;2558410.0;14515911.0;0.004282022796977324;0.007707218125116586;8537160.5;0.005994620461046955
3331;489.17052;33;29;2;0;0;0;0;C33H29S2;2;2558499.0;8752737.0;0.004282171756694075;0.004647262803607612;5655618.0;0.0044647172801508435
3335;609.339002;46;43;0;1;0;0;0;C46H43N;2;2559991.0;25826898.0;0.004284668924080495;0.013712782916699978;14193444.5;0.008998725920390235
3337;363.24309;24;31;0;2;1;0;0;C24H31N2O;2;2560605.0;2393282.0;0.004285696578755603;0.0012707122831571006;2476943.5;0.0027782044309563516
3338;352.1934;25;24;0;2;0;0;0;C25H24N2;2;2563734.0;74073560.0;0.004290933600707418;0.0393293320842151;38318647.0;0.02181013284246126
3341;540.236254;31;40;2;0;4;0;0;C31H40O4S2;2;2566560.0;7323369.0;0.004295663490140408;0.0038883403386612754;4944964.5;0.004092001914400842
3342;253.13354;16;17;0;2;1;0;0;C16H17N2O;2;2567195.0;3559308.0;0.0042967262926138505;0.0018898134006520477;3063251.5;0.003093269846632949
3343;553.240016;41;31;0;1;1;0;0;C41H31NO;2;2568218.0;11272088.0;0.004298438492504138;0.005984911380450678;6920153.0;0.005141674936477408
3347;240.093352;19;12;0;0;0;0;0;C19H12;2;2569922.0;1758166.0;0.004301290485283266;0.0009334976538615957;2164044.0;0.0026173940695724306
3349;512.150119;34;26;2;1;0;0;0;C34H26NS2;2;2574653.0;14728981.0;0.004309208782136585;0.007820347570861919;8651817.0;0.006064778176499252
3350;512.150541;31;26;0;4;0;0;1;C31H26N4Ni;2;2574653.0;14728981.0;0.004309208782136585;0.007820347570861919;8651817.0;0.006064778176499252
3354;447.255666;32;33;0;1;1;0;0;C32H33NO;2;2578732.0;22296296.0;0.004316035823536857;0.01183821095721546;12437514.0;0.008077123390376159
3358;271.242027;20;31;0;0;0;0;0;C20H31;2;2581844.0;1796068.0;0.004321244392509067;0.0009536217081753876;2188956.0;0.002637433050342227
3361;563.20102;34;32;0;4;1;1;0;C34H32N4OV;2;2585196.0;36831784.0;0.004326854650605098;0.019555823483981067;19708490.0;0.011941339067293083
3362;563.200557;42;27;0;0;2;0;0;C42H27O2;2;2585196.0;36831784.0;0.004326854650605098;0.019555823483981067;19708490.0;0.011941339067293083
3367;579.23232;35;36;0;4;1;1;0;C35H36N4OV;2;2589137.0;29499298.0;0.004333450720759174;0.015662642477197293;16044217.5;0.009998046598978233
3368;579.231857;43;31;0;0;2;0;0;C43H31O2;2;2589137.0;29499298.0;0.004333450720759174;0.015662642477197293;16044217.5;0.009998046598978233
3369;225.151201;16;19;0;1;0;0;0;C16H19N;2;2589493.0;5325613.0;0.004334046559626175;0.002827632453860906;3957553.0;0.00358083950674354
3372;344.068794;22;16;2;0;0;0;0;C22H16S2;2;2590407.0;6349597.0;0.004335576325706059;0.0033713164186240808;4470002.0;0.00385344637216507
3375;305.189992;22;25;0;0;1;0;0;C22H25O;2;2591700.0;15978614.0;0.004337740425860644;0.00848383979724329;9285157.0;0.006410790111551967
3381;316.182167;23;24;0;0;1;0;0;C23H24O;2;2595886.0;16521851.0;0.004344746553661953;0.008772271301999274;9558868.5;0.006558508927830614
3382;266.096426;20;12;0;1;0;0;0;C20H12N;2;2596917.0;2258606.0;0.004346472143189701;0.0011992061056792832;2427761.5;0.0027728391244344923
3384;352.182167;26;24;0;0;1;0;0;C26H24O;2;2597522.0;15939025.0;0.004347484734522665;0.008462820030839705;9268273.5;0.006405152382681185
3385;451.18049;32;23;0;2;1;0;0;C32H23N2O;2;2598025.0;3434141.0;0.004348326607978007;0.0018233560235665536;3016083.0;0.0030858413157722805
3387;541.333916;39;43;0;1;1;0;0;C39H43NO;2;2598557.0;19454212.0;0.004349217018869144;0.010329207401193117;11026384.5;0.007339212210031131
3391;419.273367;18;45;2;1;5;0;0;C18H45NO5S2;2;2599614.0;10040639.0;0.004350986124718638;0.005331073942830903;6320126.5;0.004841030033774771
3395;397.185872;27;27;1;1;0;0;0;C27H27NS;2;2603412.0;93143976.0;0.004357342855103103;0.04945476312665628;47873694.0;0.02690605299087969
3396;255.214099;16;31;1;0;0;0;0;C16H31S;2;2604405.0;1494299.0;0.0043590048438529126;0.0007933975578345437;2049352.0;0.002576201200843728
3399;295.18049;19;23;0;2;1;0;0;C19H23N2O;2;2605429.0;3346762.0;0.004360718717447882;0.001776962172532708;2976095.5;0.003068840444990295
3400;343.18049;23;23;0;2;1;0;0;C23H23N2O;2;2605498.0;5481974.0;0.00436083420307098;0.002910652274887734;4043736.0;0.003635743238979357
3401;372.190623;26;28;1;0;0;0;0;C26H28S;2;2605519.0;27246822.0;0.0043608693508693135;0.014466691092982409;14926170.5;0.009413780221925861
3402;300.114481;21;16;0;0;2;0;0;C21H16O2;2;2605939.0;1544338.0;0.004361572306836;0.0008199657482679728;2075138.5;0.0025907690275519864
3403;425.217173;29;31;1;1;0;0;0;C29H31NS;2;2608223.0;67202824.0;0.0043653950483310295;0.0356813170865969;34905523.5;0.020023356067463964
3408;583.232823;42;33;1;1;0;0;0;C42H33NS;2;2608941.0;16066289.0;0.0043665967682931265;0.008530390809378842;9337615.0;0.006448493788835984
3409;445.173296;30;25;1;2;0;0;0;C30H25N2S;2;2608974.0;13165283.0;0.004366652000547652;0.006990102637022868;7887128.5;0.00567837731878526
3410;599.264814;37;43;2;0;3;0;0;C37H43O3S2;2;2608992.0;20710430.0;0.004366682127231938;0.010996195931137789;11659711.0;0.007681439029184863
3413;400.209348;27;30;1;1;0;0;0;C27H30NS;2;2610663.0;20264972.0;0.0043694788877565414;0.010759680153962097;11437817.5;0.007564579520859319
3416;567.385952;42;49;0;1;0;0;0;C42H49N;2;2611371.0;50825700.0;0.004370663870671813;0.026985888537187787;26718535.5;0.0156782762039298
3417;557.311073;39;43;1;1;0;0;0;C39H43NS;2;2611419.0;35338040.0;0.004370744208496577;0.01876272060321222;18974729.5;0.011566732405854398
3420;370.071868;23;16;2;1;0;0;0;C23H16NS2;2;2611987.0;4625926.0;0.004371694872756286;0.0024561338735576478;3618956.5;0.003413914373156967
3422;565.276441;29;45;2;2;5;0;0;C29H45N2O5S2;2;2612113.0;32998912.0;0.004371905759546293;0.01752076136837207;17805512.5;0.010946333563959182
3427;481.203631;34;27;0;1;2;0;0;C34H27NO2;2;2615720.0;4901182.0;0.004377942812336384;0.0026022809553527273;3758451.0;0.0034901118838445554
3428;236.065423;16;12;1;0;0;0;0;C16H12S;2;2616695.0;5899465.0;0.0043795746744019065;0.003132318982700494;4258080.0;0.0037559468285512003
3429;520.303248;36;42;1;1;0;0;0;C36H42NS;2;2617887.0;16560054.0;0.00438156973038355;0.008792555172163112;9588970.5;0.006587062451273331
3430;577.21667;35;34;0;4;1;1;0;C35H34N4OV;2;2618640.0;27548658.0;0.004382830030009537;0.014626950816951003;15083649.0;0.00950489042348027
3431;256.169591;17;22;0;1;1;0;0;C17H22NO;2;2619922.0;7074906.0;0.004384975719412614;0.0037564189913189805;4847414.0;0.004070697355365797
3432;241.122306;16;17;0;0;2;0;0;C16H17O2;2;2621328.0;2006095.0;0.004387328948196332;0.0010651354740812172;2313711.5;0.0027262322111387743
3433;546.318898;38;44;1;1;0;0;0;C38H44NS;2;2622171.0;16503431.0;0.0043887398812437525;0.00876249120911605;9562801.0;0.006575615545179901
3435;418.24035;30;30;0;2;0;0;0;C30H30N2;2;2622234.0;102884248.0;0.004388845324638755;0.05462635731058077;52753241.0;0.029507601317609763
3441;553.189244;37;31;2;1;0;0;0;C37H31NS2;2;2625553.0;14462847.0;0.004394400350480261;0.007679043811937677;8544200.0;0.006036722081208969
3443;534.279832;33;42;1;0;4;0;0;C33H42O4S;2;2626540.0;12663651.0;0.004396052297001974;0.006723761293201011;7645095.5;0.005559906795101493
3446;344.110362;22;18;1;1;1;0;0;C22H18NOS;2;2627796.0;4986667.0;0.004398154470083304;0.002647669187715518;3807231.5;0.003522911828899411
3447;526.219912;36;32;1;1;1;0;0;C36H32NOS;2;2628413.0;6681485.0;0.00439918714587246;0.0035475322420132358;4654949.0;0.003973359693942848
3451;329.153606;23;21;0;0;2;0;0;C23H21O2;2;2631099.0;3499166.0;0.004403682716649889;0.001857881025723546;3065132.5;0.0031307818711867174
3452;468.219615;33;28;0;2;1;0;0;C33H28N2O;2;2631966.0;9949585.0;0.004405133818609692;0.0052827288517674235;6290775.5;0.004843931335188558
3455;295.242027;22;31;0;0;0;0;0;C22H31;2;2633601.0;3508052.0;0.004407870325765721;0.0018625990444727507;3070826.5;0.003135234685119236
3458;585.339042;30;53;2;2;5;0;0;C30H53N2O5S2;2;2633681.0;41544392.0;0.004408004222140328;0.022057981136654012;22089036.5;0.01323299267939717
3459;342.197817;25;26;0;0;1;0;0;C25H26O;2;2633873.0;16922802.0;0.004408325573439385;0.008985156102304513;9778337.5;0.0066967408378719485
3461;415.102537;28;17;1;1;1;0;0;C28H17NOS;2;2634286.0;2176152.0;0.004409016813473294;0.001155427181759981;2405219.0;0.0027822219976166374
3465;603.295423;43;41;1;1;0;0;0;C43H41NS;2;2635866.0;23382890.0;0.004411661266871781;0.012415137680687582;13009378.0;0.00841339947377968
3469;518.390743;25;60;2;1;5;0;0;C25H60NO5S2;2;2636207.0;6695897.0;0.0044122320001685434;0.0035551842886274087;4666052.0;0.003983708144397976
3472;274.216541;18;28;0;1;1;0;0;C18H28NO;2;2638630.0;2502823.0;0.004416287386614451;0.0013288730407315578;2570726.5;0.002872580213673004
3474;238.081073;16;14;1;0;0;0;0;C16H14S;2;2639652.0;10126811.0;0.004417997912800055;0.005376826937615559;6383231.5;0.004897412425207807
3476;583.323352;44;41;0;1;0;0;0;C44H41N;2;2640692.0;39184156.0;0.004419738565669945;0.020804814616223247;20912424.0;0.012612276590946596
3479;331.115113;22;19;1;0;1;0;0;C22H19OS;2;2641892.0;6451951.0;0.00442174701128905;0.003425661240935142;4546921.5;0.003923704126112096
3480;356.110362;23;18;1;1;1;0;0;C23H18NOS;2;2642283.0;3944216.0;0.004422401429819941;0.002094180175434724;3293249.5;0.0032582908026273327
3482;212.065423;14;12;1;0;0;0;0;C14H12S;2;2645182.0;3448077.0;0.00442725349969476;0.0018307553381387927;3046629.5;0.0031290044189167766
3484;540.362517;26;56;2;2;5;0;0;C26H56N2O5S2;2;2646462.0;28227366.0;0.0044293958416884716;0.014987310604170807;15436914.0;0.00970835322292964
3487;321.232525;22;29;0;2;0;0;0;C22H29N2;2;2648396.0;6188985.0;0.004432632786544595;0.0032860395305588934;4418690.5;0.0038593361585517443
3488;418.229117;31;30;0;0;1;0;0;C31H30O;2;2648854.0;12387216.0;0.00443339934328922;0.006576988221747445;7518035.0;0.0055051937825183325
3491;393.141996;26;21;1;2;0;0;0;C26H21N2S;2;2651107.0;6757856.0;0.0044371701999390886;0.0035880813991025344;4704481.5;0.004012625799520811
3492;233.226377;17;29;0;0;0;0;0;C17H29;2;2651391.0;2200093.0;0.004437645532068943;0.0011681386477598358;2425742.0;0.0028028920899143897
3493;417.141996;28;21;1;2;0;0;0;C28H21N2S;2;2651486.0;8573395.0;0.004437804534013789;0.004552041228262141;5612440.5;0.004494922881137965
3496;453.339002;33;43;0;1;0;0;0;C33H43N;2;2655392.0;73933544.0;0.004444342024503974;0.03925499063551055;38294468.0;0.02184966633000726
3501;266.112373;18;18;1;0;0;0;0;C18H18S;2;2658872.0;61111984.0;0.004450166516799376;0.03244738761119676;31885428.0;0.01844877706399807
3503;501.261049;36;37;1;0;0;0;0;C36H37S;2;2659510.0;9549890.0;0.004451234340386867;0.005070510924245101;6104700.0;0.004760872632315984
3504;456.362477;33;46;0;1;0;0;0;C33H46N;2;2659938.0;11892995.0;0.0044519506859910145;0.0063145817459146;7276466.5;0.005383266215952807
3508;350.17775;25;22;0;2;0;0;0;C25H22N2;2;2662943.0;33932068.0;0.004456980168562188;0.01801622023669672;18297505.5;0.011236600202629454
3509;556.393817;27;60;2;2;5;0;0;C27H60N2O5S2;2;2662978.0;14611840.0;0.004457038748226078;0.007758151595811213;8637409.0;0.006107595172018646
3512;281.099463;18;17;1;0;1;0;0;C18H17OS;2;2663803.0;6777530.0;0.004458419554589213;0.003598527302869342;4720666.5;0.004028473428729277
3513;237.102239;15;13;0;2;1;0;0;C15H13N2O;2;2664533.0;1060953.0;0.004459641359007501;0.0005633126430367903;1862743.0;0.0025114770010221457
3514;438.134469;28;24;2;1;0;0;0;C28H24NS2;2;2665603.0;8652202.0;0.0044614322230178685;0.004593883778742511;5658902.5;0.0045276580008801895
3515;602.209645;42;34;2;0;0;0;0;C42H34S2;2;2666518.0;1955699.0;0.0044629636628024365;0.0010383777346163379;2311108.5;0.0027506706987093874
3516;588.193995;41;32;2;0;0;0;0;C41H32S2;2;2666657.0;2439166.0;0.004463196307753316;0.0012950743777202906;2552911.5;0.002879135342736803
3518;359.248175;25;31;0;2;0;0;0;C25H31N2;2;2669397.0;9350998.0;0.004467782258583604;0.004964909282891646;6010197.5;0.004716345770737625
3521;597.339042;31;53;2;2;5;0;0;C31H53N2O5S2;2;2670314.0;37453984.0;0.004469317045777537;0.019886180367365617;20062149.0;0.012177748706571578
3523;297.221292;21;29;0;0;1;0;0;C21H29O;2;2671891.0;2407062.0;0.0044719564780619754;0.0012780287695811432;2539476.5;0.0028749926238215593
