,molecular_formula,m/z,C,H,N,S,O,Ni,V,count,Abs_intens_Aerosol.csv,Abs_intens_Fuel.csv,Rel_intens_Aerosol.csv,Rel_intens_Fuel.csv,summed_intensity,Normalized_intensity,Nx,Sx,Ox,NxSx,NxOx,NxNix,SxOx,NxSxOx,NxOxVx,NxSxOxVx,H/C,O/C,N/C,S/C,DBE,fc
8754,C46H55N2O2,667.42635402065,46,55,2,0,2,0,0,1,1573160.0,0,0.0026330052584585106,0,0.0026330052584585106,0.05286640074525009,False,False,False,False,True,False,False,False,False,False,1.1956521739130435,0.043478260869565216,0.043478260869565216,0.0,20.5,inf
8755,C40H61NO5S,667.4270452427099,40,61,1,1,5,0,0,1,1573160.0,0,0.0026330052584585106,0,0.0026330052584585106,0.05286640074525009,False,False,False,False,False,False,False,True,False,False,1.525,0.125,0.025,0.025,11.0,inf
10404,C35H32N2OS,528.22353483419,35,32,2,1,1,0,0,1,0,4959108.0,0,0.0026330367458171043,0.0026330367458171043,0.052867032959451894,False,False,False,False,False,False,False,True,False,False,0.9142857142857143,0.02857142857142857,0.05714285714285714,0.02857142857142857,21.0,-inf
7939,C35H49O4S,565.33515623195,35,49,0,1,4,0,0,1,1573273.0,0,0.0026331943870876425,0,0.0026331943870876425,0.0528701981360331,False,False,False,False,False,False,True,False,False,False,1.4,0.11428571428571428,0.0,0.02857142857142857,11.5,inf
1573,C17H29N2O2,293.22290318267,17,29,2,0,2,0,0,1,1573362.0,0,0.002633343346804393,0,0.002633343346804393,0.052873189001340096,False,False,False,False,True,False,False,False,False,False,1.7058823529411764,0.11764705882352941,0.11764705882352941,0.0,4.5,inf
10541,C36H34N2OS,542.2391848986499,36,34,2,1,1,0,0,1,0,4959936.0,0,0.002633476372142148,0.002633476372142148,0.052875859930610905,False,False,False,False,False,False,False,True,False,False,0.9444444444444444,0.027777777777777776,0.05555555555555555,0.027777777777777776,21.0,-inf
12032,C50H53NS,699.3898718870199,50,53,1,1,0,0,0,1,0,4961101.0,0,0.002634094928505284,0.002634094928505284,0.052888279521674006,False,False,False,True,False,False,False,False,False,False,1.06,0.0,0.02,0.02,25.0,-inf
10240,C36H49N2,509.38957458813,36,49,2,0,0,0,0,1,0,4962652.0,0,0.0026349184314402394,0.0026349184314402394,0.05290481410170737,True,False,False,False,False,False,False,False,False,False,1.3611111111111112,0.0,0.05555555555555555,0.0,13.5,-inf
11141,C36H37N4OV,592.2406938697999,36,37,4,0,1,0,1,1,0,4964188.0,0,0.0026357339701301766,0.0026357339701301766,0.05292118877284294,False,False,False,False,False,False,False,False,True,False,1.0277777777777777,0.027777777777777776,0.1111111111111111,0.0,20.5,-inf
11142,C44H32O2,592.2402302705,44,32,0,0,2,0,0,1,0,4964188.0,0,0.0026357339701301766,0.0026357339701301766,0.05292118877284294,False,False,True,False,False,False,False,False,False,False,0.7272727272727273,0.045454545454545456,0.0,0.0,29.0,-inf
362,C12H15N2O,203.11843811188,12,15,2,0,1,0,0,1,1575160.0,0,0.002636352667823684,0,0.002636352667823684,0.05293361120158669,False,False,False,False,True,False,False,False,False,False,1.25,0.08333333333333333,0.16666666666666666,0.0,6.5,inf
4390,C30H18N2O,422.14191320857003,30,18,2,0,1,0,0,1,1575768.0,0,0.0026373702802706973,0,0.0026373702802706973,0.05295404318031303,False,False,False,False,True,False,False,False,False,False,0.6,0.03333333333333333,0.06666666666666667,0.0,23.0,inf
10897,C40H31NOS,573.2126357975299,40,31,1,1,1,0,0,1,0,4969628.0,0,0.0026386223363237026,0.0026386223363237026,0.052979182399781374,False,False,False,False,False,False,False,True,False,False,0.775,0.025,0.025,0.025,26.0,-inf
8611,C46H40S,624.2850724635999,46,40,0,1,0,0,0,1,1576612.0,0,0.0026387828870228004,0,0.0026387828870228004,0.05298240599288707,False,True,False,False,False,False,False,False,False,False,0.8695652173913043,0.0,0.0,0.021739130434782608,27.0,inf
8486,C38H55O4S,607.38210642533,38,55,0,1,4,0,0,1,1577322.0,0,0.0026399712173474374,0,0.0026399712173474374,0.05300626570488657,False,False,False,False,False,False,True,False,False,False,1.4473684210526316,0.10526315789473684,0.0,0.02631578947368421,11.5,inf
8114,C40H52NS,578.3820468547899,40,52,1,1,0,0,0,1,1577345.0,0,0.002640009712555137,0,0.002640009712555137,0.05300703862513444,False,False,False,True,False,False,False,False,False,False,1.3,0.0,0.025,0.025,15.5,inf
8113,C34H58O3S2,578.3827380768499,34,58,0,2,3,0,0,1,1577345.0,0,0.002640009712555137,0,0.002640009712555137,0.05300703862513444,False,False,False,False,False,False,True,False,False,False,1.7058823529411764,0.08823529411764706,0.0,0.058823529411764705,6.0,inf
8711,C49H36S,656.25377233468,49,36,0,1,0,0,0,1,1577407.0,0,0.002640113482245457,0,0.002640113482245457,0.05300912214928087,False,True,False,False,False,False,False,False,False,False,0.7346938775510204,0.0,0.0,0.02040816326530612,32.0,inf
8712,C41H40N2O2S2,656.253120886,41,40,2,2,2,0,0,1,1577407.0,0,0.002640113482245457,0,0.002640113482245457,0.05300912214928087,False,False,False,False,False,False,False,True,False,False,0.975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,23.0,inf
9024,C17H21NS,271.13947085566,17,21,1,1,0,0,0,1,0,4973533.0,0,0.00264069569477696,0.00264069569477696,0.05302081201617744,False,False,False,True,False,False,False,False,False,False,1.2352941176470589,0.0,0.058823529411764705,0.058823529411764705,8.0,-inf
3017,C23H23O2S,363.14187615483,23,23,0,1,2,0,0,1,1578044.0,0,0.002641179632128265,0,0.002641179632128265,0.05303052867962409,False,False,False,False,False,False,True,False,False,False,1.0,0.08695652173913043,0.0,0.043478260869565216,12.5,inf
7747,C35H40NO3S,554.27289032674,35,40,1,1,3,0,0,1,1578707.0,0,0.00264228929833282,0,0.00264228929833282,0.05305280894589967,False,False,False,False,False,False,False,True,False,False,1.1428571428571428,0.08571428571428572,0.02857142857142857,0.02857142857142857,16.5,inf
11366,C44H53NO,611.4127153321899,44,53,1,0,1,0,0,1,0,4977165.0,0,0.002642624103970873,0.002642624103970873,0.05305953129063339,False,False,False,False,True,False,False,False,False,False,1.2045454545454546,0.022727272727272728,0.022727272727272728,0.0,19.0,-inf
11479,C44H34N2S,622.24427027908,44,34,2,1,0,0,0,1,0,4978030.0,0,0.0026430833754336304,0.0026430833754336304,0.053068752703740334,False,False,False,True,False,False,False,False,False,False,0.7727272727272727,0.0,0.045454545454545456,0.022727272727272728,29.0,-inf
136,C10H19N2,167.15482362123,10,19,2,0,0,0,0,1,1579378.0,0,0.002643412354174836,0,0.002643412354174836,0.053075358054000606,True,False,False,False,False,False,False,False,False,False,1.9,0.0,0.2,0.0,2.5,inf
12043,C52H63N,701.49605103492,52,63,1,0,0,0,0,1,0,4980523.0,0,0.002644407032955774,0.002644407032955774,0.05309532956255606,True,False,False,False,False,False,False,False,False,False,1.2115384615384615,0.0,0.019230769230769232,0.0,22.0,-inf
2685,C24H27O2,347.20110510935,24,27,0,0,2,0,0,1,1580165.0,0,0.002644729559760032,0,0.002644729559760032,0.05310180536856905,False,False,True,False,False,False,False,False,False,False,1.125,0.08333333333333333,0.0,0.0,11.5,inf
8745,C47H38S2,666.24149357354,47,38,0,2,0,0,0,1,1580254.0,0,0.002644878519476782,0,0.002644878519476782,0.05310479623387603,False,True,False,False,False,False,False,False,False,False,0.8085106382978723,0.0,0.0,0.0425531914893617,29.0,inf
9420,C23H41OS,365.2878121154,23,41,0,1,1,0,0,1,0,4981640.0,0,0.002645000103734849,0.002645000103734849,0.05310723744514618,False,False,False,False,False,False,True,False,False,False,1.7826086956521738,0.043478260869565216,0.0,0.043478260869565216,3.5,-inf
10839,C35H52O4S,568.3586313286401,35,52,0,1,4,0,0,1,0,4981679.0,0,0.002645020810771898,0.002645020810771898,0.05310765320828047,False,False,False,False,False,False,True,False,False,False,1.4857142857142858,0.11428571428571428,0.0,0.02857142857142857,10.0,-inf
8766,C38H58NO5S2,672.3756413204201,38,58,1,2,5,0,0,1,1580359.0,0,0.0026450542584684537,0,0.0026450542584684537,0.053108324782833706,False,False,False,False,False,False,False,True,False,False,1.5263157894736843,0.13157894736842105,0.02631578947368421,0.05263157894736842,10.5,inf
8765,C52H48,672.37560154704,52,48,0,0,0,0,0,1,1580359.0,0,0.0026450542584684537,0,0.0026450542584684537,0.053108324782833706,False,False,False,False,False,False,False,False,False,False,0.9230769230769231,0.0,0.0,0.0,29.0,inf
8767,C44H52N2O2S,672.3749500983599,44,52,2,1,2,0,0,1,1580359.0,0,0.0026450542584684537,0,0.0026450542584684537,0.053108324782833706,False,False,False,False,False,False,False,True,False,False,1.1818181818181819,0.045454545454545456,0.045454545454545456,0.022727272727272728,20.0,inf
8643,C47H66,630.51645212718,47,66,0,0,0,0,0,1,1580842.0,0,0.0026458626578301433,0,0.0026458626578301433,0.053124556108039,False,False,False,False,False,False,False,False,False,False,1.4042553191489362,0.0,0.0,0.0,15.0,inf
8644,C33H76NO5S2,630.51649190056,33,76,1,2,5,0,0,1,1580842.0,0,0.0026458626578301433,0,0.0026458626578301433,0.053124556108039,False,False,False,False,False,False,False,True,False,False,2.303030303030303,0.15151515151515152,0.030303030303030304,0.06060606060606061,-3.5,inf
8642,C39H70N2O2S,630.5158006785,39,70,2,1,2,0,0,1,1580842.0,0,0.0026458626578301433,0,0.0026458626578301433,0.053124556108039,False,False,False,False,False,False,False,True,False,False,1.794871794871795,0.05128205128205128,0.05128205128205128,0.02564102564102564,6.0,inf
1797,C19H13O2S,305.06362583253,19,13,0,1,2,0,0,1,1580983.0,0,0.002646098650190388,0,0.002646098650190388,0.05312929444521073,False,False,False,False,False,False,True,False,False,False,0.6842105263157895,0.10526315789473684,0.0,0.05263157894736842,13.5,inf
4688,C29H24NO3,434.17561863666003,29,24,1,0,3,0,0,1,1581193.0,0,0.0026464501281737315,0,0.0026464501281737315,0.05313635154312608,False,False,False,False,True,False,False,False,False,False,0.8275862068965517,0.10344827586206896,0.034482758620689655,0.0,18.5,inf
10902,C33H49O4S2,573.3072274063501,33,49,0,2,4,0,0,1,0,4986056.0,0,0.002647344777468417,0.002647344777468417,0.0531543146246609,False,False,False,False,False,False,True,False,False,False,1.4848484848484849,0.12121212121212122,0.0,0.06060606060606061,9.5,-inf
8348,C43H66N,596.51952613161,43,66,1,0,0,0,0,1,1581752.0,0,0.0026473857290912972,0,0.0026473857290912972,0.05315513686567215,True,False,False,False,False,False,False,False,False,False,1.5348837209302326,0.0,0.023255813953488372,0.0,11.5,inf
8349,C37H72O3S,596.52021735367,37,72,0,1,3,0,0,1,1581752.0,0,0.0026473857290912972,0,0.0026473857290912972,0.05315513686567215,False,False,False,False,False,False,True,False,False,False,1.945945945945946,0.08108108108108109,0.0,0.02702702702702703,2.0,inf
8740,C35H71N2O5S2,663.4804407438401,35,71,2,2,5,0,0,1,1583037.0,0,0.002649536439608422,0,0.002649536439608422,0.053198319583868434,False,False,False,False,False,False,False,True,False,False,2.0285714285714285,0.14285714285714285,0.05714285714285714,0.05714285714285714,1.5,inf
8739,C43H67O3S,663.4810921925199,43,67,0,1,3,0,0,1,1583037.0,0,0.002649536439608422,0,0.002649536439608422,0.053198319583868434,False,False,False,False,False,False,True,False,False,False,1.558139534883721,0.06976744186046512,0.0,0.023255813953488372,10.5,inf
8112,C43H48N,578.37867555147,43,48,1,0,0,0,0,1,1583488.0,0,0.0026502912804202685,0,0.0026502912804202685,0.05321347554177234,True,False,False,False,False,False,False,False,False,False,1.1162790697674418,0.0,0.023255813953488372,0.0,20.5,inf
10907,C35H59NO3S,573.42156593911,35,59,1,1,3,0,0,1,0,4992254.0,0,0.0026506356035102324,0.0026506356035102324,0.053220388981235246,False,False,False,False,False,False,False,True,False,False,1.6857142857142857,0.08571428571428572,0.02857142857142857,0.02857142857142857,7.0,-inf
6664,C33H23NOS2,513.1221067140899,33,23,1,2,1,0,0,1,1583770.0,0,0.002650763265140758,0,0.002650763265140758,0.05322295221611579,False,False,False,False,False,False,False,True,False,False,0.696969696969697,0.030303030303030304,0.030303030303030304,0.06060606060606061,23.0,inf
11747,C42H55NO3S,653.3902658101899,42,55,1,1,3,0,0,1,0,4992996.0,0,0.002651029568163835,0.002651029568163835,0.053228299141380164,False,False,False,False,False,False,False,True,False,False,1.3095238095238095,0.07142857142857142,0.023809523809523808,0.023809523809523808,16.0,-inf
1228,C16H23N2O2,275.17595298929,16,23,2,0,2,0,0,1,1584573.0,0,0.0026521072500008754,0,0.0026521072500008754,0.05324993721433494,False,False,False,False,True,False,False,False,False,False,1.4375,0.125,0.125,0.0,6.5,inf
9107,C21H26O,294.19836545755,21,26,0,0,1,0,0,1,0,4995251.0,0,0.002652226859665011,0.002652226859665011,0.05325233877901731,False,False,True,False,False,False,False,False,False,False,1.2380952380952381,0.047619047619047616,0.0,0.0,9.0,-inf
5112,C31H16O2S,452.08710092922,31,16,0,1,2,0,0,1,1584704.0,0,0.0026523265053142943,0,0.0026523265053142943,0.053254339499225,False,False,False,False,False,False,True,False,False,False,0.5161290322580645,0.06451612903225806,0.0,0.03225806451612903,24.0,inf
11516,C46H43NO,625.33446500989,46,43,1,0,1,0,0,1,0,4995820.0,0,0.002652528970026062,0.002652528970026062,0.053258404656540845,False,False,False,False,True,False,False,False,False,False,0.9347826086956522,0.021739130434782608,0.021739130434782608,0.0,26.0,-inf
9571,C26H20N2S,392.13471982786,26,20,2,1,0,0,0,1,0,4996210.0,0,0.002652736040396554,0.002652736040396554,0.053262562287883855,False,False,False,True,False,False,False,False,False,False,0.7692307692307693,0.0,0.07692307692307693,0.038461538461538464,18.0,-inf
9396,C22H19NS2,361.0958919656,22,19,1,2,0,0,0,1,0,4997592.0,0,0.00265346981283763,0.00265346981283763,0.05327729522766858,False,False,False,True,False,False,False,False,False,False,0.8636363636363636,0.0,0.045454545454545456,0.09090909090909091,14.0,-inf
10889,C36H44O4S,572.2960310708,36,44,0,1,4,0,0,1,0,4997869.0,0,0.002653616885895646,0.002653616885895646,0.05328024821198144,False,False,False,False,False,False,True,False,False,False,1.2222222222222223,0.1111111111111111,0.0,0.027777777777777776,15.0,-inf
8588,C44H45NS,619.3272716291799,44,45,1,1,0,0,0,1,1586532.0,0,0.002655386037474063,0,0.002655386037474063,0.05331576985631664,False,False,False,True,False,False,False,False,False,False,1.0227272727272727,0.0,0.022727272727272728,0.022727272727272728,23.0,inf
9276,C24H30O,334.22966558647,24,30,0,0,1,0,0,1,0,5001905.0,0,0.0026557597987554014,0.0026557597987554014,0.05332327436608503,False,False,True,False,False,False,False,False,False,False,1.25,0.041666666666666664,0.0,0.0,10.0,-inf
10556,C38H41NO2,543.313729565,38,41,1,0,2,0,0,1,0,5004494.0,0,0.0026571344274456663,0.0026571344274456663,0.053350874641846735,False,False,False,False,True,False,False,False,False,False,1.0789473684210527,0.05263157894736842,0.02631578947368421,0.0,19.0,-inf
10347,C37H48NO,522.37359017104,37,48,1,0,1,0,0,1,0,5008352.0,0,0.002659182831264531,0.002659182831264531,0.053392003210363,False,False,False,False,True,False,False,False,False,False,1.2972972972972974,0.02702702702702703,0.02702702702702703,0.0,14.5,-inf
2675,C24H15N2O,347.11843811188004,24,15,2,0,1,0,0,1,1588844.0,0,0.0026592556427002044,0,0.0026592556427002044,0.05339346514384177,False,False,False,False,True,False,False,False,False,False,0.625,0.041666666666666664,0.08333333333333333,0.0,18.5,inf
9078,C17H18S2,286.08499292894,17,18,0,2,0,0,0,1,0,5009567.0,0,0.002659827935111063,0.002659827935111063,0.053404955831085454,False,True,False,False,False,False,False,False,False,False,1.0588235294117647,0.0,0.0,0.11764705882352941,9.0,-inf
3354,C25H14O2S,378.07145086476004,25,14,0,1,2,0,0,1,1591164.0,0,0.0026631386375638062,0,0.0026631386375638062,0.05347142927319224,False,False,False,False,False,False,True,False,False,False,0.56,0.08,0.0,0.04,19.0,inf
7857,C33H41N4OV,560.2719939987201,33,41,4,0,1,0,1,1,1591477.0,0,0.002663662507129456,0,0.002663662507129456,0.05348194770960893,False,False,False,False,False,False,False,False,True,False,1.2424242424242424,0.030303030303030304,0.12121212121212122,0.0,15.5,inf
7856,C41H36O2,560.27153039942,41,36,0,0,2,0,0,1,1591477.0,0,0.002663662507129456,0,0.002663662507129456,0.05348194770960893,False,False,True,False,False,False,False,False,False,False,0.8780487804878049,0.04878048780487805,0.0,0.0,24.0,inf
6846,C31H51O4S,519.35080629641,31,51,0,1,4,0,0,1,1591530.0,0,0.002663751213477633,0,0.002663751213477633,0.053483728786701844,False,False,False,False,False,False,True,False,False,False,1.6451612903225807,0.12903225806451613,0.0,0.03225806451612903,6.5,inf
7441,C34H40NO3S,542.27289032674,34,40,1,1,3,0,0,1,1591665.0,0,0.002663977163609782,0,0.002663977163609782,0.05348826549250456,False,False,False,False,False,False,False,True,False,False,1.1764705882352942,0.08823529411764706,0.029411764705882353,0.029411764705882353,15.5,inf
9801,C30H31N2O,435.24363862756,30,31,2,0,1,0,0,1,0,5019754.0,0,0.0026652367193782415,0.0026652367193782415,0.053513555293883595,False,False,False,False,True,False,False,False,False,False,1.0333333333333334,0.03333333333333333,0.06666666666666667,0.0,16.5,-inf
7735,C36H26O2S2,554.13742242592,36,26,0,2,2,0,0,1,1593019.0,0,0.0026662433597500045,0,0.0026662433597500045,0.053533766971444435,False,False,False,False,False,False,True,False,False,False,0.7222222222222222,0.05555555555555555,0.0,0.05555555555555555,24.0,inf
9833,C29H29S2,441.17106828347005,29,29,0,2,0,0,0,1,0,5023563.0,0,0.0026672591066633777,0.0026672591066633777,0.05355416149333368,False,True,False,False,False,False,False,False,False,False,1.0,0.0,0.0,0.06896551724137931,15.5,-inf
912,C16H15O3,255.10211934216,16,15,0,0,3,0,0,1,1594211.0,0,0.0026682384157316486,0,0.0026682384157316486,0.05357382440342107,False,False,True,False,False,False,False,False,False,False,0.9375,0.1875,0.0,0.0,9.5,inf
9500,C26H36S,380.25377233468004,26,36,0,1,0,0,0,1,0,5027816.0,0,0.002669517235601074,0.002669517235601074,0.053599500996158914,False,True,False,False,False,False,False,False,False,False,1.3846153846153846,0.0,0.0,0.038461538461538464,9.0,-inf
178,C11H15N2,175.12352349231,11,15,2,0,0,0,0,1,1595006.0,0,0.0026695690109543053,0,0.0026695690109543053,0.05360054055981487,True,False,False,False,False,False,False,False,False,False,1.3636363636363635,0.0,0.18181818181818182,0.0,5.5,inf
3083,C27H14N2,366.11569846008,27,14,2,0,0,0,0,1,1595395.0,0,0.0026702200820758314,0,0.0026702200820758314,0.05361361299357234,True,False,False,False,False,False,False,False,False,False,0.5185185185185185,0.0,0.07407407407407407,0.0,22.0,inf
2668,C21H15OS2,347.05643245182006,21,15,0,2,1,0,0,1,1595481.0,0,0.002670364020678534,0,0.002670364020678534,0.05361650304319481,False,False,False,False,False,False,True,False,False,False,0.7142857142857143,0.047619047619047616,0.0,0.09523809523809523,14.5,inf
